cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
74,71.6,69.5,67.85714285714286,64.75,63.55555555555556,64.3,13.649175799292902,13.247641299492166,12.850792082313282,14.791406771694799,14.292577716346145,13.679262488241358,50.0,73.0,88.0,73.0,59.0,58.0,43.0,54.0,71.0,90.0,24.0,1.0,-14.0,1.0,15.0,16.0,31.0,20.0,3.0,-16.0,1,7,50.0
59,68.8,69.5,68.0,66.75,64.11111111111111,63.1,14.686728703152466,13.247641299492164,12.727922061357413,12.302729081678056,13.968217893171897,13.551957628163525,74.0,50.0,73.0,88.0,73.0,59.0,58.0,43.0,54.0,71.0,-15.0,9.0,-14.0,-29.0,-14.0,0.0,1.0,16.0,5.0,-12.0,2,7,74.0
52,61.6,66.0,67.0,66.0,65.11111111111111,62.9,11.371015785759916,14.818906842274469,13.784048752089788,13.071233409941357,12.514436108396062,13.714955340794365,59.0,74.0,50.0,73.0,88.0,73.0,59.0,58.0,43.0,54.0,-7.0,-22.0,2.0,-21.0,-36.0,-21.0,-7.0,-6.0,9.0,-2.0,3,7,59.0
59,58.8,61.166666666666664,65.0,66.0,65.22222222222223,64.5,9.418067742376918,10.225784403490703,13.784048752089738,13.071233409941357,12.44766823322587,11.955937622973343,52.0,59.0,74.0,50.0,73.0,88.0,73.0,59.0,58.0,43.0,7.0,0.0,-15.0,9.0,-14.0,-29.0,-14.0,0.0,1.0,16.0,4,8,52.0
79,64.6,62.166666666666664,63.714285714285715,66.75,67.44444444444444,66.6,11.37101578575994,11.788412389574525,11.513966674062171,13.687846538340754,12.972192481527287,12.51843085658493,59.0,52.0,59.0,74.0,50.0,73.0,88.0,73.0,59.0,58.0,20.0,27.0,20.0,5.0,29.0,6.0,-9.0,6.0,20.0,21.0,5,8,59.0
82,66.2,67.5,65.0,66.0,68.44444444444444,68.9,13.405222862750254,12.40564387688159,13.114877048603493,12.467099559584646,13.775985546515091,13.067772062086748,79.0,59.0,52.0,59.0,74.0,50.0,73.0,88.0,73.0,59.0,3.0,23.0,30.0,23.0,8.0,32.0,9.0,-6.0,9.0,23.0,6,8,79.0
60,66.4,65.16666666666667,66.42857142857143,64.375,65.33333333333333,67.6,13.277801022759835,12.254250963101555,11.674147261607674,12.27002736054798,11.832159566199909,13.259797216481461,82.0,79.0,59.0,52.0,59.0,74.0,50.0,73.0,88.0,73.0,-22.0,-19.0,1.0,8.0,1.0,-14.0,10.0,-13.0,-28.0,-13.0,0,8,82.0
49,65.8,63.5,62.857142857142854,64.25,62.666666666666664,63.7,14.131525041551674,13.838352503098337,12.74661486341278,12.44129070015402,12.56980508997721,12.293177873202952,60.0,82.0,79.0,59.0,52.0,59.0,74.0,50.0,73.0,88.0,-11.0,-33.0,-30.0,-10.0,-3.0,-10.0,-25.0,-1.0,-24.0,-39.0,1,8,60.0
50,64.0,63.166666666666664,61.57142857142857,61.25,62.666666666666664,61.4,15.700318468107636,14.190372323046162,13.624208146495407,12.646286863289028,12.56980508997721,12.509551905998535,49.0,60.0,82.0,79.0,59.0,52.0,59.0,74.0,50.0,73.0,1.0,-10.0,-32.0,-29.0,-9.0,-2.0,-9.0,-24.0,0.0,-23.0,2,8,49.0
64,61.0,64.0,63.285714285714285,61.875,61.55555555555556,62.8,13.379088160259696,14.042791745233858,12.957806986706792,12.642756254642846,11.864981153705855,11.858424103657532,50.0,49.0,60.0,82.0,79.0,59.0,52.0,59.0,74.0,50.0,14.0,15.0,4.0,-18.0,-15.0,5.0,12.0,5.0,-10.0,14.0,3,8,50.0
62,57.0,61.166666666666664,63.714285714285715,63.125,61.888888888888886,61.6,7.000000000000036,11.973582031567398,12.84152490574027,12.005207203544003,11.826288983071924,11.187294380480848,64.0,50.0,49.0,60.0,82.0,79.0,59.0,52.0,59.0,74.0,-2.0,12.0,13.0,2.0,-20.0,-17.0,3.0,10.0,3.0,-12.0,4,8,64.0
78,60.6,60.5,63.57142857142857,65.5,64.77777777777777,63.5,11.865917579353107,10.616025621672485,12.647228192468365,12.91731949195216,12.275766552214192,12.258783698954886,62.0,64.0,50.0,49.0,60.0,82.0,79.0,59.0,52.0,59.0,16.0,14.0,28.0,29.0,18.0,-4.0,-1.0,19.0,26.0,19.0,5,8,62.0
70,64.8,62.166666666666664,61.857142857142854,64.375,66.0,65.3,10.353743284435916,11.285684147036637,10.334869317485744,11.92760902875684,12.175795661886571,11.690927156464687,78.0,62.0,64.0,50.0,49.0,60.0,82.0,79.0,59.0,52.0,-8.0,8.0,6.0,20.0,21.0,10.0,-12.0,-9.0,11.0,18.0,6,8,78.0
42,63.2,61.0,59.285714285714285,59.375,61.888888888888886,63.6,13.38656042454527,13.130118049736145,12.815541160562743,11.867572865346615,13.420548092798908,13.76145987087715,70.0,78.0,62.0,64.0,50.0,49.0,60.0,82.0,79.0,59.0,-28.0,-36.0,-20.0,-22.0,-8.0,-7.0,-18.0,-40.0,-37.0,-17.0,0,8,70.0
41,58.6,59.5,58.142857142857146,57.0,57.333333333333336,59.8,16.607227342335047,15.016657417681415,14.17072770924294,13.511899517516202,12.678722333106709,14.273518603810155,42.0,70.0,78.0,62.0,64.0,50.0,49.0,60.0,82.0,79.0,-1.0,-29.0,-37.0,-21.0,-23.0,-9.0,-8.0,-19.0,-41.0,-38.0,1,8,42.0
73,60.8,61.0,61.42857142857143,60.0,58.77777777777778,58.9,17.852170736355877,15.974980438172903,14.627111162234497,14.132030488019447,13.718398027629275,12.939603291187638,41.0,42.0,70.0,78.0,62.0,64.0,50.0,49.0,60.0,82.0,32.0,31.0,3.0,-5.0,11.0,9.0,23.0,24.0,13.0,-9.0,2,8,41.0
55,56.2,59.833333333333336,60.142857142857146,60.625,59.44444444444444,58.4,15.056560032092337,16.14207752015437,14.758371312902621,13.731481035510946,13.323955035116109,12.988884136487295,73.0,41.0,42.0,70.0,78.0,62.0,64.0,50.0,49.0,60.0,-18.0,14.0,13.0,-15.0,-23.0,-7.0,-9.0,5.0,6.0,-5.0,3,8,73.0
51,52.4,55.333333333333336,58.57142857142857,59.0,59.55555555555556,58.6,12.953763931769013,13.633292583476345,15.10912685384885,14.040757000350187,13.239251405491016,12.84263732001,55.0,73.0,41.0,42.0,70.0,78.0,62.0,64.0,50.0,49.0,-4.0,-22.0,10.0,9.0,-19.0,-27.0,-11.0,-13.0,1.0,2.0,4,8,55.0
66,57.2,54.666666666666664,56.857142857142854,59.5,59.77777777777778,60.2,12.577758146824124,12.847827313077914,13.082157969648513,14.232758993654537,13.3395818691765,12.647353697732076,51.0,55.0,73.0,41.0,42.0,70.0,78.0,62.0,64.0,50.0,15.0,11.0,-7.0,25.0,24.0,-4.0,-12.0,4.0,2.0,16.0,5,8,51.0
4,49.8,48.333333333333336,47.42857142857143,50.25,53.333333333333336,54.2,27.04995378923963,24.45949031902889,22.45630678196414,22.269453774814476,22.792542640083408,21.6630766256519,66.0,51.0,55.0,73.0,41.0,42.0,70.0,78.0,62.0,64.0,-62.0,-47.0,-51.0,-69.0,-37.0,-38.0,-66.0,-74.0,-58.0,-60.0,6,8,66.0
32,41.6,46.833333333333336,46.0,45.5,48.22222222222222,51.2,24.337214302380584,25.261960863453716,23.166067138524834,21.494185260205334,21.701254444028493,22.523074587827992,4.0,66.0,51.0,55.0,73.0,41.0,42.0,70.0,78.0,62.0,28.0,-34.0,-19.0,-23.0,-41.0,-9.0,-10.0,-38.0,-46.0,-30.0,0,8,4.0
54,41.4,43.666666666666664,47.857142857142854,47.0,46.44444444444444,48.8,24.20330555936519,22.34875089723508,23.219449975028088,21.63330765278458,20.30462454166046,20.541556794837334,32.0,4.0,66.0,51.0,55.0,73.0,41.0,42.0,70.0,78.0,22.0,50.0,-12.0,3.0,-1.0,-19.0,13.0,12.0,-16.0,-24.0,1,8,32.0
56,42.4,43.833333333333336,45.42857142857143,48.875,48.0,47.4,24.795160818191885,22.45365597551245,20.92731184247881,21.688953738844617,20.45727254547932,19.380402472600284,54.0,32.0,4.0,66.0,51.0,55.0,73.0,41.0,42.0,70.0,2.0,24.0,52.0,-10.0,5.0,1.0,-17.0,15.0,14.0,-14.0,2,8,54.0
64,42.0,46.0,46.714285714285715,47.75,50.55555555555556,49.6,24.331050121192842,23.866294224282083,21.86865554253551,20.457272545479462,20.905209345466954,19.93990972898255,56.0,54.0,32.0,4.0,66.0,51.0,55.0,73.0,41.0,42.0,8.0,10.0,32.0,60.0,-2.0,13.0,9.0,-9.0,23.0,22.0,3,8,56.0
51,51.4,43.5,46.714285714285715,47.25,48.111111111111114,50.6,11.865917579353052,22.070342090688108,21.86865554253551,20.303060993710126,19.16666666666724,19.710121483361352,64.0,56.0,54.0,32.0,4.0,66.0,51.0,55.0,73.0,41.0,-13.0,-5.0,-3.0,19.0,47.0,-15.0,0.0,-4.0,-22.0,10.0,4,8,64.0
96,64.2,58.833333333333336,51.0,52.875,52.666666666666664,52.9,18.417383093154196,21.075261959621585,28.278378077015727,26.712423540903174,24.994999499900384,23.577060414261858,51.0,64.0,56.0,54.0,32.0,4.0,66.0,51.0,55.0,73.0,45.0,32.0,40.0,42.0,64.0,92.0,30.0,45.0,41.0,23.0,5,8,51.0
73,68.0,65.66666666666667,60.857142857142854,53.75,55.111111111111114,54.7,17.734147850968274,16.86020956769742,19.970215917949098,27.311692943290755,25.872014052082044,24.42698871694493,96.0,51.0,64.0,56.0,54.0,32.0,4.0,66.0,51.0,55.0,-23.0,22.0,9.0,17.0,19.0,41.0,69.0,7.0,22.0,18.0,6,8,96.0
45,65.8,64.16666666666667,62.714285714285715,58.875,52.77777777777778,54.1,20.117156856772834,18.432760690321864,17.259917783835093,19.32014122988967,25.713701492481878,24.601038821787338,73.0,96.0,51.0,64.0,56.0,54.0,32.0,4.0,66.0,51.0,-28.0,-51.0,-6.0,-19.0,-11.0,-9.0,13.0,41.0,-21.0,-6.0,0,8,73.0
36,60.2,60.833333333333336,60.142857142857146,59.375,56.333333333333336,51.1,24.221890925359258,21.720190299964536,19.911709883286612,18.56215427768547,19.61504524593352,24.81688493299979,45.0,73.0,96.0,51.0,64.0,56.0,54.0,32.0,4.0,66.0,-9.0,-37.0,-60.0,-15.0,-28.0,-20.0,-18.0,4.0,32.0,-30.0,1,8,45.0
37,57.4,56.333333333333336,57.42857142857143,57.25,56.888888888888886,54.4,26.273560854973592,23.64459064282297,21.778101714467574,20.168929428349443,18.89738371074499,19.4776224878129,36.0,45.0,73.0,96.0,51.0,64.0,56.0,54.0,32.0,4.0,1.0,-8.0,-36.0,-59.0,-14.0,-27.0,-19.0,-17.0,5.0,33.0,2,8,36.0
47,47.6,55.666666666666664,55.0,56.125,56.111111111111114,55.9,14.993331851193021,23.880256838373224,21.870832936431867,20.496950992770266,19.173187296616344,18.08897761375942,37.0,36.0,45.0,73.0,96.0,51.0,64.0,56.0,54.0,32.0,10.0,11.0,2.0,-26.0,-49.0,-4.0,-17.0,-9.0,-7.0,15.0,3,8,37.0
61,45.2,49.833333333333336,56.42857142857143,55.75,56.666666666666664,56.6,10.059821071967368,14.483323743763675,21.89259496463804,20.359273071502972,19.24188140489435,18.14264466817157,47.0,37.0,36.0,45.0,73.0,96.0,51.0,64.0,56.0,54.0,14.0,24.0,25.0,16.0,-12.0,-35.0,10.0,-3.0,5.0,7.0,4,8,47.0
79,52.0,50.833333333333336,54.0,59.25,58.333333333333336,58.9,18.13835714721705,16.473210575557793,17.21433511156653,21.783020910792548,20.560885194952537,19.467636962119197,61.0,47.0,37.0,36.0,45.0,73.0,96.0,51.0,64.0,56.0,18.0,32.0,42.0,43.0,34.0,6.0,-17.0,28.0,15.0,23.0,5,8,61.0
85,61.8,57.5,55.714285714285715,57.875,62.111111111111114,61.0,20.425474290698894,21.08791122894834,19.82182539285275,19.342311133885364,22.110203778145696,21.139746660943484,79.0,61.0,47.0,37.0,36.0,45.0,73.0,96.0,51.0,64.0,6.0,24.0,38.0,48.0,49.0,40.0,12.0,-11.0,34.0,21.0,6,8,79.0
95,73.4,67.33333333333333,62.857142857142854,60.625,62.0,65.4,19.256167843057547,22.747893675386223,23.905568189779046,23.01513477195938,21.920310216783363,23.296160866355144,85.0,79.0,61.0,47.0,37.0,36.0,45.0,73.0,96.0,51.0,10.0,16.0,34.0,48.0,58.0,59.0,50.0,22.0,-1.0,44.0,0,9,85.0
42,72.4,68.16666666666667,63.714285714285715,60.25,58.55555555555556,60.0,21.0190389884981,21.47013429549701,22.86711092168724,23.328400839198366,22.405976385281587,21.612753436596005,95.0,85.0,79.0,61.0,47.0,37.0,36.0,45.0,73.0,96.0,-53.0,-43.0,-37.0,-19.0,-5.0,5.0,6.0,-3.0,-31.0,-54.0,1,9,95.0
52,70.6,69.0,65.85714285714286,62.25,59.333333333333336,57.9,22.56767599909222,20.56210105996006,20.5298853010965,21.57213811510504,21.99431744792318,21.226032235074555,42.0,95.0,85.0,79.0,61.0,47.0,37.0,36.0,45.0,73.0,10.0,-43.0,-33.0,-27.0,-9.0,5.0,15.0,16.0,7.0,-21.0,2,9,42.0
77,70.2,71.66666666666667,70.14285714285714,67.25,63.888888888888886,61.1,22.398660674245747,20.353541870315308,19.012527198565188,19.4109689167166,20.769234726179192,21.47582620322425,52.0,42.0,95.0,85.0,79.0,61.0,47.0,37.0,36.0,45.0,25.0,35.0,-18.0,-8.0,-2.0,16.0,30.0,40.0,41.0,32.0,3,9,52.0
74,68.0,70.83333333333333,72.0,70.625,68.0,64.9,21.083168642308078,20.093946020298702,18.601075237738055,17.65492646746091,18.2961744635324,19.840754913952765,77.0,52.0,42.0,95.0,85.0,79.0,61.0,47.0,37.0,36.0,-3.0,22.0,32.0,-21.0,-11.0,-5.0,13.0,27.0,37.0,38.0,4,9,77.0
101,69.2,73.5,75.14285714285714,75.625,74.0,71.3,23.080294625502567,23.17541801133288,21.598059877595126,20.04236584267064,19.37137062781085,20.160742931636868,74.0,77.0,52.0,42.0,95.0,85.0,79.0,61.0,47.0,37.0,27.0,24.0,49.0,59.0,6.0,16.0,22.0,40.0,54.0,64.0,5,9,74.0
75,75.8,70.16666666666667,73.71428571428571,75.125,75.55555555555556,74.1,17.36951352226089,20.77899580505944,21.163760580406187,19.995981739197205,18.749074051210908,18.26624087094956,101.0,74.0,77.0,52.0,42.0,95.0,85.0,79.0,61.0,47.0,-26.0,1.0,-2.0,23.0,33.0,-20.0,-10.0,-4.0,14.0,28.0,6,9,101.0
85,82.4,77.33333333333333,72.28571428571429,75.125,76.22222222222223,76.5,11.260550608207623,15.983324643724186,19.779739513908854,19.995981739197205,18.991957362116647,17.927322412699656,75.0,101.0,74.0,77.0,52.0,42.0,95.0,85.0,79.0,61.0,10.0,-16.0,11.0,8.0,33.0,43.0,-10.0,0.0,6.0,24.0,0,9,75.0
65,80.0,79.5,75.57142857142857,71.375,74.0,75.1,13.711309200802258,12.324771803161921,15.317279380459244,18.492759200756545,19.006577808748556,18.254071083216054,85.0,75.0,101.0,74.0,77.0,52.0,42.0,95.0,85.0,79.0,-20.0,-10.0,-36.0,-9.0,-12.0,13.0,23.0,-30.0,-20.0,-14.0,1,9,85.0
55,76.2,75.83333333333333,76.0,73.0,69.55555555555556,72.1,17.810109488714662,15.955145460530293,14.571661996262744,15.93737745050994,18.13912285028668,18.900029394450744,65.0,85.0,75.0,101.0,74.0,77.0,52.0,42.0,95.0,85.0,-10.0,-30.0,-20.0,-46.0,-19.0,-22.0,3.0,13.0,-40.0,-30.0,2,9,65.0
66,69.2,74.5,74.42857142857143,74.75,72.22222222222223,69.2,11.322543883774655,16.465114636710343,15.031712508971639,13.946325680982158,15.089547522853628,17.138650277467075,55.0,65.0,85.0,75.0,101.0,74.0,77.0,52.0,42.0,95.0,11.0,1.0,-19.0,-9.0,-35.0,-8.0,-11.0,14.0,24.0,-29.0,3,9,55.0
58,65.8,67.33333333333333,72.14285714285714,72.375,72.88888888888889,70.8,11.691877522451312,11.111555546667482,16.27296911474718,15.08014304593087,14.190176570822667,14.920530225907266,66.0,55.0,65.0,85.0,75.0,101.0,74.0,77.0,52.0,42.0,-8.0,3.0,-7.0,-27.0,-17.0,-43.0,-16.0,-19.0,6.0,16.0,4,9,66.0
79,64.6,68.0,69.0,73.0,73.11111111111111,73.5,9.289779329994982,11.764352935882641,11.060440015357564,15.25965736368827,14.277993945618707,13.517478397327453,58.0,66.0,55.0,65.0,85.0,75.0,101.0,74.0,77.0,52.0,21.0,13.0,24.0,14.0,-6.0,4.0,-22.0,5.0,2.0,27.0,5,9,58.0
81,67.8,67.33333333333333,69.85714285714286,70.5,73.88888888888889,73.9,11.861703081767079,10.670832519849466,11.810003830489668,11.08409413787009,14.521057506639252,13.69062939872838,79.0,58.0,66.0,55.0,65.0,85.0,75.0,101.0,74.0,77.0,2.0,23.0,15.0,26.0,16.0,-4.0,6.0,-20.0,7.0,4.0,6,9,79.0
42,65.2,63.5,63.714285714285715,66.375,67.33333333333333,70.7,16.05303709582714,14.949916387726336,13.65911521920121,14.715759288211924,14.062361110425776,17.003594391251877,81.0,79.0,58.0,66.0,55.0,65.0,85.0,75.0,101.0,74.0,-39.0,-37.0,-16.0,-24.0,-13.0,-23.0,-43.0,-33.0,-59.0,-32.0,0,9,81.0
44,60.8,61.666666666666664,60.714285714285715,61.25,63.888888888888886,65.0,18.59300943903384,16.765042996266793,15.510365197873707,14.439529078194523,15.656024754423697,15.173075568987587,42.0,81.0,79.0,58.0,66.0,55.0,65.0,85.0,75.0,101.0,2.0,-37.0,-35.0,-14.0,-22.0,-11.0,-21.0,-41.0,-31.0,-57.0,1,9,42.0
60,61.2,60.666666666666664,61.42857142857143,60.625,61.111111111111114,63.5,18.539147768977987,16.633299933166416,15.317279380458903,14.362028308803824,13.513367867083637,14.811782096995403,44.0,42.0,81.0,79.0,58.0,66.0,55.0,65.0,85.0,75.0,16.0,18.0,-21.0,-19.0,2.0,-6.0,5.0,-5.0,-25.0,-15.0,2,9,44.0
46,54.6,58.666666666666664,58.57142857142857,59.5,59.0,59.6,16.36459593146132,17.70498988044537,16.164334637890175,15.193983771781788,14.291605927957088,13.607187643136887,60.0,44.0,42.0,81.0,79.0,58.0,66.0,55.0,65.0,85.0,-14.0,2.0,4.0,-35.0,-33.0,-12.0,-20.0,-9.0,-19.0,-39.0,3,9,60.0
68,52.0,56.833333333333336,60.0,59.75,60.44444444444444,59.9,11.401754250991377,15.625833311112471,16.54287359156956,15.332039282869516,14.492335138886192,13.771548771127286,46.0,60.0,44.0,42.0,81.0,79.0,58.0,66.0,55.0,65.0,22.0,8.0,24.0,26.0,-13.0,-11.0,10.0,2.0,13.0,3.0,4,9,46.0
82,60.0,57.0,60.42857142857143,62.75,62.22222222222222,62.6,15.811388300841939,15.937377450509402,17.145039543622058,17.17764327757022,16.146034944978332,15.26943206394853,68.0,46.0,60.0,44.0,42.0,81.0,79.0,58.0,66.0,55.0,14.0,36.0,22.0,38.0,40.0,1.0,3.0,24.0,16.0,27.0,5,9,68.0
80,67.2,63.333333333333336,60.285714285714285,62.875,64.66666666666667,64.0,14.872793954062653,16.329931618554777,16.94810004803129,17.315868032365877,17.066048165876488,16.227548592850315,82.0,68.0,46.0,60.0,44.0,42.0,81.0,79.0,58.0,66.0,-2.0,12.0,34.0,20.0,36.0,38.0,-1.0,1.0,22.0,14.0,6,9,82.0
46,64.4,63.666666666666664,60.857142857142854,58.5,61.0,62.8,17.62952069683127,15.870307705481808,16.283207827170926,16.48375823998615,17.146428199482756,17.138650277466933,80.0,82.0,68.0,46.0,60.0,44.0,42.0,81.0,79.0,58.0,-34.0,-36.0,-22.0,0.0,-14.0,2.0,4.0,-35.0,-33.0,-12.0,0,9,80.0
60,67.2,63.666666666666664,63.142857142857146,60.75,58.666666666666664,60.9,14.872793954062653,15.870307705481808,14.553677329441824,15.078366717160321,15.427248620542102,16.168900189354748,46.0,80.0,82.0,68.0,46.0,60.0,44.0,42.0,81.0,79.0,14.0,-20.0,-22.0,-8.0,14.0,0.0,16.0,18.0,-21.0,-19.0,1,9,46.0
45,62.6,63.5,61.0,60.875,59.0,57.3,17.826945896591536,16.096583488430348,16.114175953695245,14.923016738295704,15.049916943293011,15.173441710215691,60.0,46.0,80.0,82.0,68.0,46.0,60.0,44.0,42.0,81.0,-15.0,-1.0,-35.0,-37.0,-23.0,-1.0,-15.0,1.0,3.0,-36.0,2,9,60.0
67,59.6,63.333333333333336,64.0,61.75,61.55555555555556,59.8,14.741099009232698,16.045767874011986,14.753530650886669,15.068889427275442,14.10772050254027,14.412957133541857,45.0,60.0,46.0,80.0,82.0,68.0,46.0,60.0,44.0,42.0,22.0,7.0,21.0,-13.0,-15.0,-1.0,21.0,7.0,23.0,25.0,3,9,45.0
70,57.6,61.333333333333336,64.28571428571429,64.75,62.666666666666664,62.4,11.631852818876316,13.851594372731041,14.862865198364274,13.82285891454633,14.361406616345661,13.566298111291385,67.0,45.0,60.0,46.0,80.0,82.0,68.0,46.0,60.0,44.0,3.0,25.0,10.0,24.0,-10.0,-12.0,2.0,24.0,10.0,26.0,4,9,67.0
96,67.6,64.0,66.28571428571429,68.25,68.22222222222223,66.0,18.58224959470738,18.814887722227013,18.209102904081135,17.750251507273138,16.60404903764319,17.159383568311274,70.0,67.0,45.0,60.0,46.0,80.0,82.0,68.0,46.0,60.0,26.0,29.0,51.0,36.0,50.0,16.0,14.0,28.0,50.0,36.0,5,9,70.0
68,69.2,67.66666666666667,64.57142857142857,66.5,68.22222222222223,68.2,18.102486017119386,16.621271511730896,17.241975359154775,16.869245050429868,16.60404903764319,15.654605286197885,96.0,70.0,67.0,45.0,60.0,46.0,80.0,82.0,68.0,46.0,-28.0,-2.0,1.0,23.0,8.0,22.0,-12.0,-14.0,0.0,22.0,6,9,96.0
40,68.2,64.33333333333333,63.714285714285715,61.5,63.55555555555556,65.4,19.829271292712768,20.106383729220816,18.42746397558313,18.173764450045546,18.083909361025743,18.019742259840932,68.0,96.0,70.0,67.0,45.0,60.0,46.0,80.0,82.0,68.0,-28.0,-56.0,-30.0,-27.0,-5.0,-20.0,-6.0,-40.0,-42.0,-28.0,0,9,68.0
57,66.2,66.33333333333333,63.285714285714285,62.875,61.0,62.9,20.47437422731162,18.31574914292824,18.56263528089193,17.224878187419886,17.066048165876524,17.17524057732156,40.0,68.0,96.0,70.0,67.0,45.0,60.0,46.0,80.0,82.0,17.0,-11.0,-39.0,-13.0,-10.0,12.0,-3.0,11.0,-23.0,-25.0,1,9,40.0
62,64.6,65.5,65.71428571428571,63.125,62.77777777777778,61.1,20.415680248279802,18.392933425639573,16.799943310561563,17.191671571682495,16.11503783565094,16.093131730302577,57.0,40.0,68.0,96.0,70.0,67.0,45.0,60.0,46.0,80.0,5.0,22.0,-6.0,-34.0,-8.0,-5.0,17.0,2.0,16.0,-18.0,2,10,57.0
67,58.8,65.0,65.71428571428571,65.875,63.55555555555556,63.2,11.3885907820064,18.286607121060193,16.799943310561563,15.560366319596211,16.1331267204406,15.251957979951511,62.0,57.0,40.0,68.0,96.0,70.0,67.0,45.0,60.0,46.0,5.0,10.0,27.0,-1.0,-29.0,-3.0,0.0,22.0,7.0,21.0,3,10,62.0
60,57.2,59.0,64.28571428571429,65.0,65.22222222222223,63.2,10.281050529979947,10.198039027185908,16.79994331056153,15.684387141358897,14.686539566707355,15.251957979951511,67.0,62.0,57.0,40.0,68.0,96.0,70.0,67.0,45.0,60.0,-7.0,-2.0,3.0,20.0,-8.0,-36.0,-10.0,-7.0,15.0,0.0,4,10,67.0
86,66.4,62.0,62.857142857142854,67.0,67.33333333333333,67.3,11.545561917897377,14.926486525636504,13.81338205543844,17.34523400987046,16.255768207009336,15.32644772933335,60.0,67.0,62.0,57.0,40.0,68.0,96.0,70.0,67.0,45.0,26.0,19.0,24.0,29.0,46.0,18.0,-10.0,16.0,19.0,41.0,5,10,60.0
87,72.4,69.83333333333333,65.57142857142857,65.875,69.22222222222223,69.3,13.126309458488434,13.317907743586376,16.58168812130924,15.375653296225773,17.541221292842167,16.539850865913376,86.0,60.0,67.0,62.0,57.0,40.0,68.0,96.0,70.0,67.0,1.0,27.0,20.0,25.0,30.0,47.0,19.0,-9.0,17.0,20.0,6,10,86.0
52,70.4,69.0,67.28571428571429,63.875,64.33333333333333,67.5,15.630099167951645,14.394443372357648,13.901010583338303,16.08404266878987,15.107944929738672,17.411681902293473,87.0,86.0,60.0,67.0,62.0,57.0,40.0,68.0,96.0,70.0,-35.0,-34.0,-8.0,-15.0,-10.0,-5.0,12.0,-16.0,-44.0,-18.0,0,10,87.0
44,65.8,66.0,65.42857142857143,64.375,61.666666666666664,62.3,19.728152473052365,17.65219533089326,16.1849430321014,15.277784992784092,16.43928222277412,15.62796638508405,52.0,87.0,86.0,60.0,67.0,62.0,57.0,40.0,68.0,96.0,-8.0,-43.0,-42.0,-16.0,-23.0,-18.0,-13.0,4.0,-24.0,-52.0,1,10,52.0
57,65.2,64.33333333333333,64.71428571428571,64.375,63.55555555555556,61.2,19.992498593222464,18.00740588387666,16.46930767330799,15.277784992784092,14.50095782277138,15.569200364822304,44.0,52.0,87.0,86.0,60.0,67.0,62.0,57.0,40.0,68.0,13.0,5.0,-30.0,-29.0,-3.0,-10.0,-5.0,0.0,17.0,-11.0,2,10,44.0
64,60.8,65.0,64.28571428571429,64.625,64.33333333333333,63.6,16.36154026979128,17.888543819998578,16.438920136008967,15.249707257144182,14.291605927957027,13.672356539138308,57.0,44.0,52.0,87.0,86.0,60.0,67.0,62.0,57.0,40.0,7.0,20.0,12.0,-23.0,-22.0,4.0,-3.0,2.0,7.0,24.0,3,10,57.0
74,58.2,63.0,66.28571428571429,65.5,65.66666666666667,65.3,11.454256850621146,15.594870951694613,16.680470474122806,15.602197647401974,14.603081866510783,13.816656614390686,64.0,57.0,44.0,52.0,87.0,86.0,60.0,67.0,62.0,57.0,10.0,17.0,30.0,22.0,-13.0,-12.0,14.0,7.0,12.0,17.0,4,10,64.0
91,66.0,63.666666666666664,67.0,69.375,68.33333333333333,68.2,17.734147850968263,16.86020956769741,17.738846260866424,17.7437111595717,16.88934575405499,15.92900917613275,74.0,64.0,57.0,44.0,52.0,87.0,86.0,60.0,67.0,62.0,17.0,27.0,34.0,47.0,39.0,4.0,5.0,31.0,24.0,29.0,5,10,74.0
60,69.2,65.0,63.142857142857146,66.125,68.33333333333333,67.5,13.773162309361007,16.04992211819139,15.453463165566117,16.608410089900538,16.88934575405499,16.140012391568586,91.0,74.0,64.0,57.0,44.0,52.0,87.0,86.0,60.0,67.0,-31.0,-14.0,-4.0,3.0,16.0,8.0,-27.0,-26.0,0.0,-7.0,6,10,91.0
68,71.4,69.0,65.42857142857143,63.75,66.33333333333333,68.3,12.116104984688885,12.328828005938393,14.69531833450258,14.409818081533224,15.548311805466723,15.923776771440084,60.0,91.0,74.0,64.0,57.0,44.0,52.0,87.0,86.0,60.0,8.0,-23.0,-6.0,4.0,11.0,24.0,16.0,-19.0,-18.0,8.0,0,10,60.0
41,66.8,66.33333333333333,65.0,62.375,61.22222222222222,63.8,18.376615575235892,16.476245527020904,15.44884030167485,16.115099396884077,15.46591233792762,16.705288583758485,68.0,60.0,91.0,74.0,64.0,57.0,44.0,52.0,87.0,86.0,-27.0,-19.0,-50.0,-33.0,-23.0,-16.0,-3.0,-11.0,-46.0,-45.0,1,10,68.0
