cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
33,31.2,28.0,26.714285714285715,26.5,26.333333333333332,28.0,8.613942186943216,10.990905331227275,10.594248214861281,9.827076298239954,9.205976319761005,10.154364141151863,20.0,41.0,37.0,25.0,12.0,19.0,25.0,25.0,43.0,45.0,13.0,-8.0,-4.0,8.0,21.0,14.0,8.0,8.0,-10.0,-12.0,1,8,20.0
38,33.8,32.333333333333336,29.428571428571427,28.125,27.77777777777778,27.5,8.22800097228968,8.189424074174372,10.721584815332957,10.588909292273724,9.95964077888579,9.431036233863397,33.0,20.0,41.0,37.0,25.0,12.0,19.0,25.0,25.0,43.0,5.0,18.0,-3.0,1.0,13.0,26.0,19.0,13.0,13.0,-5.0,2,8,33.0
26,31.6,32.5,31.428571428571427,29.0,27.88888888888889,27.6,8.619744775803984,8.018728078691788,7.849780100043933,10.00000000000004,9.930312739844169,9.406853293683742,38.0,33.0,20.0,41.0,37.0,25.0,12.0,19.0,25.0,25.0,-12.0,-7.0,6.0,-15.0,-11.0,1.0,14.0,7.0,1.0,1.0,3,8,38.0
35,30.4,32.166666666666664,32.857142857142854,31.875,29.666666666666668,28.6,7.3006848993776,7.8336879352363,7.3807987695227935,7.37636185973241,9.565563234854505,9.62866091993641,26.0,38.0,33.0,20.0,41.0,37.0,25.0,12.0,19.0,25.0,9.0,-3.0,2.0,15.0,-6.0,-2.0,10.0,23.0,16.0,10.0,4,8,26.0
40,34.4,32.0,33.285714285714285,33.75,32.77777777777778,30.7,5.412947441089734,7.615773105863916,7.739816658342805,7.28501397194468,7.412451985979029,9.592242235844035,35.0,26.0,38.0,33.0,20.0,41.0,37.0,25.0,12.0,19.0,5.0,14.0,2.0,7.0,20.0,-1.0,3.0,15.0,28.0,21.0,5,8,35.0
48,37.4,36.666666666666664,34.285714285714285,35.125,35.333333333333336,34.3,7.987490219086327,7.366591251499347,9.214377998799549,8.854982455415419,8.306623862918068,8.485936077481925,40.0,35.0,26.0,38.0,33.0,20.0,41.0,37.0,25.0,12.0,8.0,13.0,22.0,10.0,15.0,28.0,7.0,11.0,23.0,36.0,6,8,40.0
21,34.0,34.666666666666664,34.42857142857143,32.625,33.55555555555556,33.9,10.793516572461447,9.791152468768258,8.960229588895231,9.738546386103337,9.5277372853043,9.048634028281622,48.0,40.0,35.0,26.0,38.0,33.0,20.0,41.0,37.0,25.0,-27.0,-19.0,-14.0,-5.0,-17.0,-12.0,1.0,-20.0,-16.0,-4.0,0,8,48.0
29,34.6,33.166666666666664,33.857142857142854,33.75,32.22222222222222,33.1,10.310189135025597,9.86745492346769,9.191092996819778,8.514693182963239,9.189365834726816,9.09761873605754,21.0,48.0,40.0,35.0,26.0,38.0,33.0,20.0,41.0,37.0,8.0,-19.0,-11.0,-6.0,3.0,-9.0,-4.0,9.0,-12.0,-8.0,1,9,21.0
18,31.2,31.833333333333332,31.0,31.875,32.0,30.8,12.676750372236572,11.444066876188149,10.677078252031214,10.190156314516791,9.53939201416946,9.761602782785618,29.0,21.0,48.0,40.0,35.0,26.0,38.0,33.0,20.0,41.0,-11.0,-3.0,-30.0,-22.0,-17.0,-8.0,-20.0,-15.0,-2.0,-23.0,2,9,29.0
29,29.0,30.833333333333332,31.428571428571427,30.75,31.555555555555557,31.7,11.68332144554793,11.373946837693008,10.501700542565112,9.910312089651185,9.580071908799948,9.043720964784777,18.0,29.0,21.0,48.0,40.0,35.0,26.0,38.0,33.0,20.0,11.0,0.0,8.0,-19.0,-11.0,-6.0,3.0,-9.0,-4.0,9.0,3,9,18.0
17,22.8,27.0,28.857142857142858,29.625,29.22222222222222,30.1,5.848076606885424,11.541230437002813,11.625096005747828,10.979689040613684,10.341394704992393,10.13738953906112,29.0,18.0,29.0,21.0,48.0,40.0,35.0,26.0,38.0,33.0,-12.0,-1.0,-12.0,-4.0,-31.0,-23.0,-18.0,-9.0,-21.0,-16.0,4,9,29.0
28,24.2,23.666666666666668,27.142857142857142,28.75,29.444444444444443,29.1,6.140032573203538,5.645056834671098,10.542431272854161,10.767013115463927,10.284832413694353,9.757618106439221,17.0,29.0,18.0,29.0,21.0,48.0,40.0,35.0,26.0,38.0,11.0,-1.0,10.0,-1.0,7.0,-20.0,-12.0,-7.0,2.0,-10.0,5,9,17.0
42,26.8,27.166666666666668,26.285714285714285,29.0,30.22222222222222,30.7,10.134100848126602,9.108603991099121,8.635475005546857,11.084094137869076,10.997474457549089,10.478019320887318,28.0,17.0,29.0,18.0,29.0,21.0,48.0,40.0,35.0,26.0,14.0,25.0,13.0,24.0,13.0,21.0,-6.0,2.0,7.0,16.0,6,9,28.0
49,33.0,30.5,30.285714285714285,29.125,31.22222222222222,32.1,12.589678312014172,12.817956155331478,11.714866419985029,11.331845140387115,12.326574724733735,11.948500603283469,42.0,28.0,17.0,29.0,18.0,29.0,21.0,48.0,40.0,35.0,7.0,21.0,32.0,20.0,31.0,20.0,28.0,1.0,9.0,14.0,0,9,42.0
31,33.4,32.666666666666664,30.571428571428573,30.375,29.333333333333332,31.2,12.461942063739503,11.290113669342164,11.702665549026797,10.848798485151676,10.618380290797663,11.621818561080085,49.0,42.0,28.0,17.0,29.0,18.0,29.0,21.0,48.0,40.0,-18.0,-11.0,3.0,14.0,2.0,13.0,2.0,10.0,-17.0,-9.0,1,9,49.0
21,34.2,31.333333333333332,31.0,29.375,29.333333333333332,28.5,11.211601134539167,12.242004193213905,11.210114480533397,11.350739434692635,10.618380290797663,10.352133435513,31.0,49.0,42.0,28.0,17.0,29.0,18.0,29.0,21.0,48.0,-10.0,-28.0,-21.0,-7.0,4.0,-8.0,3.0,-8.0,0.0,-27.0,2,9,31.0
43,37.2,35.666666666666664,33.0,32.5,30.88888888888889,30.7,11.144505372604016,10.652073350604883,12.01388086062668,11.212238211627792,11.548208134213345,10.904127658827141,21.0,31.0,49.0,42.0,28.0,17.0,29.0,18.0,29.0,21.0,22.0,12.0,-6.0,1.0,15.0,26.0,14.0,25.0,14.0,22.0,3,9,21.0
30,34.8,36.0,34.857142857142854,32.625,32.22222222222222,30.8,11.144505372604023,10.392304845413268,9.957050624700903,11.173150214433099,10.521142734724423,10.891382934330299,43.0,21.0,31.0,49.0,42.0,28.0,17.0,29.0,18.0,29.0,-13.0,9.0,-1.0,-19.0,-12.0,2.0,13.0,1.0,12.0,1.0,4,9,43.0
40,33.0,35.666666666666664,36.57142857142857,35.5,33.44444444444444,33.0,8.746427842267954,10.19149972607892,9.606545387688255,9.396047801374515,10.736748938937602,10.219806477837189,30.0,43.0,21.0,31.0,49.0,42.0,28.0,17.0,29.0,18.0,10.0,-3.0,19.0,9.0,-9.0,-2.0,12.0,23.0,11.0,22.0,5,9,30.0
33,33.4,33.0,35.285714285714285,36.125,35.22222222222222,33.4,8.677557259966656,7.823042886243181,9.357960705807022,8.983119089237832,8.82861509209934,10.12367961212164,40.0,30.0,43.0,21.0,31.0,49.0,42.0,28.0,17.0,29.0,-7.0,3.0,-10.0,12.0,2.0,-16.0,-9.0,5.0,16.0,4.0,6,9,40.0
11,31.4,29.666666666666668,29.857142857142858,32.25,33.333333333333336,32.8,12.541929676090524,11.994443157840497,10.960969717267472,12.197774972744616,11.863810517704671,11.31174414294958,33.0,40.0,30.0,43.0,21.0,31.0,49.0,42.0,28.0,17.0,-22.0,-29.0,-19.0,-32.0,-10.0,-20.0,-38.0,-31.0,-17.0,-6.0,0,9,33.0
15,25.8,28.666666666666668,27.571428571428573,28.0,30.333333333333332,31.5,12.316655390161753,13.063945294843617,12.272695205986503,11.426785574755018,12.776932339180647,12.598500792642794,11.0,33.0,40.0,30.0,43.0,21.0,31.0,49.0,42.0,28.0,4.0,-18.0,-25.0,-15.0,-28.0,-6.0,-16.0,-34.0,-27.0,-13.0,1,9,11.0
23,24.4,25.333333333333332,27.857142857142858,27.0,27.444444444444443,29.6,12.116104984688794,11.075498483890767,12.116498001052962,11.476684439082854,10.817937778420536,12.267391282945537,15.0,11.0,33.0,40.0,30.0,43.0,21.0,31.0,49.0,42.0,8.0,12.0,-10.0,-17.0,-7.0,-20.0,2.0,-8.0,-26.0,-19.0,2,9,15.0
21,20.6,23.833333333333332,24.714285714285715,27.0,26.333333333333332,26.8,8.414273587185106,10.925505327748766,10.24230256850271,11.476684439082854,10.920164833920804,10.400854665736738,23.0,15.0,11.0,33.0,40.0,30.0,43.0,21.0,31.0,49.0,-2.0,6.0,10.0,-12.0,-19.0,-9.0,-22.0,0.0,-10.0,-28.0,3,9,23.0
26,19.2,21.5,24.142857142857142,24.875,26.88888888888889,26.3,6.0991802727908455,7.842193570679061,10.007140307942736,9.49341877302381,10.740628990478706,10.29616973010406,21.0,23.0,15.0,11.0,33.0,40.0,30.0,43.0,21.0,31.0,5.0,3.0,11.0,15.0,-7.0,-14.0,-4.0,-17.0,5.0,-5.0,4,9,21.0
42,25.4,23.0,24.428571428571427,26.375,26.77777777777778,28.4,10.114346246792255,10.788883167408942,10.54920443852092,11.211441859610629,10.556725081408768,11.197221877670252,26.0,21.0,23.0,15.0,11.0,33.0,40.0,30.0,43.0,21.0,16.0,21.0,19.0,27.0,31.0,9.0,2.0,12.0,-1.0,21.0,5,9,26.0
44,31.2,28.5,26.0,26.875,28.333333333333332,28.5,10.940749517286289,11.811011811017716,12.649110640673355,11.969455173183864,12.020815280171325,11.345581616744985,42.0,26.0,21.0,23.0,15.0,11.0,33.0,40.0,30.0,43.0,2.0,18.0,23.0,21.0,29.0,33.0,11.0,4.0,14.0,1.0,6,9,42.0
32,33.0,31.333333333333332,29.0,26.75,27.444444444444443,28.7,9.949874371066201,9.791152468768255,10.862780491200082,11.901380472149354,11.325978005354692,11.39249265476561,44.0,42.0,26.0,21.0,23.0,15.0,11.0,33.0,40.0,30.0,-12.0,-10.0,6.0,11.0,9.0,17.0,21.0,-1.0,-8.0,2.0,0,9,44.0
22,33.2,31.166666666666668,30.0,28.125,26.22222222222222,26.9,9.654014708917739,9.96828303504002,9.60902353693292,10.357019703701345,11.244751862288693,10.81614020290458,32.0,44.0,42.0,26.0,21.0,23.0,15.0,11.0,33.0,40.0,-10.0,-22.0,-20.0,-4.0,1.0,-1.0,7.0,11.0,-11.0,-18.0,1,9,32.0
29,33.8,32.5,30.857142857142858,29.875,28.22222222222222,26.5,9.17605579756357,8.803408430829505,9.136530549184869,8.9032498079554,9.69249423236583,10.63798226482196,22.0,32.0,44.0,42.0,26.0,21.0,23.0,15.0,11.0,33.0,7.0,-3.0,-15.0,-13.0,3.0,8.0,6.0,14.0,18.0,-4.0,2,9,22.0
31,31.6,33.333333333333336,32.285714285714285,30.875,30.0,28.5,7.956129712366446,8.286535263104035,8.056349167256863,8.458934414485793,8.33666600026655,9.18029290261358,29.0,22.0,32.0,44.0,42.0,26.0,21.0,23.0,15.0,11.0,2.0,9.0,-1.0,-13.0,-11.0,5.0,10.0,8.0,16.0,20.0,3,9,29.0
21,27.0,29.833333333333332,31.571428571428573,30.875,29.77777777777778,29.1,5.1478150704935555,8.32866535926775,8.885515232803279,8.458934414485793,8.569973421454977,8.359292899389105,31.0,29.0,22.0,32.0,44.0,42.0,26.0,21.0,23.0,15.0,-10.0,-8.0,-1.0,-11.0,-23.0,-21.0,-5.0,0.0,-2.0,6.0,4,9,31.0
43,29.2,29.666666666666668,31.714285714285715,33.0,32.22222222222222,31.1,8.84307638777368,7.991662321861868,9.08688222502233,9.165151389911715,8.885068623507898,9.097618736057562,21.0,31.0,29.0,22.0,32.0,44.0,42.0,26.0,21.0,23.0,22.0,12.0,14.0,21.0,11.0,-1.0,1.0,17.0,22.0,20.0,5,9,21.0
41,33.0,31.166666666666668,31.285714285714285,32.875,33.888888888888886,33.1,9.055385138137419,9.261029460414573,8.459989868281557,9.030701602232911,8.978369067437084,8.82483868281887,43.0,21.0,31.0,29.0,22.0,32.0,44.0,42.0,26.0,21.0,-2.0,20.0,10.0,12.0,19.0,9.0,-3.0,-1.0,15.0,20.0,6,9,43.0
28,32.8,32.166666666666664,30.714285714285715,30.875,32.333333333333336,33.3,9.176055797563574,8.352644291879468,8.538428538364638,7.918107638282601,8.60232526704263,8.667307668602787,41.0,43.0,21.0,31.0,29.0,22.0,32.0,44.0,42.0,26.0,-13.0,-15.0,7.0,-3.0,-1.0,6.0,-4.0,-16.0,-14.0,2.0,0,9,41.0
27,32.0,31.833333333333332,31.428571428571427,30.25,30.444444444444443,31.8,9.539392014169465,8.542052836799048,7.870983480631822,8.01338166533246,7.518495712426655,8.283853102404763,28.0,41.0,43.0,21.0,31.0,29.0,22.0,32.0,44.0,42.0,-1.0,-14.0,-16.0,6.0,-4.0,-2.0,5.0,-5.0,-17.0,-15.0,1,9,28.0
23,32.4,30.5,30.571428571428573,30.375,29.444444444444443,29.7,8.988882021697698,9.289779329994872,8.482474930842924,7.872873862646573,7.875771567140459,7.469196000165488,27.0,28.0,41.0,43.0,21.0,31.0,29.0,22.0,32.0,44.0,-4.0,-5.0,-18.0,-20.0,2.0,-8.0,-6.0,1.0,-9.0,-21.0,2,9,27.0
38,31.4,33.333333333333336,31.571428571428573,31.5,31.22222222222222,30.3,7.700649323271395,8.358628276617322,8.941609528064793,8.280786712108291,7.790663928346839,7.902882737049479,23.0,27.0,28.0,41.0,43.0,21.0,31.0,29.0,22.0,32.0,15.0,11.0,10.0,-3.0,-5.0,17.0,7.0,9.0,16.0,6.0,3,10,23.0
32,29.6,31.5,33.142857142857146,31.625,31.555555555555557,31.3,5.68330889535316,6.892024376045109,7.64697263472214,8.279708414465578,7.747759532779647,7.349225204816492,38.0,23.0,27.0,28.0,41.0,43.0,21.0,31.0,29.0,22.0,-6.0,9.0,5.0,4.0,-9.0,-11.0,11.0,1.0,3.0,10.0,4,10,38.0
43,32.6,31.833333333333332,33.142857142857146,34.375,32.888888888888886,32.7,8.080841540334776,7.467708260682567,7.64697263472214,7.890998488331988,8.623288880184353,8.152027695951123,32.0,38.0,23.0,27.0,28.0,41.0,43.0,21.0,31.0,29.0,11.0,5.0,20.0,16.0,15.0,2.0,0.0,22.0,12.0,14.0,5,10,32.0
49,37.0,35.333333333333336,34.285714285714285,35.125,36.0,34.5,10.024968827881697,9.852241707685957,9.411239481143163,9.030701602232906,8.845903006477052,9.594558643082744,43.0,32.0,38.0,23.0,27.0,28.0,41.0,43.0,21.0,31.0,6.0,17.0,11.0,26.0,22.0,21.0,8.0,6.0,28.0,18.0,6,10,43.0
31,38.6,36.0,34.714285714285715,33.875,34.666666666666664,35.5,7.569676347110197,9.295160030897803,9.14174100330063,8.790213714288049,8.558621384311836,8.48855438549778,49.0,43.0,32.0,38.0,23.0,27.0,28.0,41.0,43.0,21.0,-18.0,-12.0,-1.0,-7.0,8.0,4.0,3.0,-10.0,-12.0,10.0,0,10,49.0
29,36.8,37.0,35.0,34.0,33.333333333333336,34.1,8.729261137118062,7.823042886243181,8.888194417315564,8.701395618766353,8.381527307120104,8.26572575290401,31.0,49.0,43.0,32.0,38.0,23.0,27.0,28.0,41.0,43.0,-2.0,-20.0,-14.0,-3.0,-9.0,6.0,2.0,1.0,-12.0,-14.0,1,10,31.0
14,33.2,33.0,33.714285714285715,32.375,31.77777777777778,31.4,13.572030061858838,12.149074038789951,11.250396818398343,11.083288578498998,10.521142734724425,9.991107156978206,29.0,31.0,49.0,43.0,32.0,38.0,23.0,27.0,28.0,41.0,-15.0,-17.0,-35.0,-29.0,-18.0,-24.0,-9.0,-13.0,-14.0,-27.0,2,10,29.0
26,29.8,32.0,32.0,32.75,31.666666666666668,31.2,12.59761882261883,12.489995996796795,11.401754250991305,10.767013115463918,10.583005244258366,10.08629433108772,14.0,29.0,31.0,49.0,43.0,32.0,38.0,23.0,27.0,28.0,12.0,-3.0,-5.0,-23.0,-17.0,-6.0,-12.0,3.0,-1.0,-2.0,3,10,14.0
39,27.8,31.333333333333332,33.0,32.875,33.44444444444444,32.4,9.09395403551175,11.877148928369408,11.70469991071957,10.84221247848298,10.284832413694339,10.243697249203143,26.0,14.0,29.0,31.0,49.0,43.0,32.0,38.0,23.0,27.0,13.0,25.0,10.0,8.0,-10.0,-4.0,7.0,1.0,16.0,12.0,4,10,26.0
27,27.0,27.666666666666668,30.714285714285715,32.25,32.22222222222222,32.8,8.916277250063533,8.14043405886114,10.965313275875568,11.042127124271484,10.329300288230781,9.908470001860852,39.0,26.0,14.0,29.0,31.0,49.0,43.0,32.0,38.0,23.0,-12.0,1.0,13.0,-2.0,-4.0,-22.0,-16.0,-5.0,-11.0,4.0,5,10,39.0
32,27.6,27.833333333333332,28.285714285714285,30.875,32.22222222222222,32.2,9.18150314491045,8.232051182218589,7.609517849690517,10.16207937101742,10.329300288230781,9.73881124390668,27.0,39.0,26.0,14.0,29.0,31.0,49.0,43.0,32.0,38.0,5.0,-7.0,6.0,18.0,3.0,1.0,-17.0,-11.0,0.0,-6.0,6,10,27.0
44,33.6,30.333333333333332,30.142857142857142,30.25,32.333333333333336,33.4,7.7653074633268675,10.595596569644698,9.68553167407558,8.972179222463218,10.464224768228176,10.426462061078514,32.0,27.0,39.0,26.0,14.0,29.0,31.0,49.0,43.0,32.0,12.0,17.0,5.0,18.0,30.0,15.0,13.0,-5.0,1.0,12.0,0,10,32.0
37,35.8,34.166666666666664,31.285714285714285,31.0,31.0,32.8,6.534523701081798,7.082843120291922,9.995236960910926,9.289010404005097,8.68907359849139,9.975525605756808,44.0,32.0,27.0,39.0,26.0,14.0,29.0,31.0,49.0,43.0,-7.0,5.0,10.0,-2.0,11.0,23.0,8.0,6.0,-12.0,-6.0,1,10,44.0
38,35.6,36.166666666666664,34.714285714285715,32.125,31.77777777777778,31.7,6.426507605223834,5.913261931173575,6.626066850308815,9.553421227123703,8.996913050843856,8.485936077481961,37.0,44.0,32.0,27.0,39.0,26.0,14.0,29.0,31.0,49.0,1.0,-6.0,6.0,11.0,-1.0,12.0,24.0,9.0,7.0,-11.0,2,10,37.0
22,34.6,33.333333333333336,34.142857142857146,33.125,31.0,30.8,8.234075540095551,7.991662321861864,7.603257447273704,7.605214376615973,9.552486587271407,9.028350409189384,38.0,37.0,44.0,32.0,27.0,39.0,26.0,14.0,29.0,31.0,-16.0,-15.0,-22.0,-10.0,-5.0,-17.0,-4.0,8.0,-7.0,-9.0,3,10,38.0
33,34.8,34.333333333333336,33.285714285714285,34.0,33.111111111111114,31.2,8.167006795638157,7.393691004272939,7.296444013222749,7.050835816716075,7.114148656804345,9.028350409189379,22.0,38.0,37.0,44.0,32.0,27.0,39.0,26.0,14.0,29.0,11.0,-5.0,-4.0,-11.0,1.0,6.0,-6.0,7.0,19.0,4.0,4,10,22.0
33,32.6,34.5,34.142857142857146,33.25,33.888888888888886,33.1,6.3482280992415525,7.341661937191056,6.76827332556266,6.7559497587576605,6.603870918719642,6.707375708046139,33.0,22.0,38.0,37.0,44.0,32.0,27.0,39.0,26.0,14.0,0.0,11.0,-5.0,-4.0,-11.0,1.0,6.0,-6.0,7.0,19.0,5,10,33.0
46,34.4,34.833333333333336,36.142857142857146,35.625,34.666666666666664,35.1,8.734987120768976,7.88458411500991,7.9880863671798075,7.5391833585797725,7.615773105863897,7.309810759064253,33.0,33.0,22.0,38.0,37.0,44.0,32.0,27.0,39.0,26.0,13.0,13.0,24.0,8.0,9.0,2.0,14.0,19.0,7.0,20.0,6,10,33.0
23,31.4,32.5,33.142857142857146,34.5,34.22222222222222,33.5,9.710818709048178,9.093954035511716,8.474050024015826,8.734169352933042,8.212456663169938,8.072587358874795,46.0,33.0,33.0,22.0,38.0,37.0,44.0,32.0,27.0,39.0,-23.0,-10.0,-10.0,1.0,-15.0,-14.0,-21.0,-9.0,-4.0,-16.0,0,10,46.0
17,30.4,29.0,30.285714285714285,31.125,32.55555555555556,32.5,11.081516141756063,10.488088481701498,10.160614904526835,9.70180395596616,10.038813564250397,9.46631454744188,23.0,46.0,33.0,33.0,22.0,38.0,37.0,44.0,32.0,27.0,-6.0,-29.0,-16.0,-16.0,-5.0,-21.0,-20.0,-27.0,-15.0,-10.0,1,10,23.0
24,28.6,29.333333333333332,28.285714285714285,29.5,30.333333333333332,31.7,11.282730166054684,10.250203250017355,9.759000729485166,9.66584561373562,9.380831519646868,9.843779761859711,17.0,23.0,46.0,33.0,33.0,22.0,38.0,37.0,44.0,32.0,7.0,1.0,-22.0,-9.0,-9.0,2.0,-14.0,-13.0,-20.0,-8.0,2,10,17.0
24,26.8,27.833333333333332,28.571428571428573,27.75,28.88888888888889,29.7,11.122050170719449,10.264826674945187,9.571783930858683,9.161253813129083,9.225568335398716,9.068259663978116,24.0,17.0,23.0,46.0,33.0,33.0,22.0,38.0,37.0,44.0,0.0,7.0,1.0,-22.0,-9.0,-9.0,2.0,-14.0,-13.0,-20.0,3,10,24.0
17,21.0,25.166666666666668,26.285714285714285,27.125,26.555555555555557,27.7,3.6742346141749027,10.722251007445502,10.22601723895596,9.760525454239536,9.28858319539521,9.475699915514866,24.0,24.0,17.0,23.0,46.0,33.0,33.0,22.0,38.0,37.0,-7.0,-7.0,0.0,-6.0,-29.0,-16.0,-16.0,-5.0,-21.0,-20.0,4,10,24.0
38,24.0,23.833333333333332,27.0,27.75,28.333333333333332,27.7,8.573214099741167,7.678975626127876,10.923979738782453,10.333717350775325,9.82344135219427,9.475699915514866,17.0,24.0,24.0,17.0,23.0,46.0,33.0,33.0,22.0,38.0,21.0,14.0,14.0,21.0,15.0,-8.0,5.0,5.0,16.0,0.0,5,10,17.0
34,27.4,25.666666666666668,25.285714285714285,27.875,28.444444444444443,28.9,8.47348806572597,8.68715526893966,7.994045402970725,10.41204659448444,9.8882646494609,9.43339222596454,38.0,17.0,24.0,24.0,17.0,23.0,46.0,33.0,33.0,22.0,-4.0,17.0,10.0,10.0,17.0,11.0,-12.0,1.0,1.0,12.0,6,10,38.0
34,29.4,28.5,26.857142857142858,26.375,28.555555555555557,29.0,8.648699324175876,8.043631020876058,8.532849688674936,8.016723591521535,9.951270159018803,9.486832980505103,34.0,38.0,17.0,24.0,24.0,17.0,23.0,46.0,33.0,33.0,0.0,-4.0,17.0,10.0,10.0,17.0,11.0,-12.0,1.0,1.0,0,10,34.0
24,29.4,28.5,27.857142857142858,26.5,26.11111111111111,28.1,8.648699324175876,8.043631020876058,7.537209285240817,7.964205637009393,7.540630683909114,9.492101980067401,34.0,34.0,38.0,17.0,24.0,24.0,17.0,23.0,46.0,33.0,-10.0,-10.0,-14.0,7.0,0.0,0.0,7.0,1.0,-22.0,-9.0,1,10,34.0
24,30.8,28.5,27.857142857142858,27.375,26.22222222222222,25.9,6.418722614352497,8.043631020876058,7.537209285240817,7.1101034752366425,7.496295381349708,7.140650452787111,24.0,34.0,34.0,38.0,17.0,24.0,24.0,17.0,23.0,46.0,0.0,-10.0,-10.0,-14.0,7.0,0.0,0.0,7.0,1.0,-22.0,2,10,24.0
36,30.4,31.666666666666668,29.571428571428573,28.875,28.333333333333332,27.2,5.899152481501065,6.121002096606934,7.870983480631772,7.54865172445673,7.245688373094743,7.714344503009362,24.0,24.0,34.0,34.0,38.0,17.0,24.0,24.0,17.0,23.0,12.0,12.0,2.0,2.0,-2.0,19.0,12.0,12.0,19.0,13.0,3,10,24.0
35,30.6,31.166666666666668,32.142857142857146,30.25,29.555555555555557,29.0,6.066300355241253,5.600595206463902,5.727959829600952,7.535629654230292,7.350359023733332,7.149203529842358,36.0,24.0,24.0,34.0,34.0,38.0,17.0,24.0,24.0,17.0,-1.0,11.0,11.0,1.0,1.0,-3.0,18.0,11.0,11.0,18.0,4,10,36.0
48,33.4,33.5,33.57142857142857,34.125,32.22222222222222,31.4,9.989994994993738,8.938679992034615,8.16204922914868,7.717096048940428,9.202958461519017,9.057838839615295,35.0,36.0,24.0,24.0,34.0,34.0,38.0,17.0,24.0,24.0,13.0,12.0,24.0,24.0,14.0,14.0,10.0,31.0,24.0,24.0,5,10,35.0
34,35.4,33.5,33.57142857142857,33.625,34.111111111111114,32.4,8.532291603080603,8.938679992034615,8.16204922914868,7.558108228915524,7.218802609235897,8.694826047713589,48.0,35.0,36.0,24.0,24.0,34.0,34.0,38.0,17.0,24.0,-14.0,-1.0,-2.0,10.0,10.0,0.0,0.0,-4.0,17.0,10.0,6,11,48.0
24,35.4,33.5,32.142857142857146,32.375,32.55555555555556,33.1,8.532291603080603,8.938679992034615,8.914941978285041,8.279708414465574,7.7638764659014114,7.5196040084862865,34.0,48.0,35.0,36.0,24.0,24.0,34.0,34.0,38.0,17.0,-10.0,-24.0,-11.0,-12.0,0.0,0.0,-10.0,-10.0,-14.0,7.0,0,11,34.0
26,33.4,33.833333333333336,32.42857142857143,31.375,31.666666666666668,31.9,9.476286192385704,8.542052836799044,8.638231741452998,8.534593470944374,8.03118920210451,7.6077445920441225,24.0,34.0,48.0,35.0,36.0,24.0,24.0,34.0,34.0,38.0,2.0,-8.0,-22.0,-9.0,-10.0,2.0,2.0,-8.0,-8.0,-12.0,1,11,24.0
31,32.6,33.0,33.42857142857143,32.25,31.333333333333332,31.6,9.476286192385707,8.532291603080608,7.870983480631873,8.013381665332453,7.984359711335663,7.574812062208318,26.0,24.0,34.0,48.0,35.0,36.0,24.0,24.0,34.0,34.0,5.0,7.0,-3.0,-17.0,-4.0,-5.0,7.0,7.0,-3.0,-3.0,2,11,26.0
41,31.2,34.0,34.142857142857146,34.375,33.22222222222222,32.3,6.760177512462238,9.143303560529965,8.355209381548915,7.763237542601519,8.043285674675767,8.124722217473643,31.0,26.0,24.0,34.0,48.0,35.0,36.0,24.0,24.0,34.0,10.0,15.0,17.0,7.0,-7.0,6.0,5.0,17.0,17.0,7.0,3,11,31.0
26,29.6,30.333333333333332,32.857142857142854,33.125,33.44444444444444,32.5,6.87749954561978,6.408327915038865,8.877472827867312,8.253787009609624,7.779960011322533,7.919736247011066,41.0,31.0,26.0,24.0,34.0,48.0,35.0,36.0,24.0,24.0,-15.0,-5.0,0.0,2.0,-8.0,-22.0,-9.0,-10.0,2.0,2.0,4,11,41.0
35,31.8,30.5,31.0,33.125,33.333333333333336,33.6,6.379655163094637,6.5345237010817945,6.110100926607612,8.253787009609624,7.7459666924148305,7.351492667781349,26.0,41.0,31.0,26.0,24.0,34.0,48.0,35.0,36.0,24.0,9.0,-6.0,4.0,9.0,11.0,1.0,-13.0,0.0,-1.0,11.0,5,11,26.0
49,36.4,34.666666666666664,33.142857142857146,33.25,34.888888888888886,34.9,8.933084573650895,9.048020041239223,9.19109299681976,8.514693182963235,9.360080721399305,8.824838682818855,35.0,26.0,41.0,31.0,26.0,24.0,34.0,48.0,35.0,36.0,14.0,23.0,8.0,18.0,23.0,25.0,15.0,1.0,14.0,13.0,6,11,35.0
33,36.8,35.833333333333336,34.42857142857143,33.125,33.22222222222222,34.7,8.671793355471493,8.10966501568756,8.283661486266018,8.509448530058506,7.96520209689901,8.844960900610676,49.0,35.0,26.0,41.0,31.0,26.0,24.0,34.0,48.0,35.0,-16.0,-2.0,7.0,-8.0,2.0,7.0,9.0,-1.0,-15.0,-2.0,0,11,49.0
