cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
66,72.2,72.0,71.14285714285714,68.25,68.33333333333333,70.0,8.871302046486765,7.949842765740993,7.603257447273516,10.793516572461453,10.099504938362145,10.883218478209375,77.0,85.0,63.0,70.0,71.0,66.0,48.0,69.0,85.0,82.0,-11.0,-19.0,3.0,-4.0,-5.0,0.0,18.0,-3.0,-19.0,-16.0,1,5,77.0
77,73.6,73.0,72.71428571428571,71.875,69.22222222222223,69.2,8.988882021697712,8.173126696681265,7.499206307209594,7.337525857827403,10.5092551802897,9.908470001860577,66.0,77.0,85.0,63.0,70.0,71.0,66.0,48.0,69.0,85.0,11.0,0.0,-8.0,14.0,7.0,6.0,11.0,29.0,8.0,-8.0,2,5,66.0
66,74.2,72.33333333333333,72.0,71.875,71.22222222222223,68.9,8.167006795638189,8.617811013631648,7.916228058025069,7.337525857827403,7.137537701788069,9.960477453972985,77.0,66.0,77.0,85.0,63.0,70.0,71.0,66.0,48.0,69.0,-11.0,0.0,-11.0,-19.0,3.0,-4.0,-5.0,0.0,18.0,-3.0,3,5,77.0
66,70.4,72.83333333333333,71.42857142857143,71.25,71.22222222222223,70.7,6.024948132556839,8.035338615557576,8.223080178317863,7.629828681843765,7.137537701788069,6.929005059249487,66.0,77.0,66.0,77.0,85.0,63.0,70.0,71.0,66.0,48.0,0.0,-11.0,0.0,-11.0,-19.0,3.0,-4.0,-5.0,0.0,18.0,4,5,66.0
104,75.8,76.0,77.28571428571429,75.5,74.88888888888889,74.5,16.468151080191134,14.737706741552522,13.877010793806674,13.804761083460612,13.042665031009314,12.358083274610909,66.0,66.0,77.0,66.0,77.0,85.0,63.0,70.0,71.0,66.0,38.0,38.0,27.0,38.0,27.0,19.0,41.0,34.0,33.0,38.0,5,5,66.0
105,83.6,80.66666666666667,80.14285714285714,80.75,78.77777777777777,77.9,19.60357110324547,18.9490545058762,17.35346815892594,16.157704928962794,16.230971765253212,15.55242031896563,104.0,66.0,66.0,77.0,66.0,77.0,85.0,63.0,70.0,71.0,1.0,39.0,39.0,28.0,39.0,28.0,20.0,42.0,35.0,34.0,6,5,104.0
78,83.8,82.66666666666667,80.28571428571429,79.875,80.44444444444444,78.7,19.52434377898527,17.682382946499782,17.32737992998637,16.084042668789106,15.141921204978596,15.304683379061814,105.0,104.0,66.0,66.0,77.0,66.0,77.0,85.0,63.0,70.0,-27.0,-26.0,12.0,12.0,1.0,12.0,1.0,-7.0,15.0,8.0,0,5,105.0
68,84.2,81.16666666666667,80.57142857142857,78.75,78.55555555555556,79.2,19.084024732744425,18.616301100558807,17.067094488685346,16.619695716657564,15.557241972077836,14.808406021205887,78.0,105.0,104.0,66.0,66.0,77.0,66.0,77.0,85.0,63.0,-10.0,-37.0,-36.0,2.0,2.0,-9.0,2.0,-9.0,-17.0,5.0,1,5,78.0
68,84.6,81.5,79.28571428571429,79.0,77.55555555555556,77.5,18.62256695517567,18.305736805712034,17.707948175083065,16.414279497698686,15.953926719706976,15.042532292728335,68.0,78.0,105.0,104.0,66.0,66.0,77.0,66.0,77.0,85.0,0.0,-10.0,-37.0,-36.0,2.0,2.0,-9.0,2.0,-9.0,-17.0,2,5,68.0
68,77.4,81.83333333333333,79.57142857142857,77.875,77.77777777777777,76.6,16.02498049920812,17.982398801791344,17.472427257988898,16.872949610883943,15.785893843696241,15.342026521218584,68.0,68.0,78.0,105.0,104.0,66.0,66.0,77.0,66.0,77.0,0.0,0.0,-10.0,-37.0,-36.0,2.0,2.0,-9.0,2.0,-9.0,3,5,68.0
94,75.2,80.16666666666667,83.57142857142857,81.375,79.66666666666667,79.4,11.366617790706277,15.854547192104464,17.047552540439575,16.96161633133554,16.673332000533147,15.74237028602174,68.0,68.0,68.0,78.0,105.0,104.0,66.0,66.0,77.0,66.0,26.0,26.0,26.0,16.0,-11.0,-10.0,28.0,28.0,17.0,28.0,4,5,68.0
96,78.8,78.66666666666667,82.42857142857143,85.125,83.0,81.3,14.80540441865742,13.246383154154502,15.661599991243367,16.383244925402117,16.598192672697923,16.54656728414954,94.0,68.0,68.0,68.0,78.0,105.0,104.0,66.0,66.0,77.0,2.0,28.0,28.0,28.0,18.0,-9.0,-8.0,30.0,30.0,19.0,5,5,94.0
101,85.4,82.5,81.85714285714286,84.75,86.88888888888889,84.8,16.087262041752194,16.046806535881206,14.747073963203352,15.917196450918826,16.212992046846708,16.6519935409815,96.0,94.0,68.0,68.0,68.0,78.0,105.0,104.0,66.0,66.0,5.0,7.0,33.0,33.0,33.0,23.0,-4.0,-3.0,35.0,35.0,6,5,96.0
75,86.8,83.66666666666667,81.42857142857143,81.0,83.66666666666667,85.7,14.411800720243154,15.002222057637528,14.92042384180313,13.86671245413686,15.239750654128274,15.741311536491807,101.0,96.0,94.0,68.0,68.0,68.0,78.0,105.0,104.0,66.0,-26.0,-21.0,-19.0,7.0,7.0,7.0,-3.0,-30.0,-29.0,9.0,0,5,101.0
71,87.4,84.16666666666667,81.85714285714286,80.125,79.88888888888889,82.4,13.464768843169981,14.414113454065284,14.50779757496603,14.297227503460741,13.39257671664097,14.916061440235767,75.0,101.0,96.0,94.0,68.0,68.0,68.0,78.0,105.0,104.0,-4.0,-30.0,-25.0,-23.0,3.0,3.0,3.0,-7.0,-34.0,-33.0,1,5,75.0
57,80.0,82.33333333333333,80.28571428571429,78.75,77.55555555555556,77.6,18.248287590894677,17.29354407478891,16.690459207925578,16.051257182627694,15.436248824691193,14.554113584214573,71.0,75.0,101.0,96.0,94.0,68.0,68.0,68.0,78.0,105.0,-14.0,-18.0,-44.0,-39.0,-37.0,-11.0,-11.0,-11.0,-21.0,-48.0,2,5,71.0
73,75.4,78.83333333333333,81.0,79.375,78.11111111111111,77.1,15.962455951387941,16.570053309107617,16.176114078067886,15.665590135252303,15.136416719657054,14.624560772131737,57.0,71.0,75.0,101.0,96.0,94.0,68.0,68.0,68.0,78.0,16.0,2.0,-2.0,-28.0,-23.0,-21.0,5.0,5.0,5.0,-5.0,3,5,57.0
53,65.8,71.66666666666667,75.14285714285714,77.5,76.44444444444444,75.6,10.059821071967423,16.9548419829461,18.003967816646824,17.952317797034294,17.088820257050518,16.331292389492848,73.0,57.0,71.0,75.0,101.0,96.0,94.0,68.0,68.0,68.0,-20.0,-4.0,-18.0,-22.0,-48.0,-43.0,-41.0,-15.0,-15.0,-15.0,4,5,73.0
92,69.2,70.16666666666667,74.57142857142857,77.25,79.11111111111111,78.0,15.401298646542763,13.977362650610175,17.280597432352998,17.701896589268134,17.47458471927484,16.84570502465762,53.0,73.0,57.0,71.0,75.0,101.0,96.0,94.0,68.0,68.0,39.0,19.0,35.0,21.0,17.0,-9.0,-4.0,-2.0,24.0,24.0,5,5,53.0
83,71.6,71.5,72.0,75.625,77.88888888888889,79.5,16.637307474468336,14.882876066137383,13.650396819628723,16.273883547398444,16.669166479194864,16.521030368728287,92.0,53.0,73.0,57.0,71.0,75.0,101.0,96.0,94.0,68.0,-9.0,30.0,10.0,26.0,12.0,8.0,-18.0,-13.0,-11.0,15.0,6,5,92.0
94,79.0,75.33333333333333,74.71428571428571,74.75,77.66666666666667,79.5,16.748134224444225,17.466157753400427,16.02824887206208,14.839618786016228,16.408839081422016,16.521030368728287,83.0,92.0,53.0,73.0,57.0,71.0,75.0,101.0,96.0,94.0,11.0,2.0,41.0,21.0,37.0,23.0,19.0,-7.0,-2.0,0.0,0,5,83.0
55,75.4,75.0,72.42857142857143,72.25,72.55555555555556,75.4,19.982492337043446,17.89972066821165,17.699878934210567,16.394685550071227,15.363195558795042,17.050252523382373,94.0,83.0,92.0,53.0,73.0,57.0,71.0,75.0,101.0,96.0,-39.0,-28.0,-37.0,2.0,-18.0,-2.0,-16.0,-20.0,-46.0,-41.0,1,5,94.0
55,75.8,72.0,72.14285714285714,70.25,70.33333333333333,70.8,19.43450539633052,19.7180120701861,18.003967816646803,17.507141400011598,16.37833935415925,15.512002521345073,55.0,94.0,83.0,92.0,53.0,73.0,57.0,71.0,75.0,101.0,0.0,-39.0,-28.0,-37.0,2.0,-18.0,-2.0,-16.0,-20.0,-46.0,2,5,55.0
47,66.8,71.0,68.42857142857143,69.0,67.66666666666667,68.0,20.449938875214272,20.9857094233196,20.329429758006253,18.890662848538238,18.117670931993477,17.11399687065769,55.0,55.0,94.0,83.0,92.0,53.0,73.0,57.0,71.0,75.0,-8.0,-8.0,-47.0,-36.0,-45.0,-6.0,-26.0,-10.0,-24.0,-28.0,3,5,55.0
62,62.6,66.0,69.71428571428571,67.625,68.22222222222223,67.1,18.338484124921557,18.39565166010727,19.45691210268024,18.958130558831858,17.823985088763003,17.175240577321784,47.0,55.0,55.0,94.0,83.0,92.0,53.0,73.0,57.0,71.0,15.0,7.0,7.0,-32.0,-21.0,-30.0,9.0,-11.0,5.0,-9.0,4,5,47.0
55,54.8,61.333333333333336,64.42857142857143,67.875,66.22222222222223,66.9,5.310367218940701,16.6933120340655,17.299876134981698,18.74976190325017,18.226202139898636,17.3169794646113,62.0,47.0,55.0,55.0,94.0,83.0,92.0,53.0,73.0,57.0,-7.0,8.0,0.0,0.0,-39.0,-28.0,-37.0,2.0,-18.0,-2.0,5,5,62.0
56,55.0,55.0,60.57142857142857,63.375,66.55555555555556,65.2,5.338539126015656,4.774934554526609,15.371587890836405,16.291430701007027,17.97992707932318,17.48523186387084,55.0,62.0,47.0,55.0,55.0,94.0,83.0,92.0,53.0,73.0,1.0,-6.0,9.0,1.0,1.0,-38.0,-27.0,-36.0,3.0,-17.0,6,5,55.0
81,60.2,59.333333333333336,58.714285714285715,63.125,65.33333333333333,68.0,12.794530081249565,11.639014849491215,10.750415274370672,15.959211401927996,16.332482971061108,17.55625877635137,56.0,55.0,62.0,47.0,55.0,55.0,94.0,83.0,92.0,53.0,25.0,26.0,19.0,34.0,26.0,26.0,-13.0,-2.0,-11.0,28.0,0,6,56.0
56,62.0,59.5,58.857142857142854,58.375,62.333333333333336,64.4,10.977249200050073,11.571516754514521,10.699354675688818,9.999107102993891,15.116216457830996,15.678718768515894,81.0,56.0,55.0,62.0,47.0,55.0,55.0,94.0,83.0,92.0,-25.0,0.0,1.0,-6.0,9.0,1.0,1.0,-38.0,-27.0,-36.0,1,6,81.0
53,60.2,60.5,58.57142857142857,58.125,57.77777777777778,61.4,11.691877522451216,10.48332008478277,10.845231561337972,10.119817897853414,9.523363084774434,14.554113584214289,56.0,81.0,56.0,55.0,62.0,47.0,55.0,55.0,94.0,83.0,-3.0,-28.0,-3.0,-2.0,-9.0,6.0,-2.0,-2.0,-41.0,-30.0,2,6,56.0
60,61.2,60.166666666666664,60.42857142857143,58.75,58.333333333333336,58.0,11.34460224071342,10.457851914550934,9.571783930858539,10.05342869728674,9.486832980505142,9.006170724070131,53.0,56.0,81.0,56.0,55.0,62.0,47.0,55.0,55.0,94.0,7.0,4.0,-21.0,4.0,5.0,-2.0,13.0,5.0,5.0,-34.0,3,6,53.0
83,66.6,64.83333333333333,63.42857142857143,63.25,61.44444444444444,60.8,14.293355099485915,13.496913227352195,12.86930641561706,11.925363127145678,12.40071682515887,11.867790208983,60.0,53.0,56.0,81.0,56.0,55.0,62.0,47.0,55.0,55.0,23.0,30.0,27.0,2.0,27.0,28.0,21.0,36.0,28.0,28.0,4,6,60.0
77,65.8,68.33333333333333,66.57142857142857,65.125,64.77777777777777,63.0,13.367871932360812,13.470956412470242,13.15113610880735,12.844537471514608,12.060035010083736,12.684198393626552,83.0,60.0,53.0,56.0,81.0,56.0,55.0,62.0,47.0,55.0,-6.0,17.0,24.0,21.0,-4.0,21.0,22.0,15.0,30.0,22.0,5,6,83.0
82,71.0,68.5,70.28571428571429,68.5,67.0,66.5,13.656500283747663,13.663820841917037,13.338094388058527,13.341664064126334,13.266499161421647,12.60731709938462,77.0,83.0,60.0,53.0,56.0,81.0,56.0,55.0,62.0,47.0,5.0,-1.0,22.0,29.0,26.0,1.0,26.0,27.0,20.0,35.0,6,6,77.0
122,84.8,79.5,76.14285714285714,76.75,74.44444444444444,72.5,22.753021777337622,24.139179770655048,23.75870767689582,22.063220850222987,21.76643695641939,21.422988690760192,82.0,77.0,83.0,60.0,53.0,56.0,81.0,56.0,55.0,62.0,40.0,45.0,39.0,62.0,69.0,66.0,41.0,66.0,67.0,60.0,0,6,82.0
84,89.6,84.66666666666667,80.14285714285714,77.125,77.55555555555556,75.4,18.311198759229285,20.353541870315016,22.101497471352236,22.17100745181805,20.779263167344993,20.74287026104784,122.0,82.0,77.0,83.0,60.0,53.0,56.0,81.0,56.0,55.0,-38.0,2.0,7.0,1.0,24.0,31.0,28.0,3.0,28.0,29.0,1,6,122.0
76,88.2,87.33333333333333,83.42857142857143,79.625,77.0,77.4,19.188538245525635,17.293544074788873,18.86670031967383,20.5143677873408,20.742468512691598,19.597051932483154,84.0,122.0,82.0,77.0,83.0,60.0,53.0,56.0,81.0,56.0,-8.0,-46.0,-6.0,-1.0,-7.0,16.0,23.0,20.0,-5.0,20.0,2,6,84.0
73,87.4,85.66666666666667,85.28571428571429,82.125,78.88888888888889,76.6,19.84439467456743,18.250114154894103,16.690459207925606,17.85207070822398,19.316084259267296,19.597051932483144,76.0,84.0,122.0,82.0,77.0,83.0,60.0,53.0,56.0,81.0,-3.0,-11.0,-49.0,-9.0,-4.0,-10.0,13.0,20.0,17.0,-8.0,3,6,76.0
104,91.8,90.16666666666667,88.28571428571429,87.625,84.55555555555556,81.4,20.765355763867856,18.999122786767398,18.04359799406508,16.809329892311933,18.221629394150817,19.86733779627031,73.0,76.0,84.0,122.0,82.0,77.0,83.0,60.0,53.0,56.0,31.0,28.0,20.0,-18.0,22.0,27.0,21.0,44.0,51.0,48.0,4,6,73.0
73,82.0,88.66666666666667,87.71428571428571,86.375,86.0,83.4,13.095800853708795,20.09643417789994,18.517687812055872,17.55755840493937,16.462077633154433,17.56385176687875,104.0,73.0,76.0,84.0,122.0,82.0,77.0,83.0,60.0,53.0,-31.0,0.0,-3.0,-11.0,-49.0,-9.0,-4.0,-10.0,13.0,20.0,5,6,104.0
92,83.6,83.66666666666667,89.14285714285714,88.25,87.0,86.6,13.86722755275906,12.404300329590015,18.388661102507115,17.210876959477854,16.530275254816647,15.636140472920152,73.0,104.0,73.0,76.0,84.0,122.0,82.0,77.0,83.0,60.0,19.0,-12.0,19.0,16.0,8.0,-30.0,10.0,15.0,9.0,32.0,6,6,73.0
56,79.6,79.0,79.71428571428571,85.0,84.66666666666667,83.9,18.662797217994946,16.757088052522796,15.413352282077618,20.667434701550583,19.358460682606026,18.411650900690304,92.0,73.0,104.0,73.0,76.0,84.0,122.0,82.0,77.0,83.0,-36.0,-17.0,-48.0,-17.0,-20.0,-28.0,-66.0,-26.0,-21.0,-27.0,0,6,92.0
69,78.8,77.83333333333333,77.57142857142857,78.375,83.22222222222223,83.1,19.097120201747696,17.244322737256727,15.75708457442913,14.76421832868719,20.054786073265593,18.91178351069926,56.0,92.0,73.0,104.0,73.0,76.0,84.0,122.0,82.0,77.0,13.0,-23.0,-4.0,-35.0,-4.0,-7.0,-15.0,-53.0,-13.0,-8.0,1,6,56.0
78,73.6,78.66666666666667,77.85714285714286,77.625,78.33333333333333,82.7,13.12630945848832,17.084105673598163,15.741966961263833,14.589012499627438,13.811227316933229,18.979813838215957,69.0,56.0,92.0,73.0,104.0,73.0,76.0,84.0,122.0,82.0,9.0,22.0,-14.0,5.0,-26.0,5.0,2.0,-6.0,-44.0,-4.0,2,6,69.0
73,73.6,73.5,77.85714285714286,77.25,77.11111111111111,77.8,13.12630945848832,11.743083070471933,15.741966961263833,14.675051715654797,13.733576049635202,13.130118049735803,78.0,69.0,56.0,92.0,73.0,104.0,73.0,76.0,84.0,122.0,-5.0,4.0,17.0,-19.0,0.0,-31.0,0.0,-3.0,-11.0,-49.0,3,6,78.0
64,68.0,72.0,72.14285714285714,76.125,75.77777777777777,75.8,8.455767262643874,12.377398757412848,11.305287427107752,15.375653296224984,14.42027893088226,13.595750970227472,73.0,78.0,69.0,56.0,92.0,73.0,104.0,73.0,76.0,84.0,-9.0,-14.0,-5.0,8.0,-28.0,-9.0,-40.0,-9.0,-12.0,-20.0,4,6,73.0
95,75.8,72.5,75.28571428571429,75.0,78.22222222222223,77.7,11.90378091196238,13.367871932360996,14.256159905040795,13.223355960464152,15.698549119088907,14.892578315687542,64.0,73.0,78.0,69.0,56.0,92.0,73.0,104.0,73.0,76.0,31.0,22.0,17.0,26.0,39.0,3.0,22.0,-9.0,22.0,19.0,5,6,64.0
85,79.0,77.33333333333333,74.28571428571429,76.5,76.11111111111111,78.9,11.768602295939816,11.290113669342288,13.085797462825585,13.638181696985853,12.81058590038385,14.95511803883721,95.0,64.0,73.0,78.0,69.0,56.0,92.0,73.0,104.0,73.0,-10.0,21.0,12.0,7.0,16.0,29.0,-7.0,12.0,-19.0,12.0,6,6,95.0
77,78.8,78.66666666666667,77.28571428571429,74.625,76.55555555555556,76.2,11.798304963002096,10.557777543908992,10.307186582093737,12.153041947242201,12.758439472669854,12.081206709412458,85.0,95.0,64.0,73.0,78.0,69.0,56.0,92.0,73.0,104.0,-8.0,-18.0,13.0,4.0,-1.0,8.0,21.0,-15.0,4.0,-27.0,0,6,85.0
72,78.6,77.66666666666667,77.71428571428571,76.625,74.33333333333333,76.1,11.928956366757316,10.911767348448619,9.96183192179497,9.723866074179105,11.401754250991477,12.114729327007833,77.0,85.0,95.0,64.0,73.0,78.0,69.0,56.0,92.0,73.0,-5.0,-13.0,-23.0,8.0,-1.0,-6.0,3.0,16.0,-20.0,-1.0,1,6,77.0
75,80.8,78.0,77.28571428571429,77.375,76.44444444444444,74.4,9.284395510748125,10.770329614269128,10.01189768416024,9.27265565289377,9.111957955224565,10.751744044572304,72.0,77.0,85.0,95.0,64.0,73.0,78.0,69.0,56.0,92.0,3.0,-2.0,-10.0,-20.0,11.0,2.0,-3.0,6.0,19.0,-17.0,2,6,72.0
89,79.6,82.16666666666667,79.57142857142857,78.75,78.66666666666667,77.7,7.12741187248218,8.953584012375575,10.674848052894216,10.152409988344072,9.500000000000142,9.463966751139008,75.0,72.0,77.0,85.0,95.0,64.0,73.0,78.0,69.0,56.0,14.0,17.0,12.0,4.0,-6.0,25.0,16.0,11.0,20.0,33.0,3,6,75.0
96,81.8,82.33333333333333,84.14285714285714,81.625,80.66666666666667,80.4,10.232301793829183,9.24481836850608,9.702724212449652,11.463451237987371,11.10180165558739,10.500793620801536,89.0,75.0,72.0,77.0,85.0,95.0,64.0,73.0,78.0,69.0,7.0,21.0,24.0,19.0,11.0,1.0,32.0,23.0,18.0,27.0,4,6,89.0
115,89.4,87.33333333333333,87.0,88.0,85.33333333333333,84.1,17.386776584519623,16.35440817231444,14.955489516116378,14.132030488018543,15.451537140362555,15.080892988591062,96.0,89.0,75.0,72.0,77.0,85.0,95.0,64.0,73.0,78.0,19.0,26.0,40.0,43.0,38.0,30.0,20.0,51.0,42.0,37.0,5,6,96.0
87,92.4,89.0,87.28571428571429,87.0,87.88888888888889,85.5,14.724129855444765,15.582040944625897,14.929995375242491,13.846092795958203,13.223506006771231,14.57737973711334,115.0,96.0,89.0,75.0,72.0,77.0,85.0,95.0,64.0,73.0,-28.0,-9.0,-2.0,12.0,15.0,10.0,2.0,-8.0,23.0,14.0,6,6,115.0
61,89.6,87.16666666666667,85.0,84.0,84.11111111111111,85.2,19.437077969694926,18.378429385196803,17.729448195962924,16.65618718160226,15.584001768195305,15.090836071382384,87.0,115.0,96.0,89.0,75.0,72.0,77.0,85.0,95.0,64.0,-26.0,-54.0,-35.0,-28.0,-14.0,-11.0,-16.0,-24.0,-34.0,-3.0,0,6,87.0
81,88.0,88.16666666666667,86.28571428571429,84.5,83.66666666666667,83.8,19.824227601599006,17.73602736428496,16.938263249364205,16.47508942095828,15.6124949959961,14.725639016506076,61.0,87.0,115.0,96.0,89.0,75.0,72.0,77.0,85.0,95.0,20.0,-6.0,-34.0,-15.0,-8.0,6.0,9.0,4.0,-4.0,-14.0,1,6,61.0
73,83.4,85.5,86.0,84.625,83.22222222222223,82.6,20.16928357676593,18.758997841036166,17.175564037317667,16.37016013535429,15.88063110976537,15.101140501447079,81.0,61.0,87.0,115.0,96.0,89.0,75.0,72.0,77.0,85.0,-8.0,12.0,-14.0,-42.0,-23.0,-16.0,-2.0,1.0,-4.0,-12.0,2,7,81.0
96,79.6,85.5,87.0,87.25,85.88888888888889,84.5,13.37161172035742,18.758997841036166,17.578395831246954,16.28978645830395,15.77533236135184,15.508062419270885,73.0,81.0,61.0,87.0,115.0,96.0,89.0,75.0,72.0,77.0,23.0,15.0,35.0,9.0,-19.0,0.0,7.0,21.0,24.0,19.0,3,7,73.0
121,86.4,86.5,90.57142857142857,91.25,91.0,89.4,23.147354060453644,20.705071842425447,21.755130757725073,20.2325762782979,18.94069692487592,18.560411872824744,96.0,73.0,81.0,61.0,87.0,115.0,96.0,89.0,75.0,72.0,25.0,48.0,40.0,60.0,34.0,6.0,25.0,32.0,46.0,49.0,4,7,96.0
87,91.6,86.5,86.57142857142857,90.125,90.77777777777777,90.6,18.460769214742918,20.705071842425447,18.902002917302557,20.180878502752478,18.97878933031421,17.902203464626762,121.0,96.0,73.0,81.0,61.0,87.0,115.0,96.0,89.0,75.0,-34.0,-9.0,14.0,6.0,26.0,0.0,-28.0,-9.0,-2.0,12.0,5,7,121.0
88,93.0,91.0,86.71428571428571,86.75,89.88888888888889,90.5,17.705931209625767,16.577092628081594,18.909559185010863,17.507141400011594,18.890767880399014,17.914922395713855,87.0,121.0,96.0,73.0,81.0,61.0,87.0,115.0,96.0,89.0,1.0,-33.0,-8.0,15.0,7.0,27.0,1.0,-27.0,-8.0,-1.0,6,7,87.0
74,93.2,89.83333333333333,88.57142857142857,85.125,85.33333333333333,88.3,17.426990560621757,17.634246983261416,16.44036843521808,18.07474560184537,16.918924315688734,18.505554721638575,88.0,87.0,121.0,96.0,73.0,81.0,61.0,87.0,115.0,96.0,-14.0,-13.0,-47.0,-22.0,1.0,-7.0,13.0,-13.0,-41.0,-22.0,0,7,88.0
72,88.4,89.66666666666667,87.28571428571429,86.5,83.66666666666667,84.0,19.629060089571276,17.828815627143168,17.451974918943385,16.30950643030009,17.464249196573075,16.499158227686163,74.0,88.0,87.0,121.0,96.0,73.0,81.0,61.0,87.0,115.0,-2.0,-16.0,-15.0,-49.0,-24.0,-1.0,-9.0,11.0,-15.0,-43.0,1,7,74.0
73,78.8,85.83333333333333,87.28571428571429,85.5,85.0,82.6,7.981227975693958,18.648503067717424,17.45197491894338,16.928420734712038,15.905973720586976,16.807405775100744,72.0,74.0,88.0,87.0,121.0,96.0,73.0,81.0,61.0,87.0,1.0,-1.0,-15.0,-14.0,-48.0,-23.0,0.0,-8.0,12.0,-14.0,2,7,72.0
66,74.6,76.66666666666667,83.0,84.625,83.33333333333333,83.1,8.11171991626929,8.846845012018157,18.60107523773825,17.82404074758102,17.117242768623786,16.15515053748773,73.0,72.0,74.0,88.0,87.0,121.0,96.0,73.0,81.0,61.0,-7.0,-6.0,-8.0,-22.0,-21.0,-55.0,-30.0,-7.0,-15.0,5.0,3,7,73.0
79,72.8,75.33333333333333,77.0,82.5,84.0,82.9,4.658325879540829,7.47440075635975,8.12403840463581,17.279219559095502,16.777961735562616,16.196364475468663,66.0,73.0,72.0,74.0,88.0,87.0,121.0,96.0,73.0,81.0,13.0,6.0,7.0,5.0,-9.0,-8.0,-42.0,-17.0,6.0,-2.0,4,7,66.0
90,76.0,75.66666666666667,77.42857142857143,78.625,83.33333333333333,84.6,9.082951062292466,8.164965809277527,8.791229395580116,8.814557763803498,16.355427233796227,15.931799089312678,79.0,66.0,73.0,72.0,74.0,88.0,87.0,121.0,96.0,73.0,11.0,24.0,17.0,18.0,16.0,2.0,3.0,-31.0,-6.0,17.0,5,7,79.0
107,83.0,81.16666666666667,80.14285714285714,81.125,81.77777777777777,85.7,16.046806535881206,15.038838607640823,13.993195625357423,13.249663068492397,12.547686816479267,17.14027096894596,90.0,79.0,66.0,73.0,72.0,74.0,88.0,87.0,121.0,96.0,17.0,28.0,41.0,34.0,35.0,33.0,19.0,20.0,-14.0,11.0,6,7,90.0
81,84.6,82.66666666666667,81.14285714285714,80.25,81.11111111111111,81.7,15.175638372075154,14.375905768565241,13.728663098648353,12.958725686909625,12.393994961718928,11.83262908702506,107.0,90.0,79.0,66.0,73.0,72.0,74.0,88.0,87.0,121.0,-26.0,-9.0,2.0,15.0,8.0,9.0,7.0,-7.0,-6.0,-40.0,0,7,107.0
74,86.2,82.83333333333333,81.42857142857143,80.25,79.55555555555556,80.4,12.98845641329253,14.246637030073703,13.525989093311422,12.958725686909625,12.299503151663512,11.899579824514799,81.0,107.0,90.0,79.0,66.0,73.0,72.0,74.0,88.0,87.0,-7.0,-33.0,-16.0,-5.0,8.0,1.0,2.0,0.0,-14.0,-13.0,1,7,81.0
70,84.4,83.5,81.0,80.0,79.11111111111111,78.6,14.74109900923265,13.367871932360822,13.880441875771288,13.158375931050802,12.594090324875154,11.983321743156136,74.0,81.0,107.0,90.0,79.0,66.0,73.0,72.0,74.0,88.0,-4.0,-11.0,-37.0,-20.0,-9.0,4.0,-3.0,-2.0,-4.0,-18.0,2,7,74.0
84,83.2,84.33333333333333,83.57142857142857,81.375,80.44444444444444,79.6,14.41180072024311,13.185851002747851,12.204604907672351,12.894489409932334,12.380540286182214,11.974046007001014,70.0,74.0,81.0,107.0,90.0,79.0,66.0,73.0,72.0,74.0,14.0,10.0,3.0,-23.0,-6.0,5.0,18.0,11.0,12.0,10.0,3,7,70.0
95,80.8,85.16666666666667,85.85714285714286,85.0,82.88888888888889,81.9,9.679876032264044,13.761056161017075,12.69420565229888,11.999999999999998,12.888409952787597,12.547244053310425,84.0,70.0,74.0,81.0,107.0,90.0,79.0,66.0,73.0,72.0,11.0,25.0,21.0,14.0,-12.0,5.0,16.0,29.0,22.0,23.0,4,7,84.0
90,82.6,82.33333333333333,85.85714285714286,86.375,85.55555555555556,83.6,10.526157893552607,9.43751379689946,12.69420565229888,11.84347318749264,11.348029687032959,12.3576337181158,95.0,84.0,70.0,74.0,81.0,107.0,90.0,79.0,66.0,73.0,-5.0,6.0,20.0,16.0,9.0,-17.0,0.0,11.0,24.0,17.0,5,7,95.0
91,86.0,84.0,83.57142857142857,86.5,86.88888888888889,86.1,9.772410142846027,10.019980039900277,9.216961590045825,11.892374507581374,11.185307823708511,10.836666154004012,90.0,95.0,84.0,70.0,74.0,81.0,107.0,90.0,79.0,66.0,1.0,-4.0,7.0,21.0,17.0,10.0,-16.0,1.0,12.0,25.0,6,7,90.0
69,85.8,83.16666666666667,81.85714285714286,81.75,84.55555555555556,85.1,10.183319694480769,11.160943807163763,10.761483346152723,9.96780531797962,12.560962454277986,11.96708448667065,91.0,90.0,95.0,84.0,70.0,74.0,81.0,107.0,90.0,79.0,-22.0,-21.0,-26.0,-15.0,-1.0,-5.0,-12.0,-38.0,-21.0,-10.0,0,7,91.0
93,87.6,87.0,84.57142857142857,83.25,83.0,85.4,10.573551910309037,9.57078889120422,10.845231561338238,10.713809513227039,10.049875621121053,12.13992494942947,69.0,91.0,90.0,95.0,84.0,70.0,74.0,81.0,107.0,90.0,24.0,2.0,3.0,-2.0,9.0,23.0,19.0,12.0,-14.0,3.0,1,7,69.0
