cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4,0.0,0.0,0.0,0.0,1.333333333333333,1.2649110640673555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,6,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.2649110640673555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,1,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.4472135954999558,0.4082482904638625,0.377964473009223,0.3535533905932788,0.3333333333333307,0.31622776601685826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,2,0.0
4,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.7320508075688772,1.6020819787597222,1.496026483086191,1.40788595317336,1.333333333333333,1.2692955176439882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5,2,1.0
0,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.7320508075688772,1.6020819787597222,1.496026483086191,1.40788595317336,1.333333333333333,1.2692955176439882,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,4.0
0,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.7320508075688772,1.6020819787597222,1.496026483086191,1.40788595317336,1.333333333333333,1.2692955176439882,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0
0,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.7320508075688772,1.6020819787597222,1.496026483086191,1.40788595317336,1.333333333333333,1.2692955176439882,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
0,0.8,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.7888543819998315,1.6020819787597222,1.496026483086191,1.40788595317336,1.333333333333333,1.2692955176439882,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0
0,0.0,0.6666666666666666,0.7142857142857143,0.625,0.5555555555555556,0.5,0.0,1.632993161855452,1.496026483086191,1.40788595317336,1.333333333333333,1.2692955176439882,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,3,2,0.0
0,0.0,0.0,0.5714285714285714,0.625,0.5555555555555556,0.5,0.0,0.0,1.5118578920369083,1.40788595317336,1.333333333333333,1.2692955176439882,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,0.0,0.0,4,2,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.625,0.6666666666666666,0.6,0.4472135954999558,0.4082482904638625,0.37796447300922253,1.40788595317336,1.3228756555322951,1.2649110640673549,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,0.0,1.0,1.0,5,2,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.25,0.6666666666666666,0.7,0.5477225575051647,0.5163977794943221,0.4879500364742636,0.46291004988627965,1.3228756555322951,1.2516655570345754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,0.0,1.0,6,2,1.0
4,1.2,1.0,0.8571428571428571,0.75,0.6666666666666666,1.0,1.6431676725154982,1.549193338482967,1.4638501094227996,1.3887301496588285,1.3228756555322951,1.6329931618554532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,3.0,0,2,1.0
1,1.4,1.1666666666666667,1.0,0.875,0.7777777777777778,0.7,1.5165750888103102,1.4719601443879746,1.4142135623730951,1.3562026818605388,1.3017082793177757,1.2516655570345752,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,1,2,4.0
0,1.4,1.1666666666666667,1.0,0.875,0.7777777777777778,0.7,1.5165750888103102,1.4719601443879746,1.4142135623730951,1.3562026818605388,1.3017082793177757,1.2516655570345752,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0
0,1.2,1.1666666666666667,1.0,0.875,0.7777777777777778,0.7,1.6431676725154982,1.4719601443879746,1.4142135623730951,1.3562026818605388,1.3017082793177757,1.2516655570345752,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0
0,1.0,1.0,1.0,0.875,0.7777777777777778,0.7,1.7320508075688772,1.549193338482967,1.4142135623730951,1.3562026818605388,1.3017082793177757,1.2516655570345752,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,4,2,0.0
0,0.2,0.8333333333333334,0.8571428571428571,0.875,0.7777777777777778,0.7,0.4472135954999558,1.6020819787597222,1.4638501094227996,1.3562026818605388,1.3017082793177757,1.2516655570345752,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,5,2,0.0
0,0.0,0.16666666666666666,0.7142857142857143,0.75,0.7777777777777778,0.7,0.0,0.4082482904638627,1.496026483086191,1.3887301496588285,1.3017082793177757,1.2516655570345752,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-4.0,-1.0,-1.0,0.0,0.0,6,2,0.0
1,0.2,0.16666666666666666,0.2857142857142857,0.75,0.7777777777777778,0.8,0.4472135954999558,0.4082482904638627,0.4879500364742641,1.3887301496588285,1.3017082793177757,1.2292725943057208,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-3.0,0.0,0.0,1.0,0,2,0.0
3,0.8,0.6666666666666666,0.5714285714285714,0.625,1.0,1.0,1.3038404810405293,1.211060141638997,1.133893419027681,1.060660171779823,1.5,1.4142135623730965,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,-1.0,2.0,2.0,1,2,1.0
4,1.6,1.3333333333333333,1.1428571428571428,1.0,1.0,1.3,1.8165902124584952,1.7511900715418267,1.676163419695052,1.6035674514745477,1.5,1.7029386365926404,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,3.0,2,2,3.0
2,2.0,1.6666666666666667,1.4285714285714286,1.25,1.1111111111111112,1.1,1.58113883008419,1.6329931618554527,1.618347187425375,1.5811388300841909,1.536590742882148,1.449137674618945,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-2.0,-1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,3,2,4.0
0,2.0,1.6666666666666667,1.4285714285714286,1.25,1.1111111111111112,1.0,1.58113883008419,1.6329931618554527,1.618347187425375,1.5811388300841909,1.536590742882148,1.4907119849998611,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,-4.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,4,2,2.0
2,2.2,2.0,1.7142857142857142,1.5,1.3333333333333333,1.2,1.483239697419133,1.4142135623730958,1.4960264830861925,1.5118578920369101,1.5000000000000002,1.4757295747452444,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,-1.0,1.0,2.0,2.0,2.0,2.0,2.0,5,2,0.0
1,1.8,2.0,1.8571428571428572,1.625,1.4444444444444444,1.3,1.4832396974191329,1.4142135623730958,1.3451854182691,1.4078859531733603,1.4240006242195888,1.4181364924121769,2.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-3.0,-2.0,0.0,1.0,1.0,1.0,1.0,6,3,2.0
1,1.2,1.6666666666666667,1.8571428571428572,1.75,1.5555555555555556,1.4,0.8366600265340757,1.366260102127947,1.3451854182691,1.2817398889233131,1.3333333333333337,1.349897115421106,1.0,2.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-3.0,-2.0,0.0,1.0,1.0,1.0,0,3,1.0
1,1.0,1.1666666666666667,1.5714285714285714,1.75,1.6666666666666667,1.5,0.7071067811865475,0.7527726527090818,1.2724180205607047,1.2817398889233131,1.2247448713915896,1.2692955176439844,1.0,1.0,2.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-3.0,-2.0,0.0,1.0,1.0,1,3,1.0
0,1.0,0.8333333333333334,1.0,1.375,1.5555555555555556,1.5,0.7071067811865475,0.7527726527090814,0.8164965809277266,1.3024701806293206,1.3333333333333337,1.2692955176439844,1.0,1.0,1.0,2.0,0.0,2.0,4.0,3.0,1.0,0.0,-1.0,-1.0,-1.0,-2.0,0.0,-2.0,-4.0,-3.0,-1.0,0.0,2,3,1.0
6,1.8,1.8333333333333333,1.5714285714285714,1.625,1.8888888888888888,2.0,2.387467277262665,2.1369760566432814,2.0701966780270635,1.9226098333849684,1.9649710204252666,1.8856180831641256,0.0,1.0,1.0,1.0,2.0,0.0,2.0,4.0,3.0,1.0,6.0,5.0,5.0,5.0,4.0,6.0,4.0,2.0,3.0,5.0,3,3,0.0
2,2.0,1.8333333333333333,1.8571428571428572,1.625,1.6666666666666667,1.9,2.3452078799117153,2.1369760566432814,1.9518001458970675,1.9226098333849684,1.8027756377319952,1.8529256146249717,6.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,4.0,3.0,-4.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,-2.0,-1.0,4,3,6.0
2,2.2,2.0,1.8571428571428572,1.875,1.6666666666666667,1.7,2.2803508501982765,2.0976176963403037,1.9518001458970675,1.8077215335491101,1.8027756377319952,1.7029386365926393,2.0,6.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,-4.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,-2.0,5,3,2.0
1,2.2,2.0,1.8571428571428572,1.75,1.7777777777777777,1.6,2.2803508501982765,2.0976176963403037,1.9518001458970675,1.8322507626258098,1.7159383568311672,1.7126976771553502,2.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,-1.0,-1.0,-5.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,6,3,2.0
1,2.4,2.0,1.8571428571428572,1.75,1.6666666666666667,1.7,2.073644135332773,2.0976176963403037,1.9518001458970675,1.8322507626258098,1.7320508075688776,1.6363916944844763,1.0,2.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.0,-1.0,-5.0,1.0,0.0,0.0,0.0,-1.0,1.0,0,3,1.0
2,1.6,2.3333333333333335,2.0,1.875,1.7777777777777777,1.7,0.5477225575051671,1.8618986725025262,1.9148542155126775,1.8077215335491101,1.7159383568311672,1.6363916944844763,1.0,1.0,2.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,-4.0,2.0,1.0,1.0,1.0,0.0,1,3,1.0
0,1.2,1.3333333333333333,2.0,1.75,1.6666666666666667,1.6,0.8366600265340759,0.8164965809277269,1.9148542155126775,1.9086270308410564,1.8027756377319952,1.7126976771553502,2.0,1.0,1.0,2.0,2.0,6.0,0.0,1.0,1.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-6.0,0.0,-1.0,-1.0,-1.0,2,3,2.0
4,1.6,1.6666666666666667,1.7142857142857142,2.25,2.0,1.9,1.5165750888103104,1.366260102127947,1.2535663410560194,1.9086270308410564,1.9364916731037092,1.8529256146249717,0.0,2.0,1.0,1.0,2.0,2.0,6.0,0.0,1.0,1.0,4.0,2.0,3.0,3.0,2.0,2.0,-2.0,4.0,3.0,3.0,3,3,0.0
0,1.4,1.3333333333333333,1.4285714285714286,1.5,2.0,1.8,1.6733200530681513,1.5055453054181624,1.397276262011545,1.309307341415956,1.9364916731037092,1.932183566158591,4.0,0.0,2.0,1.0,1.0,2.0,2.0,6.0,0.0,1.0,-4.0,0.0,-2.0,-1.0,-1.0,-2.0,-2.0,-6.0,0.0,-1.0,4,3,4.0
2,1.6,1.5,1.4285714285714286,1.5,1.5555555555555556,2.0,1.6733200530681513,1.5165750888103107,1.397276262011545,1.309307341415956,1.236033081182611,1.8257418583505525,0.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,6.0,0.0,2.0,-2.0,2.0,0.0,1.0,1.0,0.0,0.0,-4.0,2.0,5,3,0.0
0,1.2,1.3333333333333333,1.2857142857142858,1.25,1.3333333333333333,1.4,1.788854381999832,1.6329931618554525,1.4960264830861922,1.3887301496588287,1.3228756555322956,1.2649110640673518,2.0,0.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,6.0,-2.0,0.0,-4.0,0.0,-2.0,-1.0,-1.0,-2.0,-2.0,-6.0,6,3,2.0
2,1.6,1.3333333333333333,1.4285714285714286,1.375,1.3333333333333333,1.4,1.6733200530681513,1.6329931618554525,1.5118578920369101,1.4078859531733603,1.3228756555322956,1.2649110640673518,0.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,-2.0,2.0,0.0,1.0,1.0,0.0,0.0,0,3,0.0
1,1.0,1.5,1.2857142857142858,1.375,1.3333333333333333,1.3,1.0000000000000002,1.5165750888103107,1.4960264830861922,1.4078859531733603,1.3228756555322956,1.251665557034573,2.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,2.0,-1.0,1.0,-1.0,1.0,-3.0,1.0,-1.0,0.0,0.0,-1.0,1,3,2.0
0,1.0,0.8333333333333334,1.2857142857142858,1.125,1.2222222222222223,1.2,1.0000000000000002,0.9831920802501751,1.4960264830861922,1.4577379737113267,1.3944333775567928,1.3165611772087673,1.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,-1.0,-2.0,0.0,-2.0,0.0,-4.0,0.0,-2.0,-1.0,-1.0,2,3,1.0
1,0.8,1.0,0.8571428571428571,1.25,1.1111111111111112,1.2,0.8366600265340759,0.8944271909999161,0.8997354108424382,1.3887301496588287,1.3642254619787417,1.3165611772087673,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-3.0,1.0,-1.0,0.0,3,3,0.0
1,1.0,0.8333333333333334,1.0,0.875,1.2222222222222223,1.1,0.707106781186548,0.752772652709081,0.8164965809277274,0.8345229603962828,1.3017082793177759,1.2866839377079198,1.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-3.0,1.0,-1.0,4,3,1.0
4,1.4,1.5,1.2857142857142858,1.375,1.2222222222222223,1.5,1.5165750888103104,1.3784048752090228,1.3801311186847094,1.302470180629321,1.3017082793177759,1.5092308563562358,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,0.0,4.0,5,3,1.0
2,1.6,1.5,1.5714285714285714,1.375,1.4444444444444444,1.3,1.5165750888103107,1.3784048752090228,1.272418020560705,1.302470180629321,1.236033081182611,1.2516655570345727,4.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,-2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,-2.0,6,3,4.0
0,1.6,1.3333333333333333,1.2857142857142858,1.375,1.2222222222222223,1.3,1.5165750888103107,1.5055453054181624,1.3801311186847094,1.302470180629321,1.3017082793177759,1.2516655570345727,2.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,-2.0,-4.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,0.0,0,3,2.0
2,1.8,1.6666666666666667,1.4285714285714286,1.375,1.4444444444444444,1.3,1.4832396974191333,1.366260102127947,1.3972762620115449,1.302470180629321,1.236033081182611,1.2516655570345727,0.0,2.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,-2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1,3,0.0
0,1.6,1.5,1.4285714285714286,1.25,1.2222222222222223,1.3,1.6733200530681516,1.5165750888103107,1.3972762620115449,1.388730149658829,1.3017082793177759,1.2516655570345727,2.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,-2.0,0.0,-2.0,-4.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,2,3,2.0
2,1.2,1.6666666666666667,1.5714285714285714,1.5,1.3333333333333333,1.3,1.0954451150103328,1.5055453054181624,1.397276262011545,1.309307341415956,1.3228756555322956,1.2516655570345727,0.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,-2.0,1.0,1.0,2.0,1.0,0.0,3,3,0.0
2,1.2,1.3333333333333333,1.7142857142857142,1.625,1.5555555555555556,1.4,1.0954451150103328,1.032795558988645,1.3801311186847098,1.302470180629321,1.236033081182611,1.2649110640673518,2.0,0.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,-2.0,1.0,1.0,2.0,1.0,4,3,2.0
0,1.2,1.0,1.1428571428571428,1.5,1.4444444444444444,1.4,1.0954451150103328,1.0954451150103326,1.0690449676496987,1.4142135623730967,1.3333333333333337,1.2649110640673518,2.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,-2.0,-2.0,0.0,-2.0,0.0,-2.0,-4.0,-1.0,-1.0,0.0,5,3,2.0
0,0.8,1.0,0.8571428571428571,1.0,1.3333333333333333,1.3,1.0954451150103328,1.0954451150103326,1.0690449676496983,1.0690449676496996,1.4142135623730954,1.3374935098492589,0.0,2.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,-2.0,-2.0,0.0,-2.0,0.0,-2.0,-4.0,-1.0,-1.0,6,3,0.0
0,0.8,0.6666666666666666,0.8571428571428571,0.75,0.8888888888888888,1.2,1.0954451150103328,1.0327955589886446,1.0690449676496983,1.0350983390135335,1.0540925533894596,1.3984117975602026,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,-2.0,-2.0,0.0,-2.0,0.0,-2.0,-4.0,-1.0,0,3,0.0
0,0.4,0.6666666666666666,0.5714285714285714,0.75,0.6666666666666666,0.8,0.8944271909999163,1.0327955589886446,0.9759000729485336,1.0350983390135335,0.9999999999999994,1.0327955589886466,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,-2.0,-2.0,0.0,-2.0,0.0,-2.0,-4.0,1,3,0.0
1,0.2,0.5,0.7142857142857143,0.625,0.7777777777777778,0.7,0.4472135954999586,0.8366600265340757,0.9511897312113425,0.9161253813129068,0.9718253158075497,0.9486832980505163,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,2,4,0.0
0,0.2,0.16666666666666666,0.42857142857142855,0.625,0.5555555555555556,0.7,0.4472135954999586,0.4082482904638628,0.7867957924694434,0.9161253813129068,0.8819171036881961,0.9486832980505163,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,-2.0,0.0,3,4,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.375,0.5555555555555556,0.5,0.4472135954999586,0.4082482904638628,0.3779644730092266,0.744023809142848,0.8819171036881961,0.849836585598801,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,-2.0,4,4,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.3333333333333333,0.5,0.4472135954999586,0.4082482904638628,0.3779644730092266,0.3535533905932802,0.7071067811865462,0.849836585598801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,5,4,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.4,0.5477225575051667,0.5163977794943223,0.48795003647426655,0.46291004988628065,0.44095855184409594,0.6992058987801058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,6,4,0.0
1,0.4,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.5477225575051667,0.5477225575051664,0.534522483824849,0.5175491695067701,0.4999999999999981,0.48304589153965555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0,4,1.0
4,1.2,1.0,1.0,0.875,0.7777777777777778,0.7,1.6431676725154987,1.549193338482967,1.4142135623730958,1.3562026818605393,1.3017082793177754,1.2516655570345743,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1,4,1.0
0,1.2,1.0,0.8571428571428571,0.875,0.7777777777777778,0.7,1.6431676725154987,1.549193338482967,1.4638501094228002,1.3562026818605393,1.3017082793177754,1.2516655570345743,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2,4,4.0
2,1.6,1.3333333333333333,1.1428571428571428,1.0,1.0,0.9,1.5165750888103107,1.5055453054181624,1.4638501094228007,1.4142135623730967,1.3228756555322954,1.2866839377079202,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3,4,0.0
0,1.4,1.3333333333333333,1.1428571428571428,1.0,0.8888888888888888,0.9,1.6733200530681516,1.5055453054181624,1.4638501094228007,1.4142135623730967,1.3642254619787415,1.2866839377079202,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,4,4,2.0
0,1.2,1.1666666666666667,1.1428571428571428,1.0,0.8888888888888888,0.8,1.7888543819998322,1.6020819787597225,1.4638501094228007,1.4142135623730967,1.3642254619787415,1.3165611772087682,0.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,5,4,0.0
0,0.4,1.0,1.0,1.0,0.8888888888888888,0.8,0.8944271909999163,1.6733200530681513,1.5275252316519472,1.4142135623730967,1.3642254619787415,1.3165611772087682,0.0,0.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,6,4,0.0
