cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,3.4,2.8333333333333335,2.5714285714285716,2.25,2.0,1.8,2.4083189157906926,2.5625508124737264,2.4397501823856276,2.4348657927226616,2.397915761650273,2.3475755815805432,2.0,5.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.0,-5.0,-4.0,-6.0,0.0,-1.0,0.0,0.0,0.0,-1.0,3,12,2.0
0,2.2,2.8333333333333335,2.4285714285714284,2.25,2.0,1.8,2.280350850232363,2.5625508124737264,2.57275098272598,2.4348657927226616,2.397915761650273,2.3475755815805432,0.0,2.0,5.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,-5.0,-4.0,-6.0,0.0,-1.0,0.0,0.0,0.0,4,12,0.0
6,2.6,2.8333333333333335,3.2857142857142856,2.875,2.6666666666666665,2.4,2.792848008781608,2.5625508124737264,2.6276913640743724,2.6958963523949744,2.598076211347675,2.5905812303869284,0.0,0.0,2.0,5.0,4.0,6.0,0.0,1.0,0.0,0.0,6.0,6.0,4.0,1.0,2.0,0.0,6.0,5.0,6.0,6.0,5,12,0.0
0,1.6,2.1666666666666665,2.4285714285714284,2.875,2.5555555555555554,2.4,2.6076809621108876,2.714160398080626,2.57275098272598,2.6958963523949744,2.697735676034345,2.5905812303869284,6.0,0.0,0.0,2.0,5.0,4.0,6.0,0.0,1.0,0.0,-6.0,0.0,0.0,-2.0,-5.0,-4.0,-6.0,0.0,-1.0,0.0,6,12,6.0
6,2.4,2.3333333333333335,2.7142857142857144,2.875,3.2222222222222223,2.9,3.286335345054644,2.9439202887492257,2.87020822209206,2.6958963523949744,2.728450923952094,2.7668674626149605,0.0,6.0,0.0,0.0,2.0,5.0,4.0,6.0,0.0,1.0,6.0,0.0,6.0,6.0,4.0,1.0,2.0,0.0,6.0,5.0,0,12,0.0
0,2.4,2.0,2.0,2.375,2.5555555555555554,2.9,3.286335345054644,3.0983866769404966,2.8284271247586084,2.825268634509355,2.697735676034345,2.7668674626149605,6.0,0.0,6.0,0.0,0.0,2.0,5.0,4.0,6.0,0.0,-6.0,0.0,-6.0,0.0,0.0,-2.0,-5.0,-4.0,-6.0,0.0,1,12,6.0
0,2.4,2.0,1.7142857142857142,1.75,2.111111111111111,2.3,3.286335345054644,3.0983866769404966,2.927700218857639,2.712405363721009,2.7588242262025138,2.6687491868559308,0.0,6.0,0.0,6.0,0.0,0.0,2.0,5.0,4.0,6.0,0.0,-6.0,0.0,-6.0,0.0,0.0,-2.0,-5.0,-4.0,-6.0,2,12,0.0
0,1.2,2.0,1.7142857142857142,1.5,1.5555555555555556,1.9,2.6832815730287476,3.0983866769404966,2.927700218857639,2.7774602993176005,2.6034165586299602,2.6853512081724427,0.0,0.0,6.0,0.0,6.0,0.0,0.0,2.0,5.0,4.0,0.0,0.0,-6.0,0.0,-6.0,0.0,0.0,-2.0,-5.0,-4.0,3,12,0.0
0,1.2,1.0,1.7142857142857142,1.5,1.3333333333333333,1.4,2.6832815730287476,2.4494897427508278,2.927700218857639,2.7774602993176005,2.645751311059096,2.5033311140935592,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,-6.0,0.0,-6.0,0.0,0.0,-2.0,-5.0,4,1,0.0
0,0.0,1.0,0.8571428571428571,1.5,1.3333333333333333,1.2,0.0,2.4494897427508278,2.26778683807107,2.7774602993176005,2.645751311059096,2.5298221281588735,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-6.0,0.0,-6.0,0.0,0.0,-2.0,5,1,0.0
0,0.0,0.0,0.8571428571428571,0.75,1.3333333333333333,1.2,0.0,0.0,2.26778683807107,2.121320343559612,2.645751311059096,2.5298221281588735,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,-6.0,0.0,0.0,6,1,0.0
0,0.0,0.0,0.0,0.75,0.6666666666666666,1.2,0.0,0.0,0.0,2.121320343559612,1.999999999992761,2.5298221281588735,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,-6.0,0.0,0,1,0.0
0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,1.999999999992761,1.8973665961333006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,-6.0,1,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.8973665961333006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,2,1,0.0
139,27.8,23.166666666666668,19.857142857142858,17.375,15.444444444444445,13.9,62.16268977449537,56.74651237447573,52.53706174828311,49.14392129246501,46.333333333332995,43.95565947634182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,139.0,133.0,3,1,0.0
111,50.0,41.666666666666664,35.714285714285715,31.25,27.77777777777778,25.0,69.17730841829673,65.15417612606687,61.52699755856342,58.34564495927934,55.56252734032543,53.11622476544665,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,4,1,139.0
179,85.8,71.5,61.285714285714285,53.625,47.666666666666664,42.9,81.96767655606776,81.2520768965317,78.94241421381018,76.2307352712801,73.51360418317118,70.929464180191,111.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,40.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,5,1,111.0
118,109.4,91.16666666666667,78.14285714285714,68.375,60.77777777777778,54.7,66.64307916055603,74.48333146863521,76.22647958863242,75.7871785236224,74.46606236698973,72.79049083194633,179.0,111.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.0,7.0,-21.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,6,1,179.0
68,123.0,102.5,87.85714285714286,76.875,68.33333333333333,61.5,40.57708713054862,61.957243321502986,68.55515679954003,70.6630586455387,70.892524288531,70.24441456641148,118.0,179.0,111.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,-111.0,-43.0,-71.0,68.0,68.0,68.0,68.0,68.0,68.0,0,1,118.0
59,107.0,112.33333333333333,96.28571428571429,84.25,74.88888888888889,67.4,47.81736086402236,44.71986881316404,58.90023849899152,64.28452379850053,66.36724426334928,66.90324689015137,68.0,118.0,179.0,111.0,139.0,0.0,0.0,0.0,0.0,0.0,-9.0,-59.0,-120.0,-52.0,-80.0,59.0,59.0,59.0,59.0,59.0,1,1,68.0
94,103.6,104.83333333333333,109.71428571428571,96.0,85.33333333333333,76.8,48.06558020039015,43.09717701505048,41.407383744585985,54.53701233369584,60.22042842756896,62.86281359701802,59.0,68.0,118.0,179.0,111.0,139.0,0.0,0.0,0.0,0.0,35.0,26.0,-24.0,-85.0,-17.0,-45.0,94.0,94.0,94.0,94.0,2,1,59.0
53,78.4,95.16666666666667,97.42857142857143,102.625,91.22222222222223,82.1,27.116415692346617,47.69661064128758,43.9501882546484,43.26310701476959,52.9900409930432,57.68968711997057,94.0,59.0,68.0,118.0,179.0,111.0,139.0,0.0,0.0,0.0,-41.0,-6.0,-15.0,-65.0,-126.0,-58.0,-86.0,53.0,53.0,53.0,3,1,94.0
103,75.4,82.5,96.28571428571429,98.125,102.66666666666667,92.4,21.98408515267675,26.250714275994653,43.641395813738775,40.737618627363936,40.46912403301995,50.09812593523153,53.0,94.0,59.0,68.0,118.0,179.0,111.0,139.0,0.0,0.0,50.0,9.0,44.0,35.0,-15.0,-76.0,-8.0,-36.0,103.0,103.0,4,1,53.0
117,85.2,82.33333333333333,87.42857142857143,98.875,100.22222222222223,104.1,27.967838672306097,25.98204508245215,27.281600288210925,41.0624524352842,38.62246036239014,38.42293875046929,103.0,53.0,94.0,59.0,68.0,118.0,179.0,111.0,139.0,0.0,14.0,64.0,23.0,58.0,49.0,-1.0,-62.0,6.0,-22.0,117.0,5,1,103.0
106,94.6,88.66666666666667,85.71428571428571,89.75,99.66666666666667,100.8,24.663738564948723,26.417166136180878,25.348992653977916,26.0973452399168,38.48376280978711,36.45941426969148,117.0,103.0,53.0,94.0,59.0,68.0,118.0,179.0,111.0,139.0,-11.0,3.0,53.0,12.0,47.0,38.0,-12.0,-73.0,-5.0,-33.0,6,1,117.0
53,86.4,87.66666666666667,83.57142857142857,81.625,85.66666666666667,95.0,30.932183886692194,27.84001915707999,27.627625925615,26.163974687125666,27.313000567494516,39.1691488575169,106.0,117.0,103.0,53.0,94.0,59.0,68.0,118.0,179.0,111.0,-53.0,-64.0,-50.0,0.0,-41.0,-6.0,-15.0,-65.0,-126.0,-58.0,0,1,106.0
73,90.4,84.16666666666667,85.57142857142857,82.25,80.66666666666667,84.4,26.510375327409825,28.20224577345885,26.01190203770277,25.849841115841834,24.642443060702334,26.060613107823336,53.0,106.0,117.0,103.0,53.0,94.0,59.0,68.0,118.0,179.0,20.0,-33.0,-44.0,-30.0,20.0,-21.0,14.0,5.0,-45.0,-106.0,1,1,53.0
55,80.8,84.5,80.0,81.75,79.22222222222223,78.1,29.346209295241884,27.76868740145834,28.005951748393347,26.396698927814736,25.830107325452627,24.610070206231743,73.0,53.0,106.0,117.0,103.0,53.0,94.0,59.0,68.0,118.0,-18.0,2.0,-51.0,-62.0,-48.0,2.0,-39.0,-4.0,-13.0,-63.0,2,1,73.0
68,71.0,78.66666666666667,82.14285714285714,78.5,80.22222222222223,78.1,21.319005605331196,26.763158757265046,26.105098936341758,26.273288988737143,25.113630650393844,24.610070206231743,55.0,73.0,53.0,106.0,117.0,103.0,53.0,94.0,59.0,68.0,13.0,-5.0,15.0,-38.0,-49.0,-35.0,15.0,-26.0,9.0,0.0,3,1,55.0
