cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
1,0.4,0.3333333333333333,0.2857142857142857,0.5,1.1111111111111112,1.0,0.5477225576889007,0.5163977793628153,0.48795003657506175,0.7559289460152614,1.9649710204089228,1.885618083182263,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-5.0,1.0,1.0,6,12,0.0
3,1.0,0.8333333333333334,0.7142857142857143,0.625,0.7777777777777778,1.3,1.2247448714736462,1.1690451943920845,1.1126972805723803,1.0606601717775341,1.0929064206875965,1.9465068427717755,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,-3.0,3.0,0,12,1.0
2,1.4,1.1666666666666667,1.0,0.875,0.7777777777777778,0.9,1.1401754251872018,1.1690451943921931,1.154700538421532,1.125991626457427,1.0929064206875965,1.100504934645678,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,-4.0,1,12,3.0
0,1.2,1.1666666666666667,1.0,0.875,0.7777777777777778,0.7,1.3038404811175743,1.1690451943921931,1.154700538421532,1.125991626457427,1.0929064206875965,1.0593499055036342,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,-3.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,2,12,2.0
0,1.2,1.0,1.0,0.875,0.7777777777777778,0.7,1.3038404811175743,1.2649110640138646,1.154700538421532,1.125991626457427,1.0929064206875965,1.0593499055036342,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,3,1,0.0
0,1.0,1.0,0.8571428571428571,0.875,0.7777777777777778,0.7,1.4142135624441587,1.2649110640138646,1.214985792628154,1.125991626457427,1.0929064206875965,1.0593499055036342,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,-1.0,0.0,-1.0,0.0,0.0,0.0,4,1,0.0
0,0.4,0.8333333333333334,0.8571428571428571,0.75,0.7777777777777778,0.7,0.8944271911124299,1.3291601357741765,1.214985792628154,1.1649647450193419,1.0929064206875965,1.0593499055036342,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,-1.0,0.0,-1.0,0.0,0.0,5,1,0.0
0,0.0,0.3333333333333333,0.7142857142857143,0.75,0.6666666666666666,0.7,0.0,0.8164965808445537,1.2535663410950788,1.1649647450193419,1.118033988721146,1.0593499055036342,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,-1.0,0.0,-1.0,0.0,6,1,0.0
59,11.8,9.833333333333334,8.714285714285714,8.0,7.222222222222222,6.5,26.385602134501234,24.08664913736525,22.18643944480919,20.63976744055014,19.447222023836233,18.476712069222664,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,59.0,59.0,59.0,59.0,59.0,57.0,56.0,58.0,59.0,58.0,0,1,0.0
119,35.6,29.666666666666668,25.428571428571427,22.5,20.333333333333332,18.4,53.16295702836878,49.72189323292661,46.754169663811304,44.07137068762106,41.73427847704975,39.819593167184316,59.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,60.0,119.0,119.0,119.0,119.0,119.0,117.0,116.0,118.0,119.0,1,1,59.0
43,44.2,36.833333333333336,31.571428571428573,27.625,24.77777777777778,22.6,49.30212977144275,47.64626603068239,45.66857834024521,43.729484986023415,41.78749148303094,39.99499968746184,119.0,59.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,-76.0,-16.0,43.0,43.0,43.0,43.0,43.0,41.0,40.0,42.0,2,1,119.0
83,60.8,50.666666666666664,43.42857142857143,38.0,33.77777777777778,30.6,44.431970471724235,46.85580718189122,46.86454645343075,46.02483801476875,44.876992372978656,43.48741835928674,43.0,119.0,59.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,40.0,-36.0,24.0,83.0,83.0,83.0,83.0,83.0,81.0,80.0,3,1,43.0
154,91.6,76.33333333333333,65.42857142857143,57.25,50.888888888888886,45.8,45.11984042525151,55.01878467093387,57.92195076956933,58.40193245335037,57.86718509752356,56.88155334650407,83.0,43.0,119.0,59.0,0.0,0.0,0.0,0.0,0.0,2.0,71.0,111.0,35.0,95.0,154.0,154.0,154.0,154.0,154.0,152.0,4,1,83.0
171,114.0,104.83333333333333,89.85714285714286,78.625,69.88888888888889,62.9,52.1440312979362,51.76259911042536,61.666924066386926,65.33635500786883,66.49895571444003,66.4771472846962,154.0,83.0,43.0,119.0,59.0,0.0,0.0,0.0,0.0,0.0,17.0,88.0,128.0,52.0,112.0,171.0,171.0,171.0,171.0,171.0,5,1,154.0
127,115.6,116.16666666666667,108.0,94.5,84.0,75.6,52.457601927653435,46.94003266580262,47.989582202807185,58.58327406350705,63.20799000126445,65.24517862136187,171.0,154.0,83.0,43.0,119.0,59.0,0.0,0.0,0.0,0.0,-44.0,-27.0,44.0,84.0,8.0,68.0,127.0,127.0,127.0,127.0,6,1,171.0
89,124.8,111.16666666666667,112.28571428571429,105.625,93.88888888888889,84.5,38.79690709322259,48.1598034325994,44.06326620407766,44.934674806879094,54.83029373540743,59.61403637846894,127.0,171.0,154.0,83.0,43.0,119.0,59.0,0.0,0.0,0.0,-38.0,-82.0,-65.0,6.0,46.0,-30.0,30.0,89.0,89.0,89.0,0,1,127.0
103,128.8,121.16666666666667,110.0,111.125,105.33333333333333,94.8,34.16430886173674,35.82410733942468,44.07191093353361,40.92654569905841,42.04164601915521,51.77472570880804,89.0,127.0,171.0,154.0,83.0,43.0,119.0,59.0,0.0,0.0,14.0,-24.0,-68.0,-51.0,20.0,60.0,-16.0,44.0,103.0,103.0,1,1,89.0
107,119.4,125.16666666666667,119.14285714285714,109.625,110.66666666666667,105.5,31.887301547797172,31.8271372678509,33.13823859445208,40.81644451513528,38.307962618755255,39.640747834633196,103.0,89.0,127.0,171.0,154.0,83.0,43.0,119.0,59.0,0.0,4.0,18.0,-20.0,-64.0,-47.0,24.0,64.0,-12.0,48.0,107.0,2,1,103.0
88,102.8,114.16666666666667,119.85714285714286,115.25,107.22222222222223,108.4,15.912259424737748,31.26926073105368,32.27191023903243,32.59601202601283,38.85478663491016,36.82149130904817,107.0,103.0,89.0,127.0,171.0,154.0,83.0,43.0,119.0,59.0,-19.0,-15.0,-1.0,-39.0,-83.0,-66.0,5.0,45.0,-31.0,29.0,3,1,107.0
114,100.2,104.66666666666667,114.14285714285714,119.125,115.11111111111111,107.9,11.388590782013218,14.948801512716967,28.544868607326,29.949660145936797,30.493624105885825,36.69529185664739,88.0,107.0,103.0,89.0,127.0,171.0,154.0,83.0,43.0,119.0,26.0,7.0,11.0,25.0,-13.0,-57.0,-40.0,31.0,71.0,-5.0,4,1,88.0
149,112.2,108.33333333333333,111.0,118.5,122.44444444444444,118.5,22.664950915458668,22.37558192911665,21.610182784973958,29.159659022109405,29.732604624851298,30.682061353321398,114.0,88.0,107.0,103.0,89.0,127.0,171.0,154.0,83.0,43.0,35.0,61.0,42.0,46.0,60.0,22.0,-22.0,-5.0,66.0,106.0,5,1,114.0
145,120.6,117.66666666666667,113.57142857142857,115.25,121.44444444444444,124.7,25.948024973013784,24.295404229331485,24.683713543259582,23.34064511288596,28.671026800198987,28.92538293225983,149.0,114.0,88.0,107.0,103.0,89.0,127.0,171.0,154.0,83.0,-4.0,31.0,57.0,38.0,42.0,56.0,18.0,-26.0,-9.0,62.0,6,1,149.0
102,119.6,117.5,115.42857142857143,112.125,113.77777777777777,119.5,26.688949023896527,24.419254697880348,22.95544338392011,23.215988948505217,22.275422430212057,27.72183255125984,145.0,149.0,114.0,88.0,107.0,103.0,89.0,127.0,171.0,154.0,-43.0,-47.0,-12.0,14.0,-5.0,-1.0,13.0,-25.0,-69.0,-52.0,0,1,145.0
82,118.4,113.33333333333333,112.42857142857143,111.25,108.77777777777777,110.6,28.53594224833215,28.38074464609086,26.018308572087548,24.317835899954513,23.925811259900758,23.28184796025721,102.0,145.0,149.0,114.0,88.0,107.0,103.0,89.0,127.0,171.0,-20.0,-63.0,-67.0,-32.0,-6.0,-25.0,-21.0,-7.0,-45.0,-89.0,1,1,102.0
105,116.6,116.16666666666667,112.14285714285714,111.5,110.55555555555556,108.4,29.159903977896576,26.103001104597475,26.098713706672232,24.23103087247488,22.84245559868132,22.589082908935342,82.0,102.0,145.0,149.0,114.0,88.0,107.0,103.0,89.0,127.0,23.0,3.0,-40.0,-44.0,-9.0,17.0,-2.0,2.0,16.0,-22.0,2,1,82.0
131,113.0,119.0,118.28571428571429,114.5,113.66666666666667,112.6,24.969981978370555,26.73574386472073,24.479340171623765,25.06562814464635,23.57965224510213,22.485550916090283,105.0,82.0,102.0,145.0,149.0,114.0,88.0,107.0,103.0,89.0,26.0,49.0,29.0,-14.0,-18.0,17.0,43.0,24.0,28.0,42.0,3,1,105.0
167,117.4,122.0,125.85714285714286,124.375,120.33333333333333,119.0,32.74599212117642,31.38152322625456,30.410681080986894,28.465204322871607,29.257477676654744,27.9045993819434,131.0,105.0,82.0,102.0,145.0,149.0,114.0,88.0,107.0,103.0,36.0,62.0,85.0,65.0,22.0,18.0,53.0,79.0,60.0,64.0,4,1,131.0
182,133.4,128.16666666666666,130.57142857142858,132.875,130.77777777777777,126.5,41.66893327168505,39.41277288730933,36.537000163564976,34.44846046736193,32.83206427327402,33.781158456553214,167.0,131.0,105.0,82.0,102.0,145.0,149.0,114.0,88.0,107.0,15.0,51.0,77.0,100.0,80.0,37.0,33.0,68.0,94.0,75.0,5,1,167.0
111,139.2,129.66666666666666,125.71428571428571,128.125,130.44444444444446,128.8,34.0470263018687,38.375339303602594,36.559149724404136,34.5271632197024,33.038277463840785,31.579881077815656,182.0,167.0,131.0,105.0,82.0,102.0,145.0,149.0,114.0,88.0,-71.0,-56.0,-20.0,6.0,29.0,9.0,-34.0,-38.0,-3.0,23.0,6,1,182.0
76,133.4,128.66666666666666,122.0,119.5,122.33333333333333,125.0,42.70011709585983,39.91323924046538,40.48044795536038,38.13884409065645,36.67424164178383,35.590260840105636,111.0,182.0,167.0,131.0,105.0,82.0,102.0,145.0,149.0,114.0,-35.0,-106.0,-91.0,-55.0,-29.0,-6.0,-26.0,-69.0,-73.0,-38.0,0,1,111.0
77,122.6,124.0,121.28571428571429,116.375,114.77777777777777,117.8,49.712171547822635,44.59596394293945,41.33890131467861,40.71481829225572,38.38547178874313,37.430825086641576,76.0,111.0,182.0,167.0,131.0,105.0,82.0,102.0,145.0,149.0,1.0,-34.0,-105.0,-90.0,-54.0,-28.0,-5.0,-25.0,-68.0,-72.0,1,1,76.0
60,101.2,112.16666666666667,114.85714285714286,113.625,110.11111111111111,109.3,48.84362803887684,51.28515054737205,47.354790575782,43.98031215376751,42.46894290079588,40.12217452841979,77.0,76.0,111.0,182.0,167.0,131.0,105.0,82.0,102.0,145.0,-17.0,-16.0,-51.0,-122.0,-107.0,-71.0,-45.0,-22.0,-42.0,-85.0,2,1,77.0
84,81.6,98.33333333333333,108.14285714285714,111.0,110.33333333333333,107.5,18.635986692422936,44.247787138642394,48.011903285985696,45.17900903232419,42.30839160261176,40.88262331222126,60.0,77.0,76.0,111.0,182.0,167.0,131.0,105.0,82.0,102.0,24.0,7.0,8.0,-27.0,-98.0,-83.0,-47.0,-21.0,2.0,-18.0,3,1,60.0
135,86.4,90.5,103.57142857142857,111.5,113.66666666666667,112.8,28.553458634641142,27.4426675088253,42.7038528427944,45.453272709453756,43.011626335212554,40.64425612009211,84.0,60.0,77.0,76.0,111.0,182.0,167.0,131.0,105.0,82.0,51.0,75.0,58.0,59.0,24.0,-47.0,-32.0,4.0,30.0,53.0,4,1,84.0
173,105.8,100.83333333333333,102.28571428571429,112.25,118.33333333333333,119.6,46.826274675657835,43.61383572522151,39.99880950609349,46.5364680346804,47.20169488482326,44.682086890486424,135.0,84.0,60.0,77.0,76.0,111.0,182.0,167.0,131.0,105.0,38.0,89.0,113.0,96.0,97.0,62.0,-9.0,6.0,42.0,68.0,5,1,135.0
194,129.2,120.5,114.14285714285714,113.75,121.33333333333333,125.9,56.97104527740511,55.233142224573406,53.152072933638614,49.22180120927806,51.356596460434865,50.52711043478519,173.0,135.0,84.0,60.0,77.0,76.0,111.0,182.0,167.0,131.0,21.0,59.0,110.0,134.0,117.0,118.0,83.0,12.0,27.0,63.0,6,2,173.0
148,146.8,132.33333333333334,124.42857142857143,118.375,117.55555555555556,124.0,41.829415487191966,51.53122031028013,51.480925732602024,50.644242374768105,47.437092847029824,49.14830165484506,194.0,173.0,135.0,84.0,60.0,77.0,76.0,111.0,182.0,167.0,-46.0,-25.0,13.0,64.0,88.0,71.0,72.0,37.0,-34.0,-19.0,0,2,194.0
57,141.4,131.83333333333334,121.57142857142857,116.0,111.55555555555556,111.5,52.37652145761627,52.380976190470406,54.987444454339034,53.29165037789665,51.602110206635224,48.6512532669461,148.0,194.0,173.0,135.0,84.0,60.0,77.0,76.0,111.0,182.0,-91.0,-137.0,-116.0,-78.0,-27.0,-3.0,-20.0,-19.0,-54.0,-125.0,1,2,148.0
91,132.6,133.0,126.0,117.75,113.22222222222223,109.5,57.195279525500546,51.166395221863745,50.246061205497845,52.04325124355676,50.54151209099698,49.08326259191371,57.0,148.0,194.0,173.0,135.0,84.0,60.0,77.0,76.0,111.0,34.0,-57.0,-103.0,-82.0,-44.0,7.0,31.0,14.0,15.0,-20.0,2,2,57.0
140,126.0,133.83333333333334,134.0,127.75,120.22222222222223,115.9,53.12720583655934,51.24613806587408,46.783187863447566,46.78140656286395,49.24372492454643,48.39754355566315,91.0,57.0,148.0,194.0,173.0,135.0,84.0,60.0,77.0,76.0,49.0,83.0,-8.0,-54.0,-33.0,5.0,56.0,80.0,63.0,64.0,3,2,91.0
132,113.6,127.0,133.57142857142858,133.75,128.22222222222223,121.4,38.51363394955286,47.581509013480826,46.78624136380633,43.3185872345806,43.782924119391524,46.57657971317632,140.0,91.0,57.0,148.0,194.0,173.0,135.0,84.0,60.0,77.0,-8.0,41.0,75.0,-16.0,-62.0,-41.0,-3.0,48.0,72.0,55.0,4,2,140.0
213,126.6,130.16666666666666,139.28571428571428,143.5,142.55555555555554,136.7,58.70519568147392,53.229377853461955,54.25161836515157,51.62225433722467,48.371249495725564,49.22070476717973,132.0,140.0,91.0,57.0,148.0,194.0,173.0,135.0,84.0,60.0,81.0,73.0,122.0,156.0,65.0,19.0,40.0,78.0,129.0,153.0,5,2,132.0
173,149.8,134.33333333333334,136.28571428571428,143.5,146.77777777777777,145.6,45.833393939355304,55.81994864442844,51.217556513739055,51.62225433722467,49.2792496335364,46.60996555339836,213.0,132.0,140.0,91.0,57.0,148.0,194.0,173.0,135.0,84.0,-40.0,41.0,33.0,82.0,116.0,25.0,-21.0,0.0,38.0,89.0,6,2,213.0
72,146.0,136.83333333333334,125.42857142857143,128.25,135.55555555555554,139.3,52.263754170554314,51.859103990202435,56.13928257128886,52.58394649102898,53.849584750281316,52.13241687174096,173.0,213.0,132.0,140.0,91.0,57.0,148.0,194.0,173.0,135.0,-101.0,-141.0,-60.0,-68.0,-19.0,15.0,-76.0,-122.0,-101.0,-63.0,0,2,173.0
113,140.6,140.5,133.42857142857142,123.875,126.55555555555556,133.3,54.39025648036729,48.648740990903,48.190099753846496,52.16029551844392,49.44975002745443,51.26846550810398,72.0,173.0,213.0,132.0,140.0,91.0,57.0,148.0,194.0,173.0,41.0,-60.0,-100.0,-19.0,-27.0,22.0,56.0,-35.0,-81.0,-60.0,1,2,72.0
69,128.0,128.66666666666666,130.28571428571428,125.375,117.77777777777777,120.8,63.427123535599044,56.75444182323199,51.9862619215057,50.09401874760784,52.10752771379961,50.04842099851438,113.0,72.0,173.0,213.0,132.0,140.0,91.0,57.0,148.0,194.0,-44.0,-3.0,-104.0,-144.0,-63.0,-71.0,-22.0,12.0,-79.0,-125.0,2,2,113.0
0,85.4,106.66666666666667,110.28571428571429,114.0,111.44444444444444,106.0,63.59481110908468,77.13019296401772,71.05799107234934,66.62046017767881,62.78756069300453,61.64954717324983,69.0,113.0,72.0,173.0,213.0,132.0,140.0,91.0,57.0,148.0,-69.0,-113.0,-72.0,-173.0,-213.0,-132.0,-140.0,-91.0,-57.0,-148.0,3,2,69.0
0,50.8,71.16666666666667,91.42857142857143,96.5,101.33333333333333,100.3,49.52474129160268,66.71556540018666,81.1353953644917,76.4740852464787,72.98972530431902,68.8929120689017,0.0,69.0,113.0,72.0,173.0,213.0,132.0,140.0,91.0,57.0,0.0,-69.0,-113.0,-72.0,-173.0,-213.0,-132.0,-140.0,-91.0,-57.0,4,2,0.0
0,36.4,42.333333333333336,61.0,80.0,85.77777777777777,91.2,52.213982801546386,48.910803169305694,66.57827473483145,81.7766994407854,78.43433205200635,75.91047358566594,0.0,0.0,69.0,113.0,72.0,173.0,213.0,132.0,140.0,91.0,0.0,0.0,-69.0,-113.0,-72.0,-173.0,-213.0,-132.0,-140.0,-91.0,5,2,0.0
2,14.2,30.666666666666668,36.57142857142857,53.625,71.33333333333333,77.4,30.64637009500786,48.76747550024049,47.17999979813939,65.07344751454741,80.79294523657339,78.55104497501452,0.0,0.0,0.0,69.0,113.0,72.0,173.0,213.0,132.0,140.0,2.0,2.0,2.0,-67.0,-111.0,-70.0,-171.0,-211.0,-130.0,-138.0,6,2,0.0
3,1.0,12.333333333333334,26.714285714285715,32.375,48.0,64.5,1.414213562443076,27.789686336238898,45.73005680335589,45.264105930795495,63.16644678941458,79.17806935425207,2.0,0.0,0.0,0.0,69.0,113.0,72.0,173.0,213.0,132.0,1.0,3.0,3.0,3.0,-66.0,-110.0,-69.0,-170.0,-210.0,-129.0,0,2,2.0
2,1.4,1.1666666666666667,10.857142857142858,23.625,29.0,43.4,1.3416407865735744,1.3291601357757312,25.66728508840777,43.230073857377086,43.534469102079804,61.30470346284001,3.0,2.0,0.0,0.0,0.0,69.0,113.0,72.0,173.0,213.0,-1.0,0.0,2.0,2.0,2.0,-67.0,-111.0,-70.0,-171.0,-211.0,1,2,3.0
5,2.4,2.0,1.7142857142857142,10.125,21.555555555555557,26.6,1.8165902125128053,1.8973665960665784,1.8898223650685462,23.85334657563038,40.91182931350929,41.740467973739186,2.0,3.0,2.0,0.0,0.0,0.0,69.0,113.0,72.0,173.0,3.0,2.0,3.0,5.0,5.0,5.0,-64.0,-108.0,-67.0,-168.0,2,2,2.0
0,2.4,2.0,1.7142857142857142,1.5,9.0,19.4,1.8165902125128053,1.8973665960665784,1.8898223650685462,1.8516401995441192,22.566568192792154,39.16971619333928,5.0,2.0,3.0,2.0,0.0,0.0,0.0,69.0,113.0,72.0,-5.0,-2.0,-3.0,-2.0,0.0,0.0,0.0,-69.0,-113.0,-72.0,3,2,5.0
0,2.0,2.0,1.7142857142857142,1.5,1.3333333333333333,8.1,2.1213203436061927,1.8973665960665784,1.8898223650685462,1.8516401995441192,1.8027756377146946,21.465476157466064,0.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,69.0,113.0,0.0,-5.0,-2.0,-3.0,-2.0,0.0,0.0,0.0,-69.0,-113.0,4,2,0.0
6,2.6,2.6666666666666665,2.5714285714285716,2.25,2.0,1.8,2.792848008789098,2.503331114043127,2.2990681342226864,2.3145502494305603,2.291287847464325,2.2509257355015793,0.0,0.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,69.0,6.0,6.0,1.0,4.0,3.0,4.0,6.0,6.0,6.0,-63.0,5,2,0.0
0,2.2,2.1666666666666665,2.2857142857142856,2.25,2.0,1.8,3.033150177653162,2.7141603980855766,2.4976179127679647,2.3145502494305603,2.2912878474643255,2.2509257355015793,6.0,0.0,0.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,-6.0,0.0,0.0,-5.0,-2.0,-3.0,-2.0,0.0,0.0,0.0,6,2,6.0
0,1.2,1.8333333333333333,1.8571428571428572,2.0,2.0,1.8,2.683281573036614,2.8577380332241487,2.6095064302676816,2.449489742782415,2.2912878474643255,2.2509257355015793,0.0,6.0,0.0,0.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,-6.0,0.0,0.0,-5.0,-2.0,-3.0,-2.0,0.0,0.0,0,2,0.0
1,1.4,1.1666666666666667,1.7142857142857142,1.75,1.8888888888888888,1.9,2.607680962118978,2.4013884872163773,2.627691364077335,2.4348657927220008,2.3154073315615116,2.1832697191926007,0.0,0.0,6.0,0.0,0.0,5.0,2.0,3.0,2.0,0.0,1.0,1.0,-5.0,1.0,1.0,-4.0,-1.0,-2.0,-1.0,1.0,1,2,0.0
0,1.4,1.1666666666666667,1.0,1.5,1.5555555555555556,1.7,2.607680962118978,2.4013884872163773,2.236067977518879,2.5071326821113087,2.351122663264388,2.2632326929193267,1.0,0.0,0.0,6.0,0.0,0.0,5.0,2.0,3.0,2.0,-1.0,0.0,0.0,-6.0,0.0,0.0,-5.0,-2.0,-3.0,-2.0,2,2,1.0
1,0.4,1.3333333333333333,1.1428571428571428,1.0,1.4444444444444444,1.5,0.5477225576860973,2.3380903888719695,2.1930626551945673,2.0701966780262064,2.3511226632643853,2.2236106773716178,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,2.0,3.0,1.0,0.0,1.0,1.0,-5.0,1.0,1.0,-4.0,-1.0,-2.0,3,2,0.0
2,0.8,0.6666666666666666,1.4285714285714286,1.25,1.1111111111111112,1.5,0.8366600266524177,0.8164965808471054,2.149196970762007,2.052872551884827,1.9649710204093878,2.2236106773716178,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,2.0,1.0,2.0,1.0,2.0,2.0,-4.0,2.0,2.0,-3.0,0.0,4,2,1.0
0,0.8,0.6666666666666666,0.5714285714285714,1.25,1.1111111111111112,1.0,0.8366600266524177,0.8164965808471054,0.7867957925239504,2.052872551884827,1.9649710204093878,1.8856180831844271,2.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,-6.0,0.0,0.0,-5.0,5,2,2.0
2,1.0,1.0,0.8571428571428571,0.75,1.3333333333333333,1.2,1.0000000000989682,0.8944271909264493,0.8997354108899539,0.8864052604259461,1.9364916730876034,1.8737959096944612,0.0,2.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,-4.0,2.0,2.0,6,3,0.0
2,1.4,1.1666666666666667,1.1428571428571428,1.0,0.8888888888888888,1.4,0.8944271911104672,0.9831920801834001,0.8997354108898052,0.9258200997706371,0.9279607271047011,1.8378731669662043,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,-4.0,2.0,0,3,2.0
2,1.6,1.5,1.2857142857142858,1.25,1.1111111111111112,1.0,0.894427191110418,0.8366600264557442,0.9511897312560771,0.8864052604258914,0.9279607271047149,0.942809041622664,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,-4.0,1,3,2.0
2,1.6,1.6666666666666667,1.5714285714285714,1.375,1.3333333333333333,1.2,0.8944271911104181,0.8164965808475313,0.7867957925233554,0.9161253813109299,0.8660254037484268,0.9189365835143506,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2,3,2.0
1,1.8,1.5,1.5714285714285714,1.5,1.3333333333333333,1.3,0.447213595720864,0.8366600264557442,0.7867957925233554,0.7559289460160457,0.8660254037484268,0.8232726023950834,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,3,3,2.0
0,1.4,1.5,1.2857142857142858,1.375,1.3333333333333333,1.2,0.8944271911104672,0.8366600264557442,0.9511897312560771,0.9161253813109299,0.8660254037484268,0.9189365835143506,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,-2.0,-1.0,0.0,-1.0,4,3,1.0
0,1.0,1.1666666666666667,1.2857142857142858,1.125,1.2222222222222223,1.2,1.000000000098968,0.9831920801834001,0.9511897312560771,0.9910312089633142,0.9718253157754522,0.9189365835143506,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,-2.0,-1.0,0.0,5,3,0.0
0,0.6,0.8333333333333334,1.0,1.125,1.0,1.1,0.8944271911106637,0.9831920801832822,1.0000000000426852,0.9910312089633142,0.9999999999687936,0.9944289260502526,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,-2.0,-1.0,6,3,0.0
0,0.2,0.5,0.7142857142857143,0.875,1.0,0.9,0.44721359572165037,0.8366600264553286,0.9511897312563581,0.9910312089633386,0.9999999999687936,0.9944289260502399,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,-2.0,0,3,0.0
0,0.0,0.16666666666666666,0.42857142857142855,0.625,0.7777777777777778,0.9,0.0,0.40824829030219556,0.7867957925240351,0.9161253813110093,0.9718253157754257,0.9944289260502399,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,1,3,0.0
0,0.0,0.0,0.14285714285714285,0.375,0.5555555555555556,0.7,0.0,0.0,0.3779644731232231,0.7440238091405442,0.8819171036527831,0.948683298090843,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,2,3,0.0
166,33.2,27.666666666666668,23.714285714285715,20.875,18.77777777777778,17.1,74.23745685299426,67.76921621700042,62.74210251953223,58.64039928727823,55.21271995151466,52.324733900688464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,166.0,166.0,166.0,166.0,166.0,166.0,165.0,164.0,164.0,164.0,3,3,0.0
265,86.2,71.83333333333333,61.57142857142857,53.875,48.0,43.4,123.11458077742117,115.60348899002393,108.96766667664501,103.20636400643401,98.13638468987914,93.66037938566525,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,99.0,265.0,265.0,265.0,265.0,265.0,265.0,264.0,263.0,263.0,4,3,166.0
257,137.6,114.66666666666667,98.28571428571429,86.0,76.44444444444444,68.9,131.49258534229276,130.3375105894946,126.6290044259401,122.2772026410249,117.91746171698966,113.70473458333541,265.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-8.0,91.0,257.0,257.0,257.0,257.0,257.0,257.0,256.0,255.0,5,3,265.0
