cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
3,1.4,1.3333333333333333,1.1428571428571428,1.0,0.8888888888888888,0.8,1.3416407864998732,1.211060141638987,1.2149857925879113,1.1952286093343958,1.1666666666666696,1.1352924243950904,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,1,8,0.0
1,1.2,1.3333333333333333,1.2857142857142858,1.125,1.0,0.9,1.3038404810405293,1.211060141638987,1.1126972805283728,1.1259916264596055,1.118033988749898,1.100504934614609,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,2,8,3.0
2,1.2,1.3333333333333333,1.4285714285714286,1.375,1.2222222222222223,1.1,1.3038404810405293,1.211060141638987,1.1338934190276808,1.0606601717798236,1.0929064207170032,1.1005049346146096,1.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,3,8,1.0
1,1.4,1.1666666666666667,1.2857142857142858,1.375,1.3333333333333333,1.2,1.1401754250991374,1.169045194450001,1.1126972805283728,1.0606601717798236,1.0000000000000033,1.0327955589886424,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,-1.0,0.0,-2.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,4,8,2.0
3,2.0,1.6666666666666667,1.4285714285714286,1.5,1.5555555555555556,1.5,0.9999999999999987,1.2110601416389897,1.2724180205607027,1.1952286093343958,1.1303883305208808,1.0801234497346424,1.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,5,8,1.0
0,1.4,1.6666666666666667,1.4285714285714286,1.25,1.3333333333333333,1.4,1.1401754250991374,1.2110601416389897,1.2724180205607027,1.2817398889233134,1.2247448713915918,1.173787790777266,3.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,-3.0,-1.0,-2.0,-1.0,-3.0,0.0,0.0,-2.0,-2.0,-1.0,6,8,3.0
6,2.4,2.1666666666666665,2.2857142857142856,2.0,1.7777777777777777,1.8,2.302172886644267,2.1369760566432787,1.9760470401187062,2.0000000000000013,1.9860625479688325,1.8737959096740262,0.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,6.0,3.0,5.0,4.0,5.0,3.0,6.0,6.0,4.0,4.0,0,8,0.0
1,2.2,2.1666666666666665,2.0,2.125,1.8888888888888888,1.7,2.3874672772626635,2.1369760566432787,1.999999999999999,1.8850918886280938,1.9002923751652316,1.8885620632287057,6.0,0.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,-5.0,1.0,-2.0,0.0,-1.0,0.0,-2.0,1.0,1.0,-1.0,1,8,6.0
4,2.8,2.5,2.4285714285714284,2.25,2.3333333333333335,2.1,2.3874672772626635,2.2583179581272423,2.0701966780270613,1.982062417930231,1.8708286933869724,1.9119507199599988,1.0,6.0,0.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,3.0,-2.0,4.0,1.0,3.0,2.0,3.0,1.0,4.0,4.0,2,8,1.0
2,2.6,2.6666666666666665,2.4285714285714284,2.375,2.2222222222222223,2.3,2.4083189157584584,2.1602468994692865,2.0701966780270613,1.9226098333849686,1.8559214542766758,1.7669811040931438,4.0,1.0,6.0,0.0,3.0,1.0,2.0,1.0,3.0,0.0,-2.0,1.0,-4.0,2.0,-1.0,1.0,0.0,1.0,-1.0,2.0,3,8,4.0
3,3.2,2.6666666666666665,2.7142857142857144,2.5,2.4444444444444446,2.3,1.923538406167133,2.1602468994692865,1.976047040118706,1.9272482233188644,1.8104634152000376,1.7669811040931438,2.0,4.0,1.0,6.0,0.0,3.0,1.0,2.0,1.0,3.0,1.0,-1.0,2.0,-3.0,3.0,0.0,2.0,1.0,2.0,0.0,4,8,2.0
0,2.0,2.6666666666666665,2.2857142857142856,2.375,2.2222222222222223,2.2,1.5811388300841887,2.1602468994692865,2.214669705568282,2.065879266282797,1.9860625479688325,1.8737959096740269,3.0,2.0,4.0,1.0,6.0,0.0,3.0,1.0,2.0,1.0,-3.0,-2.0,-4.0,-1.0,-6.0,0.0,-3.0,-1.0,-2.0,-1.0,5,8,3.0
0,1.8,1.6666666666666667,2.2857142857142856,2.0,2.111111111111111,2.0,1.7888543819998308,1.6329931618554465,2.214669705568282,2.20389266007736,2.0883273476902797,2.0000000000000004,0.0,3.0,2.0,4.0,1.0,6.0,0.0,3.0,1.0,2.0,0.0,-3.0,-2.0,-4.0,-1.0,-6.0,0.0,-3.0,-1.0,-2.0,6,8,0.0
2,1.4,1.8333333333333333,1.7142857142857142,2.25,2.0,2.1,1.3416407864998727,1.6020819787597174,1.4960264830861905,2.052872551885703,2.061552812808832,1.9692073983655913,0.0,0.0,3.0,2.0,4.0,1.0,6.0,0.0,3.0,1.0,2.0,2.0,-1.0,0.0,-2.0,1.0,-4.0,2.0,-1.0,1.0,0,8,0.0
2,1.4,1.5,1.8571428571428572,1.75,2.2222222222222223,2.0,1.3416407864998727,1.2247448713915805,1.463850109422799,1.3887301496588293,1.9220937657784678,1.9436506316151008,2.0,0.0,0.0,3.0,2.0,4.0,1.0,6.0,0.0,3.0,0.0,2.0,2.0,-1.0,0.0,-2.0,1.0,-4.0,2.0,-1.0,1,8,2.0
1,1.0,1.3333333333333333,1.4285714285714286,1.75,1.6666666666666667,2.1,0.9999999999999989,1.2110601416389868,1.133893419027681,1.3887301496588293,1.3228756555322985,1.8529256146249735,2.0,2.0,0.0,0.0,3.0,2.0,4.0,1.0,6.0,0.0,-1.0,-1.0,1.0,1.0,-2.0,-1.0,-3.0,0.0,-5.0,1.0,2,8,2.0
1,1.2,1.0,1.2857142857142858,1.375,1.6666666666666667,1.6,0.836660026534074,0.8944271909998993,1.112697280528373,1.060660171779824,1.3228756555322985,1.2649110640673513,1.0,2.0,2.0,0.0,0.0,3.0,2.0,4.0,1.0,6.0,0.0,-1.0,-1.0,1.0,1.0,-2.0,-1.0,-3.0,0.0,-5.0,3,8,1.0
0,1.2,1.0,0.8571428571428571,1.125,1.2222222222222223,1.5,0.836660026534074,0.8944271909998993,0.8997354108424371,1.1259916264596062,1.0929064207170043,1.3540064007726595,1.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,4.0,1.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,-3.0,-2.0,-4.0,-1.0,4,8,1.0
2,1.2,1.3333333333333333,1.1428571428571428,1.0,1.2222222222222223,1.3,0.836660026534074,0.8164965809277114,0.8997354108424368,0.9258200997725547,1.0929064207170043,1.0593499054713789,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,-1.0,0.0,-2.0,5,8,0.0
0,0.8,1.0,1.1428571428571428,1.0,0.8888888888888888,1.1,0.8366600265340745,0.8944271909998993,0.8997354108424368,0.9258200997725547,0.9279607271383424,1.1005049346146096,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,-2.0,0.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,-3.0,-2.0,6,8,2.0
0,0.6,0.6666666666666666,0.8571428571428571,1.0,0.8888888888888888,0.8,0.8944271909999151,0.8164965809277043,0.8997354108424372,0.9258200997725547,0.9279607271383424,0.9189365834726776,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,-2.0,0.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,-3.0,0,8,0.0
0,0.4,0.5,0.5714285714285714,0.75,0.8888888888888888,0.8,0.8944271909999152,0.8366600265340527,0.7867957924694435,0.8864052604279218,0.9279607271383424,0.9189365834726776,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,1,9,0.0
0,0.4,0.3333333333333333,0.42857142857142855,0.5,0.6666666666666666,0.8,0.8944271909999152,0.8164965809277008,0.7867957924694438,0.7559289460184585,0.8660254037844447,0.9189365834726776,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-2.0,-2.0,0.0,2,9,0.0
5,1.0,1.1666666666666667,1.0,1.0,1.0,1.1,2.2360679774997894,2.0412414523193085,1.914854215512676,1.7728105208558385,1.6583123951777028,1.5951314818673852,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3,9,0.0
1,1.2,1.0,1.1428571428571428,1.0,1.0,1.0,2.1679483388678795,1.9999999999999927,1.8644544714716087,1.7728105208558385,1.6583123951777028,1.5634719199411415,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,-4.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,4,9,5.0
0,1.2,1.0,0.8571428571428571,1.0,0.8888888888888888,0.9,2.1679483388678795,1.9999999999999927,1.864454471471609,1.7728105208558385,1.6914819275153727,1.5951314818673847,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,-1.0,-5.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,5,9,1.0
0,1.2,1.0,0.8571428571428571,0.75,0.8888888888888888,0.8,2.1679483388678795,1.9999999999999927,1.864454471471609,1.7525491637693298,1.6914819275153727,1.6193277068654806,0.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-1.0,-5.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,6,9,0.0
0,1.2,1.0,0.8571428571428571,0.75,0.6666666666666666,0.8,2.1679483388678795,1.9999999999999927,1.864454471471609,1.7525491637693298,1.658312395177703,1.6193277068654806,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,-5.0,0.0,0.0,0.0,0.0,-2.0,0.0,0,9,0.0
0,0.2,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,0.44721359549995804,1.9999999999999927,1.864454471471609,1.7525491637693298,1.658312395177703,1.5776212754932284,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,-5.0,0.0,0.0,0.0,0.0,-2.0,1,9,0.0
0,0.0,0.16666666666666666,0.8571428571428571,0.75,0.6666666666666666,0.6,0.0,0.4082482904638094,1.864454471471609,1.7525491637693298,1.658312395177703,1.5776212754932284,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-5.0,0.0,0.0,0.0,0.0,2,9,0.0
0,0.0,0.0,0.14285714285714285,0.75,0.6666666666666666,0.6,0.0,0.0,0.377964473009231,1.7525491637693298,1.658312395177703,1.5776212754932284,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-5.0,0.0,0.0,0.0,3,9,0.0
0,0.0,0.0,0.0,0.125,0.6666666666666666,0.6,0.0,0.0,0.0,0.3535533905932825,1.658312395177703,1.5776212754932284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-5.0,0.0,0.0,4,9,0.0
2,0.4,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.8,0.8944271909999157,0.8164965809277009,0.7559289460184562,0.7071067811865518,0.7071067811865553,1.6193277068654806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,-3.0,2.0,5,9,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.3,0.8944271909999157,0.8164965809277009,0.7559289460184562,0.7071067811865518,0.6666666666666752,0.6749485577105454,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-5.0,6,9,2.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999157,0.8164965809277009,0.7559289460184562,0.7071067811865518,0.6666666666666752,0.6324555320336673,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,9,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999157,0.8164965809277009,0.7559289460184562,0.7071067811865518,0.6666666666666752,0.6324555320336673,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,0.0
3,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.4142135623730947,1.3291601358251135,1.253566341056018,1.1877349391654233,1.1303883305208828,1.0801234497346395,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2,9,0.0
0,0.6,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.3416407864998736,1.3291601358251135,1.253566341056018,1.1877349391654233,1.1303883305208828,1.0801234497346395,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,3,9,3.0
2,1.0,0.8333333333333334,1.0,0.875,0.7777777777777778,0.7,1.4142135623730947,1.3291601358251135,1.290994448735806,1.2464234547582274,1.2018504251546673,1.1595018087284026,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,4,9,0.0
0,1.0,0.8333333333333334,0.7142857142857143,0.875,0.7777777777777778,0.7,1.4142135623730947,1.3291601358251135,1.253566341056018,1.2464234547582274,1.2018504251546673,1.1595018087284026,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,5,9,2.0
0,1.0,0.8333333333333334,0.7142857142857143,0.625,0.7777777777777778,0.7,1.4142135623730947,1.3291601358251135,1.253566341056018,1.1877349391654233,1.2018504251546673,1.1595018087284026,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0.0,-2.0,0.0,0.0,6,9,0.0
0,0.4,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.7,0.8944271909999157,1.3291601358251135,1.253566341056018,1.1877349391654233,1.1303883305208828,1.1595018087284026,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0.0,-2.0,0.0,0,9,0.0
0,0.4,0.3333333333333333,0.7142857142857143,0.625,0.5555555555555556,0.5,0.8944271909999157,0.8164965809277009,1.253566341056018,1.1877349391654233,1.1303883305208828,1.0801234497346395,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0.0,-2.0,1,9,0.0
0,0.0,0.3333333333333333,0.2857142857142857,0.625,0.5555555555555556,0.5,0.0,0.8164965809277009,0.7559289460184564,1.1877349391654233,1.1303883305208828,1.0801234497346395,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0.0,2,9,0.0
1,0.2,0.16666666666666666,0.42857142857142855,0.375,0.6666666666666666,0.6,0.4472135954999578,0.40824829046380945,0.7867957924694448,0.744023809142849,1.1180339887498996,1.0749676997731363,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,1.0,1.0,3,9,0.0
2,0.6,0.5,0.42857142857142855,0.625,0.5555555555555556,0.8,0.8944271909999155,0.8366600265340528,0.7867957924694448,0.9161253813129077,0.8819171036882031,1.1352924243950906,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,-1.0,2.0,4,9,1.0
7,2.0,1.6666666666666667,1.4285714285714286,1.25,1.3333333333333333,1.2,2.91547594742265,2.7325202042558896,2.5727509827123995,2.43486579272276,2.291287847477922,2.201009869229223,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,6.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,4.0,5,9,2.0
1,2.2,1.8333333333333333,1.5714285714285714,1.375,1.2222222222222223,1.3,2.7748873851023212,2.639444385977218,2.5071326821120343,2.3867192066576615,2.2791323885295593,2.1628170930011104,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-6.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,6,9,7.0
1,2.4,2.0,1.7142857142857142,1.5,1.3333333333333333,1.2,2.607680962081059,2.529822128134701,2.429971585175823,2.3299294900428715,2.236067977499792,2.149935399546279,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-6.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0,9,1.0
0,2.2,2.0,1.7142857142857142,1.5,1.3333333333333333,1.2,2.7748873851023212,2.529822128134701,2.429971585175823,2.3299294900428715,2.236067977499792,2.149935399546279,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-7.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1,9,1.0
0,1.8,1.8333333333333333,1.7142857142857142,1.5,1.3333333333333333,1.2,2.949576240750525,2.639444385977218,2.429971585175823,2.3299294900428715,2.236067977499792,2.149935399546279,0.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-7.0,-2.0,-1.0,0.0,0.0,0.0,0.0,2,9,0.0
0,0.4,1.5,1.5714285714285714,1.5,1.3333333333333333,1.2,0.5477225575051629,2.7386127875258266,2.5071326821120343,2.3299294900428715,2.236067977499792,2.149935399546279,0.0,0.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-7.0,-2.0,-1.0,0.0,0.0,0.0,3,10,0.0
0,0.2,0.3333333333333333,1.2857142857142858,1.375,1.3333333333333333,1.2,0.447213595499954,0.5163977794942817,2.5634797778466227,2.3867192066576615,2.236067977499792,2.149935399546279,0.0,0.0,0.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-7.0,-2.0,-1.0,0.0,0.0,4,10,0.0
0,0.0,0.16666666666666666,0.2857142857142857,1.125,1.2222222222222223,1.2,0.0,0.4082482904638081,0.4879500364742671,2.4164614034338974,2.2791323885295593,2.149935399546279,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-7.0,-2.0,-1.0,0.0,5,10,0.0
0,0.0,0.0,0.14285714285714285,0.25,1.0,1.1,0.0,0.0,0.3779644730092284,0.4629100498862826,2.291287847477922,2.183269719175041,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-7.0,-2.0,-1.0,6,10,0.0
0,0.0,0.0,0.0,0.125,0.2222222222222222,0.9,0.0,0.0,0.0,0.3535533905932828,0.44095855184411153,2.1832697191750405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-7.0,-2.0,0,10,0.0
0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.33333333333335097,0.42163702135576986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-7.0,1,10,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.447213595499954,0.4082482904638081,0.3779644730092284,0.3535533905932828,0.33333333333335097,0.42163702135576986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2,10,0.0
2,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.8944271909999139,0.8366600265340522,0.7867957924694432,0.7440238091428493,0.7071067811865556,0.6749485577105447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3,10,1.0
1,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,0.8366600265340735,0.816496580927704,0.786795792469443,0.7559289460184586,0.7264831572567867,0.6992058987800938,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,10,2.0
0,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,0.8366600265340735,0.816496580927704,0.786795792469443,0.7559289460184586,0.7264831572567867,0.6992058987800938,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,1.0
3,1.4,1.1666666666666667,1.0,0.875,0.7777777777777778,0.7,1.1401754250991365,1.1690451944500007,1.154700538379251,1.1259916264596062,1.092906420717005,1.0593499054713764,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,6,10,0.0
2,1.6,1.5,1.2857142857142858,1.125,1.0,0.9,1.1401754250991365,1.0488088481701416,1.1126972805283726,1.1259916264596062,1.1180339887498993,1.100504934614609,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0,10,3.0
1,1.4,1.5,1.4285714285714286,1.25,1.1111111111111112,1.0,1.1401754250991365,1.0488088481701416,0.9759000729485318,1.0350983390135344,1.0540925533894645,1.0540925533894572,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,1,10,2.0
1,1.4,1.3333333333333333,1.4285714285714286,1.375,1.2222222222222223,1.1,1.1401754250991365,1.032795558988633,0.9759000729485318,0.9161253813129079,0.9718253158075552,0.9944289260117508,1.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,2,10,1.0
2,1.8,1.5,1.4285714285714286,1.5,1.4444444444444444,1.3,0.8366600265340735,1.0488088481701416,0.9759000729485318,0.9258200997725551,0.8819171036882023,0.9486832980505121,1.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,2.0,1.0,0.0,1.0,2.0,2.0,3,10,1.0
0,1.2,1.5,1.2857142857142858,1.25,1.3333333333333333,1.3,0.8366600265340735,1.0488088481701416,1.1126972805283726,1.0350983390135344,1.0000000000000049,0.9486832980505121,2.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,-2.0,-1.0,-1.0,-2.0,-3.0,0.0,-1.0,-2.0,-1.0,0.0,4,10,2.0
6,2.0,2.0,2.142857142857143,1.875,1.7777777777777777,1.8,2.345207879911714,2.0976176963403006,1.951800145897065,1.9594095320493166,1.8559214542766764,1.7511900715418267,0.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,6.0,4.0,5.0,5.0,4.0,3.0,6.0,5.0,4.0,5.0,5,10,0.0
3,2.4,2.1666666666666665,2.142857142857143,2.25,2.0,1.9,2.302172886644267,2.1369760566432787,1.951800145897065,1.8322507626258104,1.870828693386973,1.7919573407620821,6.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,-3.0,3.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,6,10,6.0
2,2.6,2.3333333333333335,2.142857142857143,2.125,2.2222222222222223,2.0,2.1908902300206634,2.065591117977288,1.951800145897065,1.807721533549111,1.7159383568311695,1.7638342073763944,3.0,6.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,-1.0,-4.0,2.0,0.0,1.0,1.0,0.0,-1.0,2.0,1.0,0,10,3.0
2,2.6,2.5,2.2857142857142856,2.125,2.111111111111111,2.2,2.1908902300206634,1.9748417658131494,1.8898223650461348,1.807721533549111,1.6914819275153727,1.6193277068654839,2.0,3.0,6.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,-1.0,-4.0,2.0,0.0,1.0,1.0,0.0,-1.0,2.0,1,10,2.0
2,3.0,2.5,2.4285714285714284,2.25,2.111111111111111,2.1,1.732050807568876,1.9748417658131494,1.81265393434993,1.7525491637693305,1.6914819275153727,1.5951314818673876,2.0,2.0,3.0,6.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,-1.0,-4.0,2.0,0.0,1.0,1.0,0.0,-1.0,2,10,2.0
0,1.8,2.5,2.142857142857143,2.125,2.0,1.9,1.0954451150103304,1.9748417658131494,2.0354009783964284,1.8850918886280945,1.8027756377319974,1.7288403306519926,2.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,1.0,2.0,-2.0,-2.0,-2.0,-3.0,-6.0,0.0,-2.0,-1.0,-1.0,-2.0,3,10,2.0
0,1.2,1.5,2.142857142857143,1.875,1.8888888888888888,1.8,1.0954451150103304,1.2247448713915807,2.0354009783964284,2.031009601158992,1.9002923751652325,1.8135294011647263,0.0,2.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,1.0,0.0,-2.0,-2.0,-2.0,-3.0,-6.0,0.0,-2.0,-1.0,-1.0,4,10,0.0
3,1.4,1.5,1.7142857142857142,2.25,2.0,2.0,1.3416407864998723,1.2247448713915807,1.253566341056016,1.9086270308410573,1.936491673103711,1.8257418583505547,0.0,0.0,2.0,2.0,2.0,3.0,6.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,-3.0,3.0,1.0,2.0,5,10,0.0
2,1.4,1.5,1.5714285714285714,1.75,2.2222222222222223,2.0,1.3416407864998723,1.2247448713915807,1.1338934190276804,1.1649647450214384,1.7873008824606043,1.8257418583505547,3.0,0.0,0.0,2.0,2.0,2.0,3.0,6.0,0.0,2.0,-1.0,2.0,2.0,0.0,0.0,0.0,-1.0,-4.0,2.0,0.0,6,10,3.0
