cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,109.2,116.66666666666667,118.0,118.75,116.88888888888889,113.8,69.48884802614009,64.78785894491871,59.24806607251707,54.89405380236681,51.65134181326862,49.66733780307186,190.0,138.0,105.0,113.0,154.0,126.0,124.0,102.0,86.0,113.0,-190.0,-138.0,-105.0,-113.0,-154.0,-126.0,-124.0,-102.0,-86.0,-113.0,4,12,190.0
111,108.8,109.5,115.85714285714286,117.125,117.88888888888889,116.3,69.46725847476633,62.15705913249132,59.18172175998435,54.90885304627244,51.413627678963785,48.73294573489282,0.0,190.0,138.0,105.0,113.0,154.0,126.0,124.0,102.0,86.0,111.0,-79.0,-27.0,6.0,-2.0,-43.0,-15.0,-13.0,9.0,25.0,5,12,0.0
86,105.0,105.0,106.14285714285714,112.125,113.66666666666667,114.7,70.24243731534372,62.82674589695081,57.432361874436275,55.79922554506086,52.39990458006579,49.51105376019027,111.0,0.0,190.0,138.0,105.0,113.0,154.0,126.0,124.0,102.0,-25.0,86.0,-104.0,-52.0,-19.0,-27.0,-68.0,-40.0,-38.0,-16.0,6,12,111.0
62,89.8,97.83333333333333,98.85714285714286,100.625,106.55555555555556,108.5,69.53560239186822,65.23317152083514,59.611040843758126,55.41515393567258,54.80445034646161,52.034710637334314,86.0,111.0,0.0,190.0,138.0,105.0,113.0,154.0,126.0,124.0,-24.0,-49.0,62.0,-128.0,-76.0,-43.0,-51.0,-92.0,-64.0,-62.0,0,12,86.0
60,63.8,84.83333333333333,92.42857142857143,94.0,96.11111111111111,101.9,41.25772654909608,63.373233045716596,61.24229786364204,56.87329275302628,53.57575114836102,53.72657112122865,62.0,86.0,111.0,0.0,190.0,138.0,105.0,113.0,154.0,126.0,-2.0,-26.0,-51.0,60.0,-130.0,-78.0,-45.0,-53.0,-94.0,-66.0,1,12,62.0
77,79.2,66.0,83.71428571428571,90.5,92.11111111111111,94.2,20.777391559095893,37.29343105695763,57.92729433152762,56.9611396354693,53.50103841152158,50.87195254317987,60.0,62.0,86.0,111.0,0.0,190.0,138.0,105.0,113.0,154.0,17.0,15.0,-9.0,-34.0,77.0,-113.0,-61.0,-28.0,-36.0,-77.0,2,12,60.0
91,75.2,81.16666666666667,69.57142857142857,84.625,90.55555555555556,92.0,13.917614738165042,19.198090182794434,35.33108708044111,53.69207842609829,53.28252788464314,50.44248650140507,77.0,60.0,62.0,86.0,111.0,0.0,190.0,138.0,105.0,113.0,14.0,31.0,29.0,5.0,-20.0,91.0,-99.0,-47.0,-14.0,-22.0,3,12,77.0
97,77.4,78.83333333333333,83.42857142857143,73.0,86.0,91.2,16.6523271646935,15.302505241518777,18.51897353938344,34.117444218464044,50.39345195558641,50.276568432355454,91.0,77.0,60.0,62.0,86.0,111.0,0.0,190.0,138.0,105.0,6.0,20.0,37.0,35.0,11.0,-14.0,97.0,-93.0,-41.0,-8.0,4,1,91.0
80,81.0,77.83333333333333,79.0,83.0,73.77777777777777,85.4,14.26534261768674,14.932068398809,13.97617019549114,17.188035705937306,31.999131932670267,47.5492726898458,97.0,91.0,77.0,60.0,62.0,86.0,111.0,0.0,190.0,138.0,-17.0,-11.0,3.0,20.0,18.0,-6.0,-31.0,80.0,-110.0,-58.0,5,1,97.0
84,85.8,81.5,78.71428571428571,79.625,83.11111111111111,74.8,8.167006795637558,12.817956155333075,13.828886261666073,13.059616052111798,16.081390210771776,30.341757072097785,80.0,97.0,91.0,77.0,60.0,62.0,86.0,111.0,0.0,190.0,4.0,-13.0,-7.0,7.0,24.0,22.0,-2.0,-27.0,84.0,-106.0,6,1,80.0
52,80.8,80.16666666666667,77.28571428571429,75.375,76.55555555555556,80.0,17.369513522260476,15.613028747386224,16.16286160424868,15.909902576697485,15.297966458904654,18.073922282300668,84.0,80.0,97.0,91.0,77.0,60.0,62.0,86.0,111.0,0.0,-32.0,-28.0,-45.0,-39.0,-25.0,-8.0,-10.0,-34.0,-59.0,52.0,0,1,84.0
54,73.4,76.33333333333333,76.42857142857143,74.375,73.0,74.3,19.667231630302943,19.001754304976984,17.34797916047808,17.079122593723426,16.4999999999998,16.090369790653458,52.0,84.0,80.0,97.0,91.0,77.0,60.0,62.0,86.0,111.0,2.0,-30.0,-26.0,-43.0,-37.0,-23.0,-6.0,-8.0,-32.0,-57.0,1,1,52.0
69,67.8,72.66666666666667,75.28571428571429,75.5,73.77777777777777,72.6,14.601369798754769,17.68238294650113,17.56620131307361,16.274432182326613,16.076207402383126,15.60769041210044,54.0,52.0,84.0,80.0,97.0,91.0,77.0,60.0,62.0,86.0,15.0,17.0,-15.0,-11.0,-28.0,-22.0,-8.0,9.0,7.0,-17.0,2,1,54.0
59,63.6,66.33333333333333,70.71428571428571,73.25,73.66666666666667,72.3,13.16434578701074,13.544986772482222,16.948100048031765,17.2523290353176,16.186414056238448,15.86085327675149,69.0,54.0,52.0,84.0,80.0,97.0,91.0,77.0,60.0,62.0,-10.0,5.0,7.0,-25.0,-21.0,-38.0,-32.0,-18.0,-1.0,-3.0,3,1,69.0
67,60.2,64.16666666666667,66.42857142857143,70.25,72.55555555555556,73.0,7.596051605932322,11.856081421225138,12.367391841143341,15.745747725293242,16.271993663278362,15.405626677720893,59.0,69.0,54.0,52.0,84.0,80.0,97.0,91.0,77.0,60.0,8.0,-2.0,13.0,15.0,-17.0,-13.0,-30.0,-24.0,-10.0,7.0,4,1,59.0
79,65.6,63.333333333333336,66.28571428571429,68.0,71.22222222222223,73.2,9.633275663033194,10.250203250019995,12.188988004400795,12.282391577260068,15.014807506073383,15.476146520083208,67.0,59.0,69.0,54.0,52.0,84.0,80.0,97.0,91.0,77.0,12.0,20.0,10.0,25.0,27.0,-5.0,-1.0,-18.0,-12.0,2.0,5,1,67.0
68,68.4,66.0,64.0,66.5,68.0,70.9,7.12741187248134,8.671793355474515,9.521904571390325,11.301074538038058,11.489125293075736,14.192721139136921,79.0,67.0,59.0,69.0,54.0,52.0,84.0,80.0,97.0,91.0,-11.0,1.0,9.0,-1.0,14.0,16.0,-16.0,-12.0,-29.0,-23.0,6,1,79.0
39,62.4,63.5,62.142857142857146,60.875,63.44444444444444,65.1,14.892951352904745,13.59043781487755,12.915476135610357,12.483560618441073,13.992061241209948,14.192721139136765,68.0,79.0,67.0,59.0,69.0,54.0,52.0,84.0,80.0,97.0,-29.0,-40.0,-28.0,-20.0,-30.0,-15.0,-13.0,-45.0,-41.0,-58.0,0,1,68.0
49,60.4,60.166666666666664,61.42857142857143,60.5,59.55555555555556,62.0,16.087262041751764,14.400231479622912,13.56290459128787,12.828539611796652,12.329954492120763,13.960261060913322,39.0,68.0,79.0,67.0,59.0,69.0,54.0,52.0,84.0,80.0,10.0,-19.0,-30.0,-18.0,-10.0,-20.0,-5.0,-3.0,-35.0,-31.0,1,1,39.0
53,57.6,59.166666666666664,59.142857142857146,60.375,59.666666666666664,58.9,15.868207208124893,14.702607478495892,13.42173078044904,12.905563584306526,12.257650672130904,11.808189248707643,49.0,39.0,68.0,79.0,67.0,59.0,69.0,54.0,52.0,84.0,4.0,14.0,-15.0,-26.0,-14.0,-6.0,-16.0,-1.0,1.0,-31.0,2,1,49.0
58,53.4,57.666666666666664,59.0,59.0,60.111111111111114,59.5,10.737783756436254,14.193895401429602,13.428824718988977,12.432675841162917,12.097979629305977,11.568635759383872,53.0,49.0,39.0,68.0,79.0,67.0,59.0,69.0,54.0,52.0,5.0,9.0,19.0,-10.0,-21.0,-9.0,-1.0,-11.0,4.0,6.0,3,1,53.0
72,54.2,56.5,59.714285714285715,60.625,60.44444444444444,61.3,12.153188881934915,12.243365550372925,14.044148078046296,13.255052944874864,12.410792794087294,12.009718287008095,58.0,53.0,49.0,39.0,68.0,79.0,67.0,59.0,69.0,54.0,14.0,19.0,23.0,33.0,4.0,-7.0,5.0,13.0,3.0,18.0,4,1,58.0
108,68.0,63.166666666666664,63.857142857142854,65.75,65.88888888888889,65.2,23.98958107179006,24.506461732912822,22.445701677816203,21.459263733875087,20.077627128500602,19.054308349206305,72.0,58.0,53.0,49.0,39.0,68.0,79.0,67.0,59.0,69.0,36.0,50.0,55.0,59.0,69.0,40.0,29.0,41.0,49.0,39.0,5,1,72.0
101,78.4,73.5,68.57142857142857,68.5,69.66666666666667,69.4,24.94594155368743,25.335745499196324,26.550939361016578,24.58222354234296,23.259406699225863,21.945386758951635,108.0,72.0,58.0,53.0,49.0,39.0,68.0,79.0,67.0,59.0,-7.0,29.0,43.0,48.0,52.0,62.0,33.0,22.0,34.0,42.0,6,1,108.0
66,81.0,76.33333333333333,72.42857142857143,68.25,68.22222222222223,69.3,22.1585198061601,22.87939393136784,23.301338608594584,24.59819970183661,23.009659807229596,21.95981177818478,101.0,108.0,72.0,58.0,53.0,49.0,39.0,68.0,79.0,67.0,-35.0,-42.0,-6.0,8.0,13.0,17.0,27.0,-2.0,-13.0,-1.0,0,1,101.0
62,81.8,77.83333333333333,74.28571428571429,71.125,67.55555555555556,67.6,21.170734517252573,21.283013571078474,21.577104267519974,21.885660667595772,23.10363126821778,21.782765868659958,66.0,101.0,108.0,72.0,58.0,53.0,49.0,39.0,68.0,79.0,-4.0,-39.0,-46.0,-10.0,4.0,9.0,13.0,23.0,-6.0,-17.0,1,1,66.0
68,81.0,79.5,76.42857142857143,73.5,70.77777777777777,67.6,21.70253441421046,19.756011743265457,19.780943210214094,20.099751242241915,20.498644941664743,21.782765868659958,62.0,66.0,101.0,108.0,72.0,58.0,53.0,49.0,39.0,68.0,6.0,2.0,-33.0,-40.0,-4.0,10.0,15.0,19.0,29.0,0.0,2,1,62.0
69,73.2,79.0,78.0,75.5,73.0,70.6,15.770225109363171,20.01999000998859,18.46618531261942,18.50096522578537,18.861336113859842,19.33448272445355,68.0,62.0,66.0,101.0,108.0,72.0,58.0,53.0,49.0,39.0,1.0,7.0,3.0,-32.0,-39.0,-3.0,11.0,16.0,20.0,30.0,3,1,68.0
