cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
82,16.4,13.666666666666666,11.714285714285714,10.25,9.11111111111111,8.2,36.67151483099702,33.47635981803766,30.993086786757562,28.991378028648562,27.333333333333538,25.930676813381016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,3,1,0.0
99,36.2,30.166666666666668,25.857142857142858,22.625,20.11111111111111,18.1,49.93195369700673,47.042179654717536,44.431327429449034,42.1390131418788,40.13241970167162,38.36795537945715,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,4,1,82.0
117,59.6,49.666666666666664,42.57142857142857,37.25,33.111111111111114,29.8,55.79695332184377,55.5217675030858,54.04891964031992,52.254186435155646,50.43174705590834,48.68675384537373,99.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,35.0,117.0,117.0,117.0,117.0,117.0,117.0,117.0,117.0,5,1,99.0
104,80.4,67.0,57.42857142857143,50.25,44.666666666666664,40.2,46.661547338252745,53.09613921934476,54.68655271288445,54.54945331662693,53.705213899583406,52.56699429194046,117.0,99.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,5.0,22.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,6,1,117.0
81,96.6,80.5,69.0,60.375,53.666666666666664,48.3,15.27416118809782,41.736075522262944,48.75790534193785,51.31120039245125,52.04565303654097,51.92098697914843,104.0,117.0,99.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.0,-36.0,-18.0,-1.0,81.0,81.0,81.0,81.0,81.0,81.0,0,1,104.0
52,90.6,89.16666666666667,76.42857142857143,66.875,59.44444444444444,53.5,25.145576151681173,22.76327451547118,39.59316920403168,45.53942561906428,48.07835040616288,49.07194265112771,81.0,104.0,117.0,99.0,82.0,0.0,0.0,0.0,0.0,0.0,-29.0,-52.0,-65.0,-47.0,-30.0,52.0,52.0,52.0,52.0,52.0,1,1,81.0
50,80.8,83.83333333333333,83.57142857142857,73.125,65.0,58.5,30.111459612579424,27.93862320635542,25.513768458469904,37.82832461076151,42.96801135728769,45.426986595097,52.0,81.0,104.0,117.0,99.0,82.0,0.0,0.0,0.0,0.0,-2.0,-31.0,-54.0,-67.0,-49.0,-32.0,50.0,50.0,50.0,50.0,2,1,52.0
71,71.6,79.16666666666667,82.0,82.0,72.88888888888889,65.6,22.30022421411961,27.228049262969666,25.96150997149498,24.03568775205502,35.392246482967344,40.555038048448694,50.0,52.0,81.0,104.0,117.0,99.0,82.0,0.0,0.0,0.0,21.0,19.0,-10.0,-33.0,-46.0,-28.0,-11.0,71.0,71.0,71.0,3,1,50.0
123,75.4,80.16666666666667,85.42857142857143,87.125,86.55555555555556,77.9,29.61925049693197,28.951108211374272,29.871151874103322,28.06847494457594,26.31117210953893,36.93974071977839,71.0,50.0,52.0,81.0,104.0,117.0,99.0,82.0,0.0,0.0,52.0,73.0,71.0,42.0,19.0,6.0,24.0,41.0,123.0,123.0,4,1,71.0
160,91.2,89.5,91.57142857142857,94.75,95.22222222222223,93.9,48.44274971551467,43.52815181006463,40.111748664853934,38.209011652077216,35.76932267243042,33.98185790486851,123.0,71.0,50.0,52.0,81.0,104.0,117.0,99.0,82.0,0.0,37.0,89.0,110.0,108.0,79.0,56.0,43.0,61.0,78.0,160.0,5,1,123.0
96,100.0,92.0,90.42857142857143,92.125,94.88888888888889,95.3,43.260836792646444,43.372802537996456,39.81146042225043,37.16925572874136,35.74368631116707,33.72453772024833,160.0,123.0,71.0,50.0,52.0,81.0,104.0,117.0,99.0,82.0,-64.0,-27.0,25.0,46.0,44.0,15.0,-8.0,-21.0,-3.0,14.0,6,1,160.0
45,99.0,90.83333333333333,85.28571428571429,84.75,86.88888888888889,89.9,44.738126916534995,44.736636738435074,43.396291261329324,40.20572098594927,38.15247188729864,37.20946713464804,96.0,160.0,123.0,71.0,50.0,52.0,81.0,104.0,117.0,99.0,-51.0,-115.0,-78.0,-26.0,-5.0,-7.0,-36.0,-59.0,-72.0,-54.0,0,1,96.0
72,99.2,94.5,88.14285714285714,83.625,83.33333333333333,85.4,44.58362928250674,41.505421332640765,41.454507480806264,40.450807867616916,37.84838173555115,36.277326864647186,45.0,96.0,160.0,123.0,71.0,50.0,52.0,81.0,104.0,117.0,27.0,-24.0,-88.0,-51.0,1.0,22.0,20.0,-9.0,-32.0,-45.0,1,1,45.0
39,82.4,89.16666666666667,86.57142857142857,82.0,78.66666666666667,78.9,48.982649989562645,46.841932781074476,43.30841774550393,42.12905342939887,40.657102700512276,38.338985090607004,72.0,45.0,96.0,160.0,123.0,71.0,50.0,52.0,81.0,104.0,-33.0,-6.0,-57.0,-121.0,-84.0,-32.0,-11.0,-13.0,-42.0,-65.0,2,1,72.0
48,60.0,76.66666666666667,83.28571428571429,81.75,78.22222222222223,75.6,23.71708245126311,46.007245806141285,45.50353204501231,42.35142095777731,41.005419695991975,39.539572301401876,39.0,72.0,45.0,96.0,160.0,123.0,71.0,50.0,52.0,81.0,9.0,-24.0,3.0,-48.0,-112.0,-75.0,-23.0,-2.0,-4.0,-33.0,3,1,39.0
62,50.4,56.166666666666664,67.14285714285714,66.25,63.333333333333336,61.9,10.52615789355257,16.97547250201507,32.91619951446666,30.57893766257183,29.912372022292306,28.56357431726222,61.0,43.0,39.0,47.0,85.0,133.0,60.0,40.0,49.0,67.0,1.0,19.0,23.0,15.0,-23.0,-71.0,2.0,22.0,13.0,-5.0,4,7,61.0
98,60.6,58.333333333333336,62.142857142857146,71.0,69.77777777777777,66.8,23.330237889914486,21.59320880894433,22.13917019996091,32.3684149397883,30.499089239589722,30.25741415109855,62.0,61.0,43.0,39.0,47.0,85.0,133.0,60.0,40.0,49.0,36.0,37.0,55.0,59.0,51.0,13.0,-35.0,38.0,58.0,49.0,5,7,62.0
86,70.0,64.83333333333333,62.285714285714285,65.125,72.66666666666667,71.4,21.87464285422744,23.301645149359615,22.313779641843336,22.16456309388666,30.687945516114503,29.208826672010407,98.0,62.0,61.0,43.0,39.0,47.0,85.0,133.0,60.0,40.0,-12.0,24.0,25.0,43.0,47.0,39.0,1.0,-47.0,26.0,46.0,6,7,98.0
46,70.6,66.0,62.142857142857146,60.25,63.0,70.0,20.971409108593623,21.881499034572755,22.4308461084917,21.445945337722875,21.69101196348422,30.136725472788385,86.0,98.0,62.0,61.0,43.0,39.0,47.0,85.0,133.0,60.0,-40.0,-52.0,-16.0,-15.0,3.0,7.0,-1.0,-39.0,-87.0,-14.0,0,7,86.0
52,68.8,67.5,64.0,60.875,59.333333333333336,61.9,22.34278407003038,20.236106344848288,20.663978319771385,21.074273415708216,20.248456731317,20.744209366042533,46.0,86.0,98.0,62.0,61.0,43.0,39.0,47.0,85.0,133.0,6.0,-34.0,-46.0,-10.0,-9.0,9.0,13.0,5.0,-33.0,-81.0,1,7,46.0
51,66.6,65.83333333333333,65.14285714285714,62.375,59.77777777777778,58.5,23.681216184985153,21.26421093449449,19.497252553702026,19.675492369951655,19.98610628522877,19.271452692749218,52.0,46.0,86.0,98.0,62.0,61.0,43.0,39.0,47.0,85.0,-1.0,5.0,-35.0,-47.0,-11.0,-10.0,8.0,12.0,4.0,-34.0,2,7,52.0
44,55.8,62.833333333333336,62.714285714285715,62.5,60.333333333333336,58.2,17.210461934532738,23.103390804526367,21.092765629588325,19.537509711176387,19.397164741271244,19.492448680336125,51.0,52.0,46.0,86.0,98.0,62.0,61.0,43.0,39.0,47.0,-7.0,-8.0,-2.0,-42.0,-54.0,-18.0,-17.0,1.0,5.0,-3.0,3,7,51.0
72,53.0,58.5,64.14285714285714,63.875,63.55555555555556,61.5,11.135528725660034,16.75410397484761,21.37310281193411,19.8021463483135,18.547985814578173,18.65624709194054,44.0,51.0,52.0,46.0,86.0,98.0,62.0,61.0,43.0,39.0,28.0,21.0,20.0,26.0,-14.0,-26.0,10.0,11.0,29.0,33.0,4,7,44.0
78,59.4,57.166666666666664,61.285714285714285,65.875,65.44444444444444,65.0,14.724129855444811,14.260668521029105,16.97757624745283,20.385131135918574,19.11224156863324,18.07392228230091,72.0,44.0,51.0,52.0,46.0,86.0,98.0,62.0,61.0,43.0,6.0,34.0,27.0,26.0,32.0,-8.0,-20.0,16.0,17.0,35.0,5,8,72.0
65,62.0,60.333333333333336,58.285714285714285,61.75,65.77777777777777,65.4,14.230249470757771,13.366625103842482,13.350584078536475,15.772942473924775,19.070774615742774,18.019742259840957,78.0,72.0,44.0,51.0,52.0,46.0,86.0,98.0,62.0,61.0,-13.0,-7.0,21.0,14.0,13.0,19.0,-21.0,-33.0,3.0,4.0,6,8,78.0
46,61.0,59.333333333333336,58.285714285714285,56.75,60.0,63.8,15.329709716755945,14.30617582258346,13.350584078536475,13.101254029400533,15.660459763366351,19.036806454864895,65.0,78.0,72.0,44.0,51.0,52.0,46.0,86.0,98.0,62.0,-19.0,-32.0,-26.0,2.0,-5.0,-6.0,0.0,-40.0,-52.0,-16.0,0,8,65.0
44,61.0,58.166666666666664,57.142857142857146,56.5,55.333333333333336,58.4,15.329709716755945,15.367715076310821,14.287856982166096,13.352367366341479,12.971121771073543,15.60769041210076,46.0,65.0,78.0,72.0,44.0,51.0,52.0,46.0,86.0,98.0,-2.0,-21.0,-34.0,-28.0,0.0,-7.0,-8.0,-2.0,-42.0,-54.0,1,8,46.0
43,55.2,58.0,56.0,55.375,55.0,54.1,15.61089363233253,15.556349186104178,15.154757228891555,14.14150426429839,13.275918047352437,12.836146877729536,44.0,46.0,65.0,78.0,72.0,44.0,51.0,52.0,46.0,86.0,-1.0,-3.0,-22.0,-35.0,-29.0,-1.0,-8.0,-9.0,-3.0,-43.0,2,8,44.0
37,47.0,52.166666666666664,55.0,53.625,53.333333333333336,53.2,10.60660171779814,15.816657885491093,16.268579122549085,15.55577522520719,14.577379737113894,13.750151514315945,43.0,44.0,46.0,65.0,78.0,72.0,44.0,51.0,52.0,46.0,-6.0,-7.0,-9.0,-28.0,-41.0,-35.0,-7.0,-14.0,-15.0,-9.0,3,8,43.0
112,56.4,57.833333333333336,60.714285714285715,62.125,60.111111111111114,59.2,31.261797773000847,28.180962841369897,26.831041014182446,25.159136369461667,24.297347820515874,23.08823654302444,37.0,43.0,44.0,46.0,65.0,78.0,72.0,44.0,51.0,52.0,75.0,69.0,68.0,66.0,47.0,34.0,40.0,68.0,61.0,60.0,4,8,37.0
93,65.8,62.5,62.857142857142854,64.75,65.55555555555556,63.4,34.27389677290872,31.70331212980762,28.956453347676597,27.337833543592446,25.686139799078262,25.158166334876608,112.0,37.0,43.0,44.0,46.0,65.0,78.0,72.0,44.0,51.0,-19.0,56.0,50.0,49.0,47.0,28.0,15.0,21.0,49.0,42.0,5,8,112.0
93,75.6,70.33333333333333,66.85714285714286,66.625,67.88888888888889,68.3,33.47835121388157,32.60470313722666,31.152466844154972,28.849052967868502,27.25089193239599,25.725257800241334,93.0,112.0,37.0,43.0,44.0,46.0,65.0,78.0,72.0,44.0,0.0,-19.0,56.0,50.0,49.0,47.0,28.0,15.0,21.0,49.0,6,8,93.0
47,76.4,70.83333333333333,67.0,64.375,64.44444444444444,65.8,32.53920712002684,32.13979879630049,31.042980956516583,29.683749763128404,27.767386945440016,26.527972657806334,93.0,93.0,112.0,37.0,43.0,44.0,46.0,65.0,78.0,72.0,-46.0,-46.0,-65.0,10.0,4.0,3.0,1.0,-18.0,-31.0,-25.0,0,8,93.0
39,76.8,70.16666666666667,66.28571428571429,63.5,61.55555555555556,61.9,31.94056981332684,32.86588910506877,31.71074626323721,30.397368307141747,29.02632904412464,27.387953556262367,47.0,93.0,93.0,112.0,37.0,43.0,44.0,46.0,65.0,78.0,-8.0,-54.0,-54.0,-73.0,2.0,-4.0,-5.0,-7.0,-26.0,-39.0,1,8,47.0
63,67.0,74.5,69.14285714285714,65.875,63.44444444444444,61.7,25.258661880630246,29.118722499450655,30.12434547797142,29.38142027102983,28.43462287032823,27.37009722712374,39.0,47.0,93.0,93.0,112.0,37.0,43.0,44.0,46.0,65.0,24.0,16.0,-30.0,-30.0,-49.0,26.0,20.0,19.0,17.0,-2.0,2,8,39.0
61,60.6,66.0,72.57142857142857,68.125,65.33333333333333,63.2,20.659138413786817,22.72443618662538,27.066936428399828,28.037920750298607,27.531799795872676,26.819561683384652,63.0,39.0,47.0,93.0,93.0,112.0,37.0,43.0,44.0,46.0,-2.0,22.0,14.0,-32.0,-32.0,-51.0,24.0,18.0,17.0,15.0,3,8,63.0
79,57.8,63.666666666666664,67.85714285714286,73.375,69.33333333333333,66.7,15.466091943345011,19.946595365291646,21.31844718726427,25.161975280172747,26.476404589747705,26.314550263220216,61.0,63.0,39.0,47.0,93.0,93.0,112.0,37.0,43.0,44.0,18.0,16.0,40.0,32.0,-14.0,-14.0,-33.0,42.0,36.0,35.0,4,8,61.0
66,61.6,59.166666666666664,64.0,67.625,72.55555555555556,69.0,14.449913494550836,14.232591705893611,18.23001188516659,19.747965537167822,23.664906037797618,24.98443960192446,79.0,61.0,63.0,39.0,47.0,93.0,93.0,112.0,37.0,43.0,-13.0,5.0,3.0,27.0,19.0,-27.0,-27.0,-46.0,29.0,23.0,5,8,79.0
52,64.2,60.0,58.142857142857146,62.5,65.88888888888889,70.5,9.782637681116627,13.505554412907507,13.271882200457977,17.40279123753339,19.19273589437227,23.239095411731192,66.0,79.0,61.0,63.0,39.0,47.0,93.0,93.0,112.0,37.0,-14.0,-27.0,-9.0,-11.0,13.0,5.0,-41.0,-41.0,-60.0,15.0,6,8,66.0
49,61.4,61.666666666666664,58.42857142857143,57.0,61.0,64.2,11.970797801316431,10.726913193769823,13.010984370357637,12.705454396777721,16.889345754055018,18.86678445192878,52.0,66.0,79.0,61.0,63.0,39.0,47.0,93.0,93.0,112.0,-3.0,-17.0,-30.0,-12.0,-14.0,10.0,2.0,-44.0,-44.0,-63.0,0,8,52.0
41,57.4,58.0,58.714285714285715,56.25,55.22222222222222,59.0,15.076471735787567,13.564659966250693,12.52616309588609,13.530389076868987,13.026682019780122,17.13346303452802,49.0,52.0,66.0,79.0,61.0,63.0,39.0,47.0,93.0,93.0,-8.0,-11.0,-25.0,-38.0,-20.0,-22.0,2.0,-6.0,-52.0,-52.0,1,8,49.0
37,49.0,54.0,55.0,56.0,54.111111111111114,53.4,11.247221879201968,15.849290204927222,14.708274315272558,13.907860059282969,14.190176570822851,13.56629811129121,41.0,49.0,52.0,66.0,79.0,61.0,63.0,39.0,47.0,93.0,-4.0,-12.0,-15.0,-29.0,-42.0,-24.0,-26.0,-2.0,-10.0,-56.0,2,8,41.0
39,43.6,47.333333333333336,51.857142857142854,53.0,54.111111111111114,52.6,6.542170893518314,10.856641592438462,15.53950419016516,14.745459349528552,14.190176570822851,14.206414826485982,37.0,41.0,49.0,52.0,66.0,79.0,61.0,63.0,39.0,47.0,2.0,-2.0,-10.0,-13.0,-27.0,-40.0,-22.0,-24.0,0.0,-8.0,3,8,37.0
65,46.2,47.166666666666664,49.857142857142854,53.5,54.333333333333336,55.2,11.45425685062103,10.515068552637432,11.950293879628733,15.118578920369998,14.361406616345718,13.814646012273517,39.0,37.0,41.0,49.0,52.0,66.0,79.0,61.0,63.0,39.0,26.0,28.0,24.0,16.0,13.0,-1.0,-14.0,4.0,2.0,26.0,4,8,39.0
80,52.4,51.833333333333336,51.857142857142854,53.625,56.44444444444444,56.9,19.152023391798586,17.186234801918292,15.688940599760942,15.361710284247986,16.67416497992615,15.786421732333528,65.0,39.0,37.0,41.0,49.0,52.0,66.0,79.0,61.0,63.0,15.0,41.0,43.0,39.0,31.0,28.0,14.0,1.0,19.0,17.0,5,8,65.0
57,55.6,53.166666666666664,52.57142857142857,52.5,54.0,56.5,18.077610461562696,17.23272081438878,15.809882382622323,14.638501094228943,14.413535305400224,15.721535124365166,80.0,65.0,39.0,37.0,41.0,49.0,52.0,66.0,79.0,61.0,-23.0,-8.0,18.0,20.0,16.0,8.0,5.0,-9.0,-22.0,-4.0,6,8,80.0
39,56.0,52.833333333333336,51.142857142857146,50.875,51.0,52.5,17.578395831246976,17.531875731554457,16.617546664379386,15.403501457229945,14.41353530540026,14.393285471588662,57.0,80.0,65.0,39.0,37.0,41.0,49.0,52.0,66.0,79.0,-18.0,-41.0,-26.0,0.0,2.0,-2.0,-10.0,-13.0,-27.0,-40.0,0,8,57.0
56,59.4,56.0,53.285714285714285,51.75,51.44444444444444,51.5,14.909728367747075,15.722595205626947,16.04903201353278,15.480402357267232,14.509575382408588,13.68088691081995,39.0,57.0,80.0,65.0,39.0,37.0,41.0,49.0,52.0,66.0,17.0,-1.0,-24.0,-9.0,17.0,19.0,15.0,7.0,4.0,-10.0,1,8,39.0
49,56.2,57.666666666666664,55.0,52.75,51.44444444444444,51.2,15.122830422906988,13.995237285114932,14.594519519325505,14.935575937052317,14.509575382408588,13.701581417241993,56.0,39.0,57.0,80.0,65.0,39.0,37.0,41.0,49.0,52.0,-7.0,10.0,-8.0,-31.0,-16.0,10.0,12.0,8.0,0.0,-3.0,2,8,56.0
39,48.0,53.333333333333336,55.0,53.0,51.22222222222222,50.2,8.77496438739208,15.24029745991424,14.594519519325505,14.648256844125042,14.703552102960158,14.234543274099082,49.0,56.0,39.0,57.0,80.0,65.0,39.0,37.0,41.0,49.0,-10.0,-17.0,0.0,-18.0,-41.0,-26.0,0.0,2.0,-2.0,-10.0,3,8,49.0
83,53.2,53.833333333333336,57.57142857142857,58.5,56.333333333333336,54.4,18.143869488066773,16.302351568613307,17.868567773766593,16.75026652240063,16.9631954536879,17.121785991990887,39.0,49.0,56.0,39.0,57.0,80.0,65.0,39.0,37.0,41.0,44.0,34.0,27.0,44.0,26.0,3.0,18.0,44.0,46.0,42.0,4,8,39.0
83,62.0,58.166666666666664,58.0,60.75,61.22222222222222,59.0,20.09975124224184,20.282176083119666,18.520259177451493,18.828170383763428,17.66902499982556,18.080068829760343,83.0,39.0,49.0,56.0,39.0,57.0,80.0,65.0,39.0,37.0,0.0,44.0,34.0,27.0,44.0,26.0,3.0,18.0,44.0,46.0,5,8,83.0
79,66.6,64.83333333333333,61.142857142857146,60.625,62.77777777777778,63.0,20.99523755521722,19.270876126078843,20.11987882193884,18.6848869410555,18.63315444159845,17.581555992320368,83.0,83.0,39.0,49.0,56.0,39.0,57.0,80.0,65.0,39.0,-4.0,-4.0,40.0,30.0,23.0,40.0,22.0,-1.0,14.0,40.0,6,8,83.0
50,66.8,63.833333333333336,62.714285714285715,59.75,59.44444444444444,61.5,20.789420386340826,19.964134508329554,18.46360641653582,19.039432764660468,17.833333333333805,18.026215477587876,79.0,83.0,83.0,39.0,49.0,56.0,39.0,57.0,80.0,65.0,-29.0,-33.0,-33.0,11.0,1.0,-6.0,11.0,-7.0,-30.0,-15.0,0,8,79.0
33,65.6,61.166666666666664,59.42857142857143,59.0,56.77777777777778,56.8,22.864820139244554,23.155272977589213,21.632207029158135,20.064182728719732,19.917189672352425,18.77823799567477,50.0,79.0,83.0,83.0,39.0,49.0,56.0,39.0,57.0,80.0,-17.0,-46.0,-50.0,-50.0,-6.0,-16.0,-23.0,-6.0,-24.0,-47.0,1,9,50.0
70,63.0,66.33333333333333,62.42857142857143,60.75,60.22222222222222,58.1,21.059439688652752,20.529653349890655,21.399821984127847,20.373301857368503,19.123138979897128,19.23798326228563,33.0,50.0,79.0,83.0,83.0,39.0,49.0,56.0,39.0,57.0,37.0,20.0,-9.0,-13.0,-13.0,31.0,21.0,14.0,31.0,13.0,2,9,33.0
50,56.4,60.833333333333336,64.0,60.875,59.55555555555556,59.2,18.201648277010552,19.569534145366696,19.731531449264534,20.29382383175512,19.391435681191698,18.316962387663896,70.0,33.0,50.0,79.0,83.0,83.0,39.0,49.0,56.0,39.0,-20.0,17.0,0.0,-29.0,-33.0,-33.0,11.0,1.0,-6.0,11.0,3,9,70.0
50,50.6,55.333333333333336,59.285714285714285,62.25,59.666666666666664,58.6,13.107249902248746,16.488379746556955,18.327704763683297,18.926549757267217,19.326148090088118,18.530455412044255,50.0,70.0,33.0,50.0,79.0,83.0,83.0,39.0,49.0,56.0,0.0,-20.0,17.0,0.0,-29.0,-33.0,-33.0,11.0,1.0,-6.0,4,9,50.0
83,57.2,56.0,59.285714285714285,62.25,64.55555555555556,62.0,19.485892332659578,17.674840876228654,18.327704763683297,18.926549757267217,19.00730853587095,19.658190263715245,50.0,50.0,70.0,33.0,50.0,79.0,83.0,83.0,39.0,49.0,33.0,33.0,13.0,50.0,33.0,4.0,0.0,0.0,44.0,34.0,5,9,50.0
73,65.2,59.833333333333336,58.42857142857143,61.0,63.44444444444444,65.4,14.686728703152486,18.584043334717887,17.367183065167023,17.6473389333519,18.063160791450457,18.118130882258612,83.0,50.0,50.0,70.0,33.0,50.0,79.0,83.0,83.0,39.0,-10.0,23.0,23.0,3.0,40.0,23.0,-6.0,-10.0,-10.0,34.0,6,9,83.0
67,64.6,65.5,60.857142857142854,59.5,61.666666666666664,63.8,14.501724035438096,13.156747318391776,17.179722266172877,16.361976827825917,16.62828914831637,17.067187492052533,73.0,83.0,50.0,50.0,70.0,33.0,50.0,79.0,83.0,83.0,-6.0,-16.0,17.0,17.0,-3.0,34.0,17.0,-12.0,-16.0,-16.0,0,9,73.0
82,71.0,67.5,67.85714285714286,63.5,62.0,63.7,13.472193585307643,14.788509052639837,13.533028380330947,17.57433193202998,17.044060549059775,16.944681236960687,67.0,73.0,83.0,50.0,50.0,70.0,33.0,50.0,79.0,83.0,15.0,9.0,-1.0,32.0,32.0,12.0,49.0,32.0,3.0,-1.0,1,9,67.0
33,67.6,64.66666666666667,62.57142857142857,63.5,60.111111111111114,59.1,20.440156555173534,19.64348916732145,18.769275806106503,17.57433193202998,19.329022507905766,18.501951848986227,82.0,67.0,73.0,83.0,50.0,50.0,70.0,33.0,50.0,79.0,-49.0,-34.0,-40.0,-50.0,-17.0,-17.0,-37.0,0.0,-17.0,-46.0,2,9,82.0
31,57.2,61.5,59.857142857142854,58.625,59.888888888888886,57.2,23.626256580338772,23.61143790623533,21.98809201536524,20.653173398502176,19.687841707793357,20.416768707227547,33.0,82.0,67.0,73.0,83.0,50.0,50.0,70.0,33.0,50.0,-2.0,-51.0,-36.0,-42.0,-52.0,-19.0,-19.0,-39.0,-2.0,-19.0,3,9,33.0
67,56.0,58.833333333333336,62.285714285714285,60.75,59.55555555555556,60.6,22.759613353482106,21.50736308027257,21.654208872751326,20.51306204070325,19.519932832307454,18.69759342803195,31.0,33.0,82.0,67.0,73.0,83.0,50.0,50.0,70.0,33.0,36.0,34.0,-15.0,0.0,-6.0,-16.0,17.0,17.0,-3.0,34.0,4,9,31.0
25,47.6,50.833333333333336,54.0,57.625,56.77777777777778,56.1,25.294268125407367,23.970120288948625,23.43074902771938,23.993674761725337,22.587484243369424,21.403270778083918,67.0,31.0,33.0,82.0,67.0,73.0,83.0,50.0,50.0,70.0,-42.0,-6.0,-8.0,-57.0,-42.0,-48.0,-58.0,-25.0,-25.0,-45.0,5,9,67.0
19,35.0,42.833333333333336,46.285714285714285,49.625,53.333333333333336,53.0,18.708286933869605,25.459117554751607,24.971412226211672,24.973914962845864,25.874698065871588,24.41766209574949,25.0,67.0,31.0,33.0,82.0,67.0,73.0,83.0,50.0,50.0,-6.0,-48.0,-12.0,-14.0,-63.0,-48.0,-54.0,-64.0,-31.0,-31.0,6,9,25.0
30,34.4,34.166666666666664,41.0,44.25,47.44444444444444,51.0,18.83613548475366,16.8572437446534,23.74166520416432,23.825256706757344,24.259591459416594,25.48637980481994,19.0,25.0,67.0,31.0,33.0,82.0,67.0,73.0,83.0,50.0,11.0,5.0,-37.0,-1.0,-3.0,-52.0,-37.0,-43.0,-53.0,-20.0,0,9,19.0
41,36.4,35.5,35.142857142857146,41.0,43.888888888888886,46.8,18.915602025840904,17.061652909375173,15.603723609323037,21.980510848087366,22.312801507456054,22.96277180326592,30.0,19.0,25.0,67.0,31.0,33.0,82.0,67.0,73.0,83.0,11.0,22.0,16.0,-26.0,10.0,8.0,-41.0,-26.0,-32.0,-42.0,1,9,30.0
87,40.4,44.833333333333336,42.857142857142854,41.625,46.111111111111114,48.2,27.272696969680087,26.701435666770102,24.929424190625667,23.341792684245885,25.64880330758401,25.067907770693118,41.0,30.0,19.0,25.0,67.0,31.0,33.0,82.0,67.0,73.0,46.0,57.0,68.0,62.0,20.0,56.0,54.0,5.0,20.0,14.0,2,9,41.0
