cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
117,84.8,84.33333333333333,81.85714285714286,83.25,85.11111111111111,82.1,21.123446688455022,18.927933502278236,18.479074394465464,17.556032744167613,17.345348399819322,18.923530326025382,87.0,59.0,85.0,76.0,82.0,67.0,93.0,100.0,55.0,85.0,30.0,58.0,32.0,41.0,35.0,50.0,24.0,17.0,62.0,32.0,6,12,87.0
76,84.8,83.33333333333333,83.14285714285714,81.125,82.44444444444444,84.2,21.123446688455022,19.231917914411643,17.56349027033607,17.23316984356455,16.599029422763884,16.60522006277955,117.0,87.0,59.0,85.0,76.0,82.0,67.0,93.0,100.0,55.0,-41.0,-11.0,17.0,-9.0,0.0,-6.0,9.0,-17.0,-24.0,21.0,0,12,117.0
93,86.4,86.16666666666667,84.71428571428571,84.375,82.44444444444444,83.5,21.442947558579757,19.187669651801535,17.932412792801436,16.62989992238592,16.599029422763884,16.001736016931368,76.0,117.0,87.0,59.0,85.0,76.0,82.0,67.0,93.0,100.0,17.0,-24.0,6.0,34.0,8.0,17.0,11.0,26.0,0.0,-7.0,1,12,76.0
77,90.0,84.83333333333333,84.85714285714286,83.75,83.55555555555556,81.9,16.67333200053312,19.559311507991954,17.85523799363996,16.8247267012403,15.748897668655456,15.744134710354203,93.0,76.0,117.0,87.0,59.0,85.0,76.0,82.0,67.0,93.0,-16.0,1.0,-40.0,-10.0,18.0,-8.0,1.0,-5.0,10.0,-16.0,2,12,93.0
82,89.0,88.66666666666667,84.42857142857143,84.5,83.55555555555556,83.4,17.04406054905936,15.266521105565078,17.88721277763478,16.561573424216494,15.748897668655456,14.856349185150233,77.0,93.0,76.0,117.0,87.0,59.0,85.0,76.0,82.0,67.0,5.0,-11.0,6.0,-35.0,-5.0,23.0,-3.0,6.0,0.0,15.0,3,12,77.0
0,65.6,74.16666666666667,76.0,73.875,75.11111111111111,75.2,37.286726860908566,39.40262258615122,36.295086903509805,34.136019937052666,32.14593459694575,30.308781272466593,82.0,77.0,93.0,76.0,117.0,87.0,59.0,85.0,76.0,82.0,-82.0,-77.0,-93.0,-76.0,-117.0,-87.0,-59.0,-85.0,-76.0,-82.0,4,12,82.0
75,65.4,67.16666666666667,74.28571428571429,75.875,74.0,75.1,37.21961848273032,33.570324196627574,35.970887699704555,33.604580895212145,31.93352470367157,30.30749815548033,0.0,82.0,77.0,93.0,76.0,117.0,87.0,59.0,85.0,76.0,75.0,-7.0,-2.0,-18.0,-1.0,-42.0,-12.0,16.0,-10.0,-1.0,5,12,0.0
77,62.2,67.33333333333333,68.57142857142857,74.625,76.0,74.3,34.86688973797347,33.62538723444949,30.869926805102292,33.31639450566556,31.436443819236338,30.12215869496148,75.0,0.0,82.0,77.0,93.0,76.0,117.0,87.0,59.0,85.0,2.0,77.0,-5.0,0.0,-16.0,1.0,-40.0,-10.0,18.0,-8.0,6,12,75.0
50,56.8,60.166666666666664,64.85714285714286,66.25,71.88888888888889,73.4,34.08372045419924,31.581112498876344,31.386985473964316,29.32453872490702,32.22748999086204,30.75783549673876,77.0,75.0,0.0,82.0,77.0,93.0,76.0,117.0,87.0,59.0,-27.0,-25.0,50.0,-32.0,-27.0,-43.0,-26.0,-67.0,-37.0,-9.0,0,12,77.0
42,48.8,54.333333333333336,57.57142857142857,62.0,63.55555555555556,68.9,31.26819470324437,31.078395496979695,29.63588558294994,30.161470218049477,28.59681411936964,31.820503522798642,50.0,77.0,75.0,0.0,82.0,77.0,93.0,76.0,117.0,87.0,-8.0,-35.0,-33.0,42.0,-40.0,-35.0,-51.0,-34.0,-75.0,-45.0,1,12,50.0
50,58.8,49.0,53.714285714285715,56.625,60.666666666666664,62.2,16.05303709582706,27.971413979275784,28.41780126208592,27.567773628952025,28.495613697550027,27.29997964997194,42.0,50.0,77.0,75.0,0.0,82.0,77.0,93.0,76.0,117.0,8.0,0.0,-27.0,-25.0,50.0,-32.0,-27.0,-43.0,-26.0,-67.0,2,12,42.0
56,55.0,58.333333333333336,50.0,54.0,56.55555555555556,60.2,13.266499161421581,14.403703227527462,25.670995305986512,26.32217967526897,25.788132498840973,26.906422199087483,50.0,42.0,50.0,77.0,75.0,0.0,82.0,77.0,93.0,76.0,6.0,14.0,6.0,-21.0,-19.0,56.0,-26.0,-21.0,-37.0,-20.0,3,12,50.0
52,50.0,54.5,57.42857142857143,50.25,53.77777777777778,56.1,5.09901951359271,11.928956366758197,13.364843718466487,23.777240017654336,24.631168150220656,24.35592558518566,56.0,50.0,42.0,50.0,77.0,75.0,0.0,82.0,77.0,93.0,-4.0,2.0,10.0,2.0,-25.0,-23.0,52.0,-30.0,-25.0,-41.0,4,1,56.0
54,50.8,50.666666666666664,54.42857142857143,57.0,50.666666666666664,53.8,5.403702434442452,4.844240566558412,10.891237194140595,12.432675841162611,22.276669409945455,23.2225943617176,52.0,56.0,50.0,42.0,50.0,77.0,75.0,0.0,82.0,77.0,2.0,-2.0,4.0,12.0,4.0,-23.0,-21.0,54.0,-28.0,-23.0,5,1,52.0
73,57.0,54.5,53.857142857142854,56.75,58.77777777777778,52.9,9.219544457292868,10.271319292088089,9.529403119267615,12.032693559037982,12.794312972740858,22.15826908602921,54.0,52.0,56.0,50.0,42.0,50.0,77.0,75.0,0.0,82.0,19.0,21.0,17.0,23.0,31.0,23.0,-4.0,-2.0,73.0,-9.0,6,1,54.0
64,59.8,58.166666666666664,55.857142857142854,55.125,57.55555555555556,59.3,8.671793355471507,8.727351641058425,10.040394604272704,9.523467255754515,11.51207095955277,12.175111224679844,73.0,54.0,52.0,56.0,50.0,42.0,50.0,77.0,75.0,0.0,-9.0,10.0,12.0,8.0,14.0,22.0,14.0,-13.0,-11.0,64.0,0,1,73.0
45,57.6,57.333333333333336,56.285714285714285,54.5,54.0,56.3,10.968135666556996,9.83192080250272,9.3935134661148,10.056980518170302,9.526279441628827,11.557104597028491,64.0,73.0,54.0,52.0,56.0,50.0,42.0,50.0,77.0,75.0,-19.0,-28.0,-9.0,-7.0,-11.0,-5.0,3.0,-5.0,-32.0,-30.0,1,1,64.0
57,58.6,57.5,57.285714285714285,56.375,54.77777777777778,54.3,10.549881515922333,9.813256340278643,8.976158898516335,8.700369450283617,9.444281044338133,9.031426613036068,45.0,64.0,73.0,54.0,52.0,56.0,50.0,42.0,50.0,77.0,12.0,-7.0,-16.0,3.0,5.0,1.0,7.0,15.0,7.0,-20.0,2,1,45.0
54,58.6,57.833333333333336,57.0,56.875,56.111111111111114,54.7,10.549881515922333,9.621157241552881,9.055385138136602,8.3911092404827,8.176864381357404,8.907549856410242,57.0,45.0,64.0,73.0,54.0,52.0,56.0,50.0,42.0,50.0,-3.0,9.0,-10.0,-19.0,0.0,2.0,-2.0,4.0,12.0,4.0,3,1,57.0
46,53.2,56.5,56.142857142857146,55.625,55.666666666666664,55.1,7.918333157931625,10.747092630103252,9.85610760609085,9.241791724861265,8.645808232895305,8.345990387937517,54.0,57.0,45.0,64.0,73.0,54.0,52.0,56.0,50.0,42.0,-8.0,-11.0,1.0,-18.0,-27.0,-8.0,-6.0,-10.0,-4.0,4.0,4,1,54.0
69,54.2,55.833333333333336,58.285714285714285,57.75,57.111111111111114,57.0,9.731392500562265,9.579491983747717,10.889050857233357,10.1945363518196,9.726824307609936,9.17726659862363,46.0,54.0,57.0,45.0,64.0,73.0,54.0,52.0,56.0,50.0,23.0,15.0,12.0,24.0,5.0,-4.0,15.0,17.0,13.0,19.0,5,1,46.0
70,59.2,56.833333333333336,57.857142857142854,59.75,59.111111111111114,58.4,10.232301793829176,10.833589740556272,10.253919111385796,10.898885919474253,10.373577546396987,10.035492569430884,69.0,46.0,54.0,57.0,45.0,64.0,73.0,54.0,52.0,56.0,1.0,24.0,16.0,13.0,25.0,6.0,-3.0,16.0,18.0,14.0,6,1,69.0
60,59.8,59.333333333333336,57.285714285714285,58.125,59.77777777777778,59.2,10.158740079360227,9.157874571464957,9.961831921794337,9.523467255754515,10.195314828118118,9.784341231443488,70.0,69.0,46.0,54.0,57.0,45.0,64.0,73.0,54.0,52.0,-10.0,-9.0,14.0,6.0,3.0,15.0,-4.0,-13.0,6.0,8.0,0,1,70.0
41,57.2,56.666666666666664,56.714285714285715,55.25,56.22222222222222,57.9,13.217412757419648,11.893976066340734,10.85839591766422,10.872639316848764,10.5803801654026,11.29847580674255,60.0,70.0,69.0,46.0,54.0,57.0,45.0,64.0,73.0,54.0,-19.0,-29.0,-28.0,-5.0,-13.0,-16.0,-4.0,-23.0,-32.0,-13.0,1,1,60.0
32,54.4,53.0,53.142857142857146,53.625,52.666666666666664,53.8,17.096783323186834,15.671630419328485,14.311167800340646,13.319561339838266,12.786711852544418,12.576874722194185,41.0,60.0,70.0,69.0,46.0,54.0,57.0,45.0,64.0,73.0,-9.0,-28.0,-38.0,-37.0,-14.0,-22.0,-25.0,-13.0,-32.0,-41.0,2,1,41.0
33,47.2,50.833333333333336,50.142857142857146,50.625,51.333333333333336,50.7,16.991174179555664,17.61154924095805,16.180529157277437,15.042202536292915,14.230249470757698,13.56506952105661,32.0,41.0,60.0,70.0,69.0,46.0,54.0,57.0,45.0,64.0,1.0,-8.0,-27.0,-37.0,-36.0,-13.0,-21.0,-24.0,-12.0,-31.0,3,1,32.0
49,43.0,47.5,50.57142857142857,50.0,50.44444444444444,51.1,11.726039399558523,15.215124054703777,16.091997419598435,14.985707476506688,14.081114223589601,13.436682791687558,33.0,32.0,41.0,60.0,70.0,69.0,46.0,54.0,57.0,45.0,16.0,17.0,8.0,-11.0,-21.0,-20.0,3.0,-5.0,-8.0,4.0,4,1,33.0
71,45.2,47.666666666666664,50.857142857142854,53.125,52.333333333333336,52.5,15.974980438172654,15.513435037627612,16.486646833407505,16.556720689798446,15.668439615992392,14.781745499094102,49.0,33.0,32.0,41.0,60.0,70.0,69.0,46.0,54.0,57.0,22.0,38.0,39.0,30.0,11.0,1.0,2.0,25.0,17.0,14.0,5,1,49.0
71,51.2,49.5,51.0,53.375,55.111111111111114,54.2,19.292485583770677,17.751056306598326,16.68332500832239,16.843290313101786,16.59400828947338,15.908069231262989,71.0,49.0,33.0,32.0,41.0,60.0,70.0,69.0,46.0,54.0,0.0,22.0,38.0,39.0,30.0,11.0,1.0,2.0,25.0,17.0,6,1,71.0
61,57.0,52.833333333333336,51.142857142857146,52.25,54.22222222222222,55.7,16.186414056238636,17.71346004220205,16.77725217299223,15.84523362312555,15.959149239368761,15.755422347030992,71.0,71.0,49.0,33.0,32.0,41.0,60.0,70.0,69.0,46.0,-10.0,-10.0,12.0,28.0,29.0,20.0,1.0,-9.0,-8.0,15.0,0,1,71.0
55,61.4,56.666666666666664,53.142857142857146,51.625,52.55555555555556,54.3,9.736529155710466,14.500574701255331,16.190826326745658,15.59246612951267,14.850177701892244,15.04844030308607,61.0,71.0,71.0,49.0,33.0,32.0,41.0,60.0,70.0,69.0,-6.0,-16.0,-16.0,6.0,22.0,23.0,14.0,-5.0,-15.0,-14.0,1,1,61.0
47,61.0,59.0,55.285714285714285,52.375,51.111111111111114,52.0,10.39230484541326,10.507140429251812,13.732131246511331,15.146310253184245,14.666666666666655,14.110673659010741,55.0,61.0,71.0,71.0,49.0,33.0,32.0,41.0,60.0,70.0,-8.0,-14.0,-24.0,-24.0,-2.0,14.0,15.0,6.0,-13.0,-23.0,2,1,55.0
41,55.0,57.666666666666664,56.42857142857143,53.5,51.111111111111114,50.1,11.747340124470714,12.372011423640277,11.75949464414603,13.680016708427553,14.666666666666655,14.192721139137518,47.0,55.0,61.0,71.0,71.0,49.0,33.0,32.0,41.0,60.0,-6.0,-14.0,-20.0,-30.0,-30.0,-8.0,8.0,9.0,0.0,-19.0,3,1,47.0
23,32.6,33.666666666666664,33.42857142857143,33.875,35.0,35.0,5.8566201857384215,5.85377371160305,5.380741673076441,5.139135558215392,5.873670062235657,5.537749241945273,36.0,36.0,31.0,37.0,39.0,32.0,37.0,44.0,35.0,43.0,-13.0,-13.0,-8.0,-14.0,-16.0,-9.0,-14.0,-21.0,-12.0,-20.0,4,7,36.0
39,33.0,33.666666666666664,34.42857142857143,34.125,34.44444444444444,35.4,6.284902544988171,5.85377371160305,5.711308748356008,5.356904756613479,5.101742621671664,5.680375574437437,23.0,36.0,36.0,31.0,37.0,39.0,32.0,37.0,44.0,35.0,16.0,3.0,3.0,8.0,2.0,0.0,7.0,2.0,-5.0,4.0,5,7,23.0
57,38.2,37.0,37.0,37.25,36.666666666666664,36.7,12.19426094521514,11.296016997153858,10.311805532171995,9.573027584983583,9.124143795447507,8.602971063017117,39.0,23.0,36.0,36.0,31.0,37.0,39.0,32.0,37.0,44.0,18.0,34.0,21.0,21.0,26.0,20.0,18.0,25.0,20.0,13.0,6,7,39.0
37,38.4,38.0,37.0,37.0,37.22222222222222,36.7,12.157302332343276,10.91787525116444,10.311805532171995,9.546876826630614,8.955135088006635,8.602971063017117,57.0,39.0,23.0,36.0,36.0,31.0,37.0,39.0,32.0,37.0,-20.0,-2.0,14.0,1.0,1.0,6.0,0.0,-2.0,5.0,0.0,0,7,57.0
40,39.2,38.666666666666664,38.285714285714285,37.375,37.333333333333336,37.5,12.091319200153443,10.893423092244962,9.995236960910992,9.6056159168924,8.98610037780589,8.488554385497821,37.0,57.0,39.0,23.0,36.0,36.0,31.0,37.0,39.0,32.0,3.0,-17.0,1.0,17.0,4.0,4.0,9.0,3.0,1.0,8.0,1,7,37.0
32,41.0,38.0,37.714285714285715,37.5,36.77777777777778,36.8,9.460443964212221,11.20714058089703,10.25856204534021,9.51690225711224,9.162120084590011,8.638415492566965,40.0,37.0,57.0,39.0,23.0,36.0,36.0,31.0,37.0,39.0,-8.0,-5.0,-25.0,-7.0,9.0,-4.0,-4.0,1.0,-5.0,-7.0,2,7,40.0
35,40.2,40.0,37.57142857142857,37.375,37.22222222222222,36.6,9.833615815151585,8.809086218217493,10.293317295817731,9.545941546018364,8.94116572066795,8.656404180335626,32.0,40.0,37.0,57.0,39.0,23.0,36.0,36.0,31.0,37.0,3.0,-5.0,-2.0,-22.0,-4.0,12.0,-1.0,-1.0,4.0,-2.0,3,7,32.0
44,37.6,40.833333333333336,40.57142857142857,38.375,38.111111111111114,37.9,4.615192303685641,8.931218655181171,8.182443458550729,9.797047660246546,9.19842981769792,8.698020208964467,35.0,32.0,40.0,37.0,57.0,39.0,23.0,36.0,36.0,31.0,9.0,12.0,4.0,7.0,-13.0,5.0,21.0,8.0,8.0,13.0,4,7,35.0
23,34.8,35.166666666666664,38.285714285714285,38.375,36.666666666666664,36.6,8.043631020876015,7.250287350626541,10.578504710249044,9.797047660246546,10.500000000000153,9.901739465591044,44.0,35.0,32.0,40.0,37.0,57.0,39.0,23.0,36.0,36.0,-21.0,-12.0,-9.0,-17.0,-14.0,-34.0,-16.0,0.0,-13.0,-13.0,5,8,44.0
66,40.0,40.0,39.57142857142857,41.75,41.44444444444444,39.6,16.35542723379611,14.62873883832743,13.40220308826301,13.853828764228712,12.991450179936821,13.566298111291932,23.0,44.0,35.0,32.0,40.0,37.0,57.0,39.0,23.0,36.0,43.0,22.0,31.0,34.0,26.0,29.0,9.0,27.0,43.0,30.0,6,8,23.0
50,43.6,41.666666666666664,41.42857142857143,40.875,42.666666666666664,42.3,16.13381541979453,15.18771433319235,13.878726440817472,12.944248584934194,13.247641299491868,12.54370138533451,66.0,23.0,44.0,35.0,32.0,40.0,37.0,57.0,39.0,23.0,-16.0,27.0,6.0,15.0,18.0,10.0,13.0,-7.0,11.0,27.0,0,8,66.0
34,43.4,42.0,40.57142857142857,40.5,40.111111111111114,41.8,16.272676485446386,14.953260514014652,14.164005352266933,13.11487704860398,12.32319403040924,12.787146323989164,50.0,66.0,23.0,44.0,35.0,32.0,40.0,37.0,57.0,39.0,-16.0,-32.0,11.0,-10.0,-1.0,2.0,-6.0,-3.0,-23.0,-5.0,1,8,50.0
40,42.6,42.833333333333336,41.714285714285715,40.5,40.44444444444444,40.1,16.334013591276324,14.620761494076037,13.671311638052885,13.11487704860398,12.268976231853275,11.618471882691264,34.0,50.0,66.0,23.0,44.0,35.0,32.0,40.0,37.0,57.0,6.0,-10.0,-26.0,17.0,-4.0,5.0,8.0,0.0,3.0,-17.0,2,8,34.0
36,45.2,41.5,41.857142857142854,41.0,40.0,40.0,13.160547101089676,14.855975228842759,13.59446666145907,12.817398889233091,12.359207094308392,11.652372195298963,40.0,34.0,50.0,66.0,23.0,44.0,35.0,32.0,40.0,37.0,-4.0,2.0,-14.0,-30.0,13.0,-8.0,1.0,4.0,-4.0,-1.0,3,8,40.0
31,38.2,42.833333333333336,40.0,40.5,39.888888888888886,39.1,7.362064927722337,13.121229617175999,14.130345596151056,13.158375931050783,12.44432043589018,11.99490632634438,36.0,40.0,34.0,50.0,66.0,23.0,44.0,35.0,32.0,40.0,-5.0,-9.0,-3.0,-19.0,-35.0,8.0,-13.0,-4.0,-1.0,-9.0,4,8,36.0
55,39.2,41.0,44.57142857142857,41.875,42.111111111111114,41.4,9.41806774237685,9.507891459203222,12.830395458404432,14.1162267317742,13.22350600677119,12.668420931153474,31.0,36.0,40.0,34.0,50.0,66.0,23.0,44.0,35.0,32.0,24.0,19.0,15.0,21.0,5.0,-11.0,32.0,11.0,20.0,23.0,5,8,31.0
47,41.8,40.5,41.857142857142854,44.875,42.44444444444444,42.6,9.418067742376863,9.005553841934958,8.970852271450509,11.909629957067727,13.3145701311676,12.562731479348777,55.0,31.0,36.0,40.0,34.0,50.0,66.0,23.0,44.0,35.0,-8.0,16.0,11.0,7.0,13.0,-3.0,-19.0,24.0,3.0,12.0,6,8,55.0
46,43.0,42.5,41.285714285714285,42.375,45.0,42.8,9.513148795220209,8.596510920134392,8.479667558622824,8.433563896716464,11.146748404804079,12.603350524540803,47.0,55.0,31.0,36.0,40.0,34.0,50.0,66.0,23.0,44.0,-1.0,-9.0,15.0,10.0,6.0,12.0,-4.0,-20.0,23.0,2.0,0,8,47.0
35,42.8,41.666666666666664,41.42857142857143,40.5,41.55555555555556,44.0,9.705668446840727,9.114091653404433,8.343802947040757,8.159131606453471,8.263036837493855,10.974718422102812,46.0,47.0,55.0,31.0,36.0,40.0,34.0,50.0,66.0,23.0,-11.0,-12.0,-20.0,4.0,-1.0,-5.0,1.0,-15.0,-31.0,12.0,1,8,46.0
29,42.4,40.5,39.857142857142854,39.875,39.22222222222222,40.3,10.334408546211034,10.348912986395696,9.59910710133271,8.887189817773798,8.540751983546144,8.743886753358268,35.0,46.0,47.0,55.0,31.0,36.0,40.0,34.0,50.0,66.0,-6.0,-17.0,-18.0,-26.0,-2.0,-7.0,-11.0,-5.0,-21.0,-37.0,2,8,35.0
41,39.6,42.166666666666664,40.57142857142857,40.0,40.0,39.4,7.602631123499245,9.261029460414022,9.44911182523061,8.896227129680119,8.32165848854679,8.071899129421418,29.0,35.0,46.0,47.0,55.0,31.0,36.0,40.0,34.0,50.0,12.0,6.0,-5.0,-6.0,-14.0,10.0,5.0,1.0,7.0,-9.0,3,8,29.0
31,36.4,38.166666666666664,40.57142857142857,39.375,39.0,39.1,7.056911505750877,7.652886165797559,9.44911182523061,9.379879682444882,8.845903006477235,8.345990387938045,41.0,29.0,35.0,46.0,47.0,55.0,31.0,36.0,40.0,34.0,-10.0,2.0,-4.0,-15.0,-16.0,-24.0,0.0,-5.0,-9.0,-3.0,4,8,41.0
41,35.4,37.166666666666664,38.57142857142857,40.625,39.55555555555556,39.2,5.5497747702045555,6.585337247753943,7.067699834626558,8.749489781042714,8.79077799616056,8.363943780033091,31.0,41.0,29.0,35.0,46.0,47.0,55.0,31.0,36.0,40.0,10.0,0.0,12.0,6.0,-5.0,-6.0,-14.0,10.0,5.0,1.0,5,8,31.0
56,39.6,38.833333333333336,39.857142857142854,40.75,42.333333333333336,41.2,10.71447618878307,9.765585833254233,9.317162862670305,8.988087354143468,9.656603957914117,9.784341231443836,41.0,31.0,41.0,29.0,35.0,46.0,47.0,55.0,31.0,36.0,15.0,25.0,15.0,27.0,21.0,10.0,9.0,1.0,25.0,20.0,6,8,41.0
40,41.8,39.666666666666664,39.0,39.875,40.666666666666664,42.1,8.983317872590257,9.584710046039781,8.925618559330543,8.626164517658687,8.411301920630526,9.134184875145229,56.0,41.0,31.0,41.0,29.0,35.0,46.0,47.0,55.0,31.0,-16.0,-1.0,9.0,-1.0,11.0,5.0,-6.0,-7.0,-15.0,9.0,0,8,56.0
38,41.2,41.166666666666664,39.42857142857143,38.875,39.666666666666664,40.4,9.148770409186117,8.183316361149444,8.772250620700483,8.271076972541952,8.093207028119501,7.974960814950666,40.0,56.0,41.0,31.0,41.0,29.0,35.0,46.0,47.0,55.0,-2.0,-18.0,-3.0,7.0,-3.0,9.0,3.0,-8.0,-9.0,-17.0,1,8,40.0
45,44.0,41.833333333333336,41.714285714285715,40.125,39.55555555555556,40.2,7.176350047203644,8.328665359267132,7.609517849690622,8.35699023059649,8.00173592277205,7.814516406449299,38.0,40.0,56.0,41.0,31.0,41.0,29.0,35.0,46.0,47.0,7.0,5.0,-11.0,4.0,14.0,4.0,16.0,10.0,-1.0,-2.0,2,8,38.0
29,41.6,41.5,40.0,40.125,38.888888888888886,38.5,9.914635646356325,8.87130204648616,9.018499505645725,8.35699023059649,8.652231568278445,8.249579113842973,45.0,38.0,40.0,56.0,41.0,31.0,41.0,29.0,35.0,46.0,-16.0,-9.0,-11.0,-27.0,-12.0,-2.0,-12.0,0.0,-6.0,-17.0,3,8,45.0
25,35.4,38.833333333333336,39.142857142857146,38.125,38.44444444444444,37.5,8.203657720797413,11.160943807163251,10.221359521912415,9.891374308673452,9.302030841584047,9.264628073124793,29.0,45.0,38.0,40.0,56.0,41.0,31.0,41.0,29.0,35.0,-4.0,-20.0,-13.0,-15.0,-31.0,-16.0,-6.0,-16.0,-4.0,-10.0,4,8,29.0
43,36.0,36.666666666666664,39.42857142857143,39.625,38.666666666666664,38.9,8.717797887081291,7.966596931353773,10.309496315810648,9.560895056725272,9.394147114028128,8.887569346502312,25.0,29.0,45.0,38.0,40.0,56.0,41.0,31.0,41.0,29.0,18.0,14.0,-2.0,5.0,3.0,-13.0,2.0,12.0,2.0,14.0,5,8,25.0
43,37.0,37.166666666666664,37.57142857142857,39.875,40.0,39.1,9.273618495495656,8.304617189651516,7.65630770143463,9.627898450411077,9.013878188660133,8.962266578395269,43.0,25.0,29.0,45.0,38.0,40.0,56.0,41.0,31.0,41.0,0.0,18.0,14.0,-2.0,5.0,3.0,-13.0,2.0,12.0,2.0,6,8,43.0
39,35.8,37.333333333333336,37.42857142857143,37.75,39.77777777777778,39.9,8.31865373723411,8.334666560016391,7.612646120264662,7.106335201775912,9.010795993942342,8.504247304860133,43.0,43.0,25.0,29.0,45.0,38.0,40.0,56.0,41.0,31.0,-4.0,-4.0,14.0,10.0,-6.0,1.0,-1.0,-17.0,-2.0,8.0,0,8,43.0
28,35.6,34.5,36.0,36.25,36.666666666666664,38.6,8.532291603080557,8.093207028118595,8.38649708360609,7.796519369931291,7.39932429347459,9.276014469827173,39.0,43.0,43.0,25.0,29.0,45.0,38.0,40.0,56.0,41.0,-11.0,-15.0,-15.0,3.0,-1.0,-17.0,-10.0,-12.0,-28.0,-13.0,1,8,39.0
31,36.8,34.833333333333336,34.0,35.375,35.666666666666664,36.1,6.942621983083847,7.859177225807735,7.505553499465185,7.963084470587627,7.500000000000224,7.202622979010943,28.0,39.0,43.0,43.0,25.0,29.0,45.0,38.0,40.0,56.0,3.0,-8.0,-12.0,-12.0,6.0,2.0,-14.0,-7.0,-9.0,-25.0,2,8,28.0
18,31.8,33.666666666666664,32.42857142857143,32.0,33.44444444444444,33.9,9.78263768111641,9.87252078583047,9.589180410878825,8.960229588895247,9.435453236478965,9.01172076304575,31.0,28.0,39.0,43.0,43.0,25.0,29.0,45.0,38.0,40.0,-13.0,-10.0,-21.0,-25.0,-25.0,-7.0,-11.0,-27.0,-20.0,-22.0,3,8,31.0
22,27.6,30.166666666666668,32.0,31.125,30.88888888888889,32.3,8.14248119432881,9.621157241551241,10.03327796219501,9.613049166924815,9.020039418490088,9.60381868494674,18.0,31.0,28.0,39.0,43.0,43.0,25.0,29.0,45.0,38.0,4.0,-9.0,-6.0,-17.0,-21.0,-21.0,-3.0,-7.0,-23.0,-16.0,4,8,18.0
33,26.4,28.5,30.571428571428573,32.125,31.333333333333332,31.1,6.268971207462848,7.609204951897856,8.847921466972686,9.295736349838773,9.013878188660186,8.5303380159678,22.0,18.0,31.0,28.0,39.0,43.0,43.0,25.0,29.0,45.0,11.0,15.0,2.0,5.0,-6.0,-10.0,-10.0,8.0,4.0,-12.0,5,8,22.0
48,30.4,30.0,31.285714285714285,32.75,33.888888888888886,33.0,11.631852818876215,10.44988038208989,10.12775535700928,10.250435530816636,10.178954323068488,9.99999999999994,33.0,22.0,18.0,31.0,28.0,39.0,43.0,43.0,25.0,29.0,15.0,26.0,30.0,17.0,20.0,9.0,5.0,5.0,23.0,19.0,6,8,33.0
38,31.8,31.666666666666668,31.142857142857142,32.125,33.333333333333336,34.3,12.132600710482425,10.856641592437978,10.007140307943061,9.672309518856963,9.74679434480915,9.684466370889396,48.0,33.0,22.0,18.0,31.0,28.0,39.0,43.0,43.0,25.0,-10.0,5.0,16.0,20.0,7.0,10.0,-1.0,-5.0,-5.0,13.0,0,8,48.0
47,37.6,34.333333333333336,33.857142857142854,33.125,33.77777777777778,34.7,10.737783756436853,12.500666648889364,11.480832888319757,10.829028448704747,10.317191693694946,10.154911236550568,38.0,48.0,33.0,22.0,18.0,31.0,28.0,39.0,43.0,43.0,9.0,-1.0,14.0,25.0,29.0,16.0,19.0,8.0,4.0,4.0,1,9,38.0
43,41.8,38.5,35.57142857142857,35.0,34.22222222222222,34.7,6.300793600809306,9.85393322485946,11.87233679409328,11.109841197270597,10.65103020578047,10.154911236550568,47.0,38.0,48.0,33.0,22.0,18.0,31.0,28.0,39.0,43.0,-4.0,5.0,-5.0,10.0,21.0,25.0,12.0,15.0,4.0,0.0,2,9,47.0
29,41.0,39.666666666666664,37.142857142857146,34.75,34.333333333333336,33.7,7.778174593051985,7.685484153041767,9.685531674075692,11.234513149855905,10.583005244258528,10.17677093515745,43.0,47.0,38.0,48.0,33.0,22.0,18.0,31.0,28.0,39.0,-14.0,-18.0,-9.0,-19.0,-4.0,7.0,11.0,-2.0,1.0,-10.0,3,9,43.0
39,39.2,40.666666666666664,39.57142857142857,37.375,35.22222222222222,34.8,6.723094525588589,7.004760286166569,7.020378500174558,8.991066995317365,10.603982480391405,10.08629433108771,29.0,43.0,47.0,38.0,48.0,33.0,22.0,18.0,31.0,28.0,10.0,-4.0,-8.0,1.0,-9.0,6.0,17.0,21.0,8.0,11.0,4,9,29.0
43,40.2,39.833333333333336,41.0,40.0,38.0,36.0,6.870225614927019,6.210206652492022,6.454972243678906,6.611677980232035,8.616843969807222,10.295630140986937,39.0,29.0,43.0,47.0,38.0,48.0,33.0,22.0,18.0,31.0,4.0,14.0,0.0,-4.0,5.0,-5.0,10.0,21.0,25.0,12.0,5,9,39.0
