cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
69,73.8,87.83333333333333,93.14285714285714,98.125,102.77777777777777,105.0,50.08193287004799,56.46385274373951,53.424178581826254,51.42938987443994,50.09186006173503,47.74701852239342,68.0,94.0,138.0,0.0,158.0,125.0,133.0,140.0,125.0,108.0,1.0,-25.0,-69.0,69.0,-89.0,-56.0,-64.0,-71.0,-56.0,-39.0,0,12,68.0
70,87.8,73.16666666666667,85.28571428571429,90.25,95.0,99.5,30.086541841826804,44.82149781819782,51.9830558474403,50.13339349033881,49.01275344234396,48.351146142913,69.0,68.0,94.0,138.0,0.0,158.0,125.0,133.0,140.0,125.0,1.0,2.0,-24.0,-68.0,70.0,-88.0,-55.0,-63.0,-70.0,-55.0,1,12,69.0
95,79.2,89.0,76.28571428571429,86.5,90.77777777777777,95.0,13.989281611290622,27.0702789051024,41.74012572139777,48.24935232725931,46.92221696003337,46.20966709827422,70.0,69.0,68.0,94.0,138.0,0.0,158.0,125.0,133.0,140.0,25.0,26.0,27.0,1.0,-43.0,95.0,-63.0,-30.0,-38.0,-45.0,2,12,70.0
59,72.2,75.83333333333333,84.71428571428571,74.125,83.44444444444444,87.6,13.479614237803439,14.985548594119276,27.188933322918277,39.124115690599744,46.054617333963115,45.36567473811484,95.0,70.0,69.0,68.0,94.0,138.0,0.0,158.0,125.0,133.0,-36.0,-11.0,-10.0,-9.0,-35.0,-79.0,59.0,-99.0,-66.0,-74.0,3,1,95.0
90,76.6,75.16666666666667,77.85714285714286,85.375,75.88888888888889,84.1,15.241391012633779,14.077168275854017,14.690456895873622,25.241335146937125,36.97784622055628,43.47016857059033,59.0,95.0,70.0,69.0,68.0,94.0,138.0,0.0,158.0,125.0,31.0,-5.0,20.0,21.0,22.0,-4.0,-48.0,90.0,-68.0,-35.0,4,1,59.0
103,83.4,81.0,79.14285714285714,81.0,87.33333333333333,78.6,18.283872675119856,17.378147196983885,16.607514076752175,16.248076809272035,24.331050121192845,35.90171769335434,90.0,59.0,95.0,70.0,69.0,68.0,94.0,138.0,0.0,158.0,13.0,44.0,8.0,33.0,34.0,35.0,9.0,-35.0,103.0,-55.0,5,1,90.0
82,85.8,83.16666666666667,81.14285714285714,79.5,81.11111111111111,86.8,16.813684902483296,16.363577440972485,15.868507296199057,15.40871738427879,15.20233900132176,23.001449229704043,103.0,90.0,59.0,95.0,70.0,69.0,68.0,94.0,138.0,0.0,-21.0,-8.0,23.0,-13.0,12.0,13.0,14.0,-12.0,-56.0,82.0,6,1,103.0
80,82.8,84.83333333333333,82.71428571428571,81.0,79.55555555555556,81.0,16.08415369237668,15.223884742952507,14.985707476506686,14.696938456699199,14.414498873626346,14.337208778403712,82.0,103.0,90.0,59.0,95.0,70.0,69.0,68.0,94.0,138.0,-2.0,-23.0,-10.0,21.0,-15.0,10.0,11.0,12.0,-14.0,-58.0,0,1,82.0
63,83.6,79.5,81.71428571428571,80.25,79.0,77.9,14.638989036132054,16.501515081956573,16.162861604248626,15.526475085203094,14.999999999999913,14.563653387799988,80.0,82.0,103.0,90.0,59.0,95.0,70.0,69.0,68.0,94.0,-17.0,-19.0,-40.0,-27.0,4.0,-32.0,-7.0,-6.0,-5.0,-31.0,1,1,80.0
51,75.8,78.16666666666667,75.42857142857143,77.875,77.0,76.2,19.84187491140879,18.669940189157224,18.51897353938324,18.488896281668353,17.49285568453582,16.685322891690664,63.0,80.0,82.0,103.0,90.0,59.0,95.0,70.0,69.0,68.0,-12.0,-29.0,-31.0,-52.0,-39.0,-8.0,-44.0,-19.0,-18.0,-17.0,2,1,63.0
59,67.0,73.0,75.42857142857143,73.375,75.77777777777777,75.2,13.50925608610602,19.026297590441658,18.51897353938324,18.102387372151583,18.403653019018847,17.44706279005081,51.0,63.0,80.0,82.0,103.0,90.0,59.0,95.0,70.0,69.0,8.0,-4.0,-21.0,-23.0,-44.0,-31.0,0.0,-36.0,-11.0,-10.0,3,1,51.0
56,61.8,65.16666666666667,70.57142857142857,73.0,71.44444444444444,73.8,11.077003204838029,12.890565025115063,18.51897353938317,18.470052981593252,17.89630626072806,18.44390896143635,59.0,51.0,63.0,80.0,82.0,103.0,90.0,59.0,95.0,70.0,-3.0,5.0,-7.0,-24.0,-26.0,-47.0,-34.0,-3.0,-39.0,-14.0,4,1,59.0
65,58.8,62.333333333333336,65.14285714285714,69.875,72.11111111111111,70.8,5.5856960175068275,9.99333110963117,11.767590682726025,17.258020909544946,17.481736501592394,16.995424220784134,56.0,59.0,51.0,63.0,80.0,82.0,103.0,90.0,59.0,95.0,9.0,6.0,14.0,2.0,-15.0,-17.0,-38.0,-25.0,6.0,-30.0,5,1,56.0
73,60.8,61.166666666666664,63.857142857142854,66.125,70.22222222222223,72.2,8.497058314498721,7.652886165801968,9.973775136636059,11.243251944420686,16.17697266006347,16.484335999163147,65.0,56.0,59.0,51.0,63.0,80.0,82.0,103.0,90.0,59.0,8.0,17.0,14.0,22.0,10.0,-7.0,-9.0,-30.0,-17.0,14.0,6,1,65.0
55,61.6,59.833333333333336,60.285714285714285,62.75,64.88888888888889,68.7,7.469939758792701,7.960318251598003,7.364651739090066,9.750457864707387,11.151731305546551,15.99340141711132,73.0,65.0,56.0,59.0,51.0,63.0,80.0,82.0,103.0,90.0,-18.0,-10.0,-1.0,-4.0,4.0,-8.0,-25.0,-27.0,-48.0,-35.0,0,1,73.0
60,61.8,61.333333333333336,59.857142857142854,60.25,62.44444444444444,64.4,7.395944834839695,6.713171133430386,7.267016155858653,6.819090848493356,9.166666666666428,10.627009613870628,55.0,73.0,65.0,56.0,59.0,51.0,63.0,80.0,82.0,103.0,5.0,-13.0,-5.0,4.0,1.0,9.0,-3.0,-20.0,-22.0,-43.0,1,1,55.0
60,62.6,61.5,61.142857142857146,59.875,60.22222222222222,62.2,6.804410334481016,6.655824516921716,6.148944934662484,6.728139203588389,6.3792197363345196,8.676917015210657,60.0,55.0,73.0,65.0,56.0,59.0,51.0,63.0,80.0,82.0,0.0,5.0,-13.0,-5.0,4.0,1.0,9.0,-3.0,-20.0,-22.0,2,1,60.0
63,62.2,62.666666666666664,61.714285714285715,61.375,60.22222222222222,60.5,6.685805860178114,6.088240030314332,6.102302453835206,5.730557190561092,6.3792197363345196,6.078194176267009,60.0,60.0,55.0,73.0,65.0,56.0,59.0,51.0,63.0,80.0,3.0,3.0,8.0,-10.0,-2.0,7.0,4.0,12.0,0.0,-17.0,3,1,60.0
80,63.6,65.16666666666667,65.14285714285714,64.0,63.44444444444444,62.2,9.607288899579952,9.41098648743689,8.591246929841656,8.585702400752728,8.202303199575928,8.676917015210659,63.0,60.0,60.0,55.0,73.0,65.0,56.0,59.0,51.0,63.0,17.0,20.0,20.0,25.0,7.0,15.0,24.0,21.0,29.0,17.0,4,1,63.0
100,72.6,69.66666666666667,70.14285714285714,69.5,68.0,67.1,17.42985943718403,17.165857586113074,15.720777879699526,14.667748877822461,14.43952907819352,13.908031252959615,80.0,63.0,60.0,60.0,55.0,73.0,65.0,56.0,59.0,51.0,20.0,37.0,40.0,40.0,45.0,27.0,35.0,44.0,41.0,49.0,5,1,80.0
104,81.4,77.83333333333333,74.57142857142857,74.375,73.33333333333333,71.6,20.342074623793767,20.18332645196794,20.345819741469654,18.84476054504287,17.90251378996806,17.74636112935003,100.0,80.0,63.0,60.0,60.0,55.0,73.0,65.0,56.0,59.0,4.0,24.0,41.0,44.0,44.0,49.0,31.0,39.0,48.0,45.0,6,1,100.0
60,81.4,77.83333333333333,75.28571428571429,72.75,72.77777777777777,72.0,20.342074623793767,20.18332645196794,19.618989828856062,19.528367644458854,18.267305341632657,17.397317800932402,104.0,100.0,80.0,63.0,60.0,60.0,55.0,73.0,65.0,56.0,-44.0,-40.0,-20.0,-3.0,0.0,0.0,5.0,-13.0,-5.0,4.0,0,1,104.0
67,82.2,79.0,76.28571428571429,74.25,72.11111111111111,72.2,19.498717906570025,19.120669444348465,18.874270720695186,18.398369492974222,18.36739260513336,17.319225027567732,60.0,104.0,100.0,80.0,63.0,60.0,60.0,55.0,73.0,65.0,7.0,-37.0,-33.0,-13.0,4.0,7.0,7.0,12.0,-6.0,2.0,1,1,60.0
58,77.8,78.16666666666667,76.0,74.0,72.44444444444444,70.7,22.38749651032902,20.04411800670482,19.174636024359444,18.631770102243685,18.04238836123905,17.88264211152425,67.0,60.0,104.0,100.0,80.0,63.0,60.0,60.0,55.0,73.0,-9.0,-2.0,-46.0,-42.0,-22.0,-5.0,-2.0,-2.0,3.0,-15.0,2,1,67.0
50,67.8,73.16666666666667,74.14285714285714,72.75,71.33333333333333,70.2,21.12344668845482,23.0166606323922,21.16938490232657,19.99106943469663,19.176808910765015,18.43185648092195,58.0,67.0,60.0,104.0,100.0,80.0,63.0,60.0,60.0,55.0,-8.0,-17.0,-10.0,-54.0,-50.0,-30.0,-13.0,-10.0,-10.0,-5.0,3,1,58.0
68,60.6,67.83333333333333,72.42857142857143,73.375,72.22222222222223,71.0,7.33484832835636,18.893561513561107,21.101794101111597,19.719008233536755,18.766844285719454,18.110770276274057,50.0,58.0,67.0,60.0,104.0,100.0,80.0,63.0,60.0,60.0,18.0,10.0,1.0,8.0,-36.0,-32.0,-12.0,5.0,8.0,8.0,4,1,50.0
103,69.2,67.66666666666667,72.85714285714286,76.25,76.66666666666667,75.3,20.265734627690975,18.511257835887804,21.774821632859624,22.327113561766204,20.922475952907607,20.193783421856956,68.0,50.0,58.0,67.0,60.0,104.0,100.0,80.0,63.0,60.0,35.0,53.0,45.0,36.0,43.0,-1.0,3.0,23.0,40.0,43.0,5,1,68.0
108,77.4,75.66666666666667,73.42857142857143,77.25,79.77777777777777,79.8,26.49150807334294,24.07211388031202,22.758567199021464,23.68091455762886,23.41355258059831,22.074620922880403,103.0,68.0,50.0,58.0,67.0,60.0,104.0,100.0,80.0,63.0,5.0,40.0,58.0,50.0,41.0,48.0,4.0,8.0,28.0,45.0,6,1,103.0
61,78.0,74.66666666666667,73.57142857142857,71.875,75.44444444444444,77.9,25.971137826440994,24.62248295088681,22.66316499562765,21.523658079956157,22.80411756191795,22.85923105540567,108.0,103.0,68.0,50.0,58.0,67.0,60.0,104.0,100.0,80.0,-47.0,-42.0,-7.0,11.0,3.0,-6.0,1.0,-43.0,-39.0,-19.0,0,1,108.0
72,82.4,77.0,74.28571428571429,73.375,71.88888888888889,75.1,21.52440475367425,23.35808211305121,22.49973544818006,20.989368056913385,20.13358167617246,21.52750179034505,61.0,108.0,103.0,68.0,50.0,58.0,67.0,60.0,104.0,100.0,11.0,-36.0,-31.0,4.0,22.0,14.0,5.0,12.0,-32.0,-28.0,1,1,61.0
57,80.2,78.16666666666667,74.14285714285714,72.125,71.55555555555556,70.4,23.80546155822219,21.867022354831683,22.623207637501782,21.708704639910273,20.378365434395718,19.557323152437313,72.0,61.0,108.0,103.0,68.0,50.0,58.0,67.0,60.0,104.0,-15.0,-4.0,-51.0,-46.0,-11.0,7.0,-1.0,-10.0,-3.0,-47.0,2,1,72.0
68,73.2,78.16666666666667,76.71428571428571,73.375,71.66666666666667,71.2,20.31501907456633,21.867022354831683,20.32825853923774,21.057319731763556,20.35313243704753,19.245778757950337,57.0,72.0,61.0,108.0,103.0,68.0,50.0,58.0,67.0,60.0,11.0,-4.0,7.0,-40.0,-35.0,0.0,18.0,10.0,1.0,8.0,3,1,57.0
84,68.4,75.0,79.0,77.625,74.55555555555556,72.9,10.502380682492577,18.69759342803358,20.083160441856048,18.99577020587188,20.013190094979223,19.581453810514358,68.0,57.0,72.0,61.0,108.0,103.0,68.0,50.0,58.0,67.0,16.0,27.0,12.0,23.0,-24.0,-19.0,16.0,34.0,26.0,17.0,4,1,68.0
109,78.0,75.16666666666667,79.85714285714286,82.75,81.11111111111111,78.0,19.836834424877228,19.05168409004073,21.3653034257927,21.405940430504085,20.618222792256095,21.786846184490432,84.0,68.0,57.0,72.0,61.0,108.0,103.0,68.0,50.0,58.0,25.0,41.0,52.0,37.0,48.0,1.0,6.0,41.0,59.0,51.0,5,1,84.0
96,82.8,81.0,78.14285714285714,81.875,84.22222222222223,82.6,20.897368255356817,19.20416621465351,19.09125953090021,20.587357424261363,20.50474199897288,20.001111080248197,109.0,84.0,68.0,57.0,72.0,61.0,108.0,103.0,68.0,50.0,-13.0,12.0,28.0,39.0,24.0,35.0,-12.0,-7.0,28.0,46.0,6,2,109.0
65,84.4,79.83333333333333,78.71428571428571,76.5,80.0,82.3,18.609137540466378,20.05409351396136,18.54466936628313,18.27566688249718,20.062402647738814,20.2651863494457,96.0,109.0,84.0,68.0,57.0,72.0,61.0,108.0,103.0,68.0,-31.0,-44.0,-19.0,-3.0,8.0,-7.0,4.0,-43.0,-38.0,-3.0,0,2,96.0
76,86.0,83.0,79.28571428571429,78.375,76.44444444444444,79.6,17.131841699011673,16.994116628999514,18.364043542697605,17.1958259054758,17.09613341600301,18.95726187448382,65.0,96.0,109.0,84.0,68.0,57.0,72.0,61.0,108.0,103.0,11.0,-20.0,-33.0,-8.0,8.0,19.0,4.0,15.0,-32.0,-27.0,1,2,65.0
97,88.6,87.83333333333333,85.0,81.5,80.44444444444444,78.5,17.728508115461818,15.967675681410256,16.391054470859054,18.118656525408223,17.241745206845366,17.379745554971013,76.0,65.0,96.0,109.0,84.0,68.0,57.0,72.0,61.0,108.0,21.0,32.0,1.0,-12.0,13.0,29.0,40.0,25.0,36.0,-11.0,2,2,76.0
77,82.2,86.66666666666667,86.28571428571429,84.0,81.0,80.1,13.881642554107016,16.548917386545305,15.140610794749927,15.436505896274515,17.01469952717348,16.292124886991072,97.0,76.0,65.0,96.0,109.0,84.0,68.0,57.0,72.0,61.0,-20.0,1.0,12.0,-19.0,-32.0,-7.0,9.0,20.0,5.0,16.0,3,2,97.0
116,86.2,87.83333333333333,90.85714285714286,90.0,87.55555555555556,84.5,20.265734627691028,18.562507014589933,18.738806182434963,17.51733834967932,17.95209675157128,19.489313310974243,77.0,97.0,76.0,65.0,96.0,109.0,84.0,68.0,57.0,72.0,39.0,19.0,40.0,51.0,20.0,7.0,32.0,48.0,59.0,44.0,4,2,77.0
124,98.0,92.5,93.0,95.0,93.77777777777777,91.2,21.94310825749161,23.805461558222937,21.771541057077403,20.93527440196848,19.923464669691448,20.476544847431644,116.0,77.0,97.0,76.0,65.0,96.0,109.0,84.0,68.0,57.0,8.0,47.0,27.0,48.0,59.0,28.0,15.0,40.0,56.0,67.0,5,2,116.0
119,106.6,101.5,96.28571428571429,96.25,97.66666666666667,96.3,19.44993573254157,21.417282740815246,23.928464818526027,22.153683989028025,21.154195801306166,20.4072427230028,124.0,116.0,77.0,97.0,76.0,65.0,96.0,109.0,84.0,68.0,-5.0,3.0,42.0,22.0,43.0,54.0,23.0,10.0,35.0,51.0,6,2,124.0
97,106.6,105.0,100.85714285714286,96.375,96.33333333333333,97.6,19.44993573254157,17.83255450012756,19.625056869799625,22.154893042266938,20.72438177606269,19.945481248198014,119.0,124.0,116.0,77.0,97.0,76.0,65.0,96.0,109.0,84.0,-22.0,-27.0,-19.0,20.0,0.0,21.0,32.0,1.0,-12.0,13.0,0,2,119.0
80,107.2,102.16666666666667,101.42857142857143,98.25,94.55555555555556,94.7,18.322117781522895,20.507722122817263,18.82247896228674,19.60867155112763,21.430767083279516,20.21028341106451,97.0,119.0,124.0,116.0,77.0,97.0,76.0,65.0,96.0,109.0,-17.0,-39.0,-44.0,-36.0,3.0,-17.0,4.0,15.0,-16.0,-29.0,1,2,97.0
85,101.0,103.5,99.71428571428571,99.375,96.77777777777777,93.6,19.786358937409297,18.726985876003138,19.813415368669784,18.36874286078708,18.86648998739415,20.42982569132127,80.0,97.0,119.0,124.0,116.0,77.0,97.0,76.0,65.0,96.0,5.0,-12.0,-34.0,-39.0,-31.0,8.0,-12.0,9.0,20.0,-11.0,2,2,80.0
98,95.8,100.5,102.71428571428571,99.5,99.22222222222223,96.9,15.089731607951025,17.739785793521392,17.221249332479974,18.353668376026217,17.18849744580497,17.79169594064715,85.0,80.0,97.0,119.0,124.0,116.0,77.0,97.0,76.0,65.0,13.0,18.0,1.0,-21.0,-26.0,-18.0,21.0,1.0,22.0,33.0,3,2,85.0
121,96.2,100.0,103.42857142857143,105.0,101.88888888888889,101.4,15.865055940651335,16.970562748477843,17.952317797034684,17.204650534085296,18.604061683167764,17.608078953833783,98.0,85.0,80.0,97.0,119.0,124.0,116.0,77.0,97.0,76.0,23.0,36.0,41.0,24.0,2.0,-3.0,5.0,44.0,24.0,45.0,4,2,98.0
125,101.8,101.0,103.57142857142857,106.125,107.22222222222223,104.2,20.486580973895983,18.428239199663732,18.146231407257222,18.286900073159355,17.419656840605235,19.00175430497587,121.0,98.0,85.0,80.0,97.0,119.0,124.0,116.0,77.0,97.0,4.0,27.0,40.0,45.0,28.0,6.0,1.0,9.0,48.0,28.0,5,2,121.0
118,109.4,104.5,103.42857142857143,105.375,107.44444444444444,108.3,17.15517414659489,19.480759738778673,18.00793475903687,17.55755840493941,17.557840920163795,16.77332538420603,125.0,121.0,98.0,85.0,80.0,97.0,119.0,124.0,116.0,77.0,-7.0,-3.0,20.0,33.0,38.0,21.0,-1.0,-6.0,2.0,41.0,6,2,125.0
74,107.2,103.5,100.14285714285714,99.75,101.88888888888889,104.1,21.276747871796516,21.07842498859962,21.192990755031932,19.65233537558037,19.47077582201364,19.643771984468255,118.0,125.0,121.0,98.0,85.0,80.0,97.0,119.0,124.0,116.0,-44.0,-51.0,-47.0,-24.0,-11.0,-6.0,-23.0,-45.0,-50.0,-42.0,0,2,118.0
66,100.8,100.33333333333333,98.14285714285714,95.875,96.0,98.3,28.367234620244478,25.398162663206374,23.898595296436728,23.03684936295393,21.552262062252286,21.58214282430931,74.0,118.0,125.0,121.0,98.0,85.0,80.0,97.0,119.0,124.0,-8.0,-52.0,-59.0,-55.0,-32.0,-19.0,-14.0,-31.0,-53.0,-58.0,1,2,74.0
77,92.0,96.83333333333333,97.0,95.5,93.77777777777777,94.1,27.340446228984554,27.1692227836332,24.80591327351894,23.35441224755129,22.448706965980097,21.189357915918126,66.0,74.0,118.0,125.0,121.0,98.0,85.0,80.0,97.0,119.0,11.0,3.0,-41.0,-48.0,-44.0,-21.0,-8.0,-3.0,-20.0,-42.0,2,2,66.0
79,82.8,89.83333333333333,94.28571428571429,94.75,93.66666666666667,92.3,20.290391814846622,25.023322454596215,25.701584164627604,23.831251990371257,22.527760652137594,21.674613927101,77.0,66.0,74.0,118.0,125.0,121.0,98.0,85.0,80.0,97.0,2.0,13.0,5.0,-39.0,-46.0,-42.0,-19.0,-6.0,-1.0,-18.0,3,2,77.0
82,75.6,82.66666666666667,88.71428571428571,92.75,93.33333333333333,92.5,6.107372593840492,18.151216671802064,23.034136158567634,24.18824980380828,22.693611435820408,21.557416872673173,79.0,77.0,66.0,74.0,118.0,125.0,121.0,98.0,85.0,80.0,3.0,5.0,16.0,8.0,-36.0,-43.0,-39.0,-16.0,-3.0,2.0,4,2,79.0
129,86.6,84.5,89.28571428571429,93.75,96.77777777777777,96.9,24.46017170830972,22.474429914906338,24.108880007957648,25.64454829282161,25.65042776338133,24.186543549851944,82.0,79.0,77.0,66.0,74.0,118.0,125.0,121.0,98.0,85.0,47.0,50.0,52.0,63.0,55.0,11.0,4.0,8.0,31.0,44.0,5,2,82.0
119,97.2,92.0,89.42857142857143,93.0,96.55555555555556,99.0,24.78305872970478,25.56560189004026,24.309512149617188,24.669240534954277,25.42199397721935,25.18376902336542,129.0,82.0,79.0,77.0,66.0,74.0,118.0,125.0,121.0,98.0,-10.0,37.0,40.0,42.0,53.0,45.0,1.0,-6.0,-2.0,21.0,6,2,129.0
59,93.6,90.83333333333333,87.28571428571429,85.625,89.22222222222223,92.8,29.339393313427525,27.10289037476811,26.462012305153564,24.945297295138825,25.708839811326428,26.74903944277445,119.0,129.0,82.0,79.0,77.0,66.0,74.0,118.0,125.0,121.0,-60.0,-70.0,-23.0,-20.0,-18.0,-7.0,-15.0,-59.0,-66.0,-62.0,0,2,119.0
77,93.2,90.83333333333333,88.85714285714286,86.0,84.66666666666667,88.0,29.600675667963998,27.10289037476811,25.287866467462116,24.767490212546257,23.51063589101745,24.544743723339874,59.0,119.0,129.0,82.0,79.0,77.0,66.0,74.0,118.0,125.0,18.0,-42.0,-52.0,-5.0,-2.0,0.0,11.0,3.0,-41.0,-48.0,1,2,59.0
70,90.8,89.33333333333333,87.85714285714286,86.5,84.22222222222223,83.2,31.180121872757258,28.118795611951434,25.964261151491694,24.34279007368366,23.7738184657922,22.646069072676344,77.0,59.0,119.0,129.0,82.0,79.0,77.0,66.0,74.0,118.0,-7.0,11.0,-49.0,-59.0,-12.0,-9.0,-7.0,4.0,-4.0,-48.0,2,2,77.0
69,78.8,87.16666666666667,86.42857142857143,85.5,84.55555555555556,82.7,23.370922104187375,29.2739930085853,26.794633435678566,24.94565521860906,23.505909422478755,22.925240820254206,70.0,77.0,59.0,119.0,129.0,82.0,79.0,77.0,66.0,74.0,-1.0,-8.0,10.0,-50.0,-60.0,-13.0,-10.0,-8.0,3.0,-5.0,3,2,70.0
68,68.6,77.0,84.42857142857143,84.125,83.55555555555556,82.9,6.426507605223306,21.363520309163544,27.687886297423447,25.648377837872886,24.05260438658931,22.77157097005887,69.0,70.0,77.0,59.0,119.0,129.0,82.0,79.0,77.0,66.0,-1.0,-2.0,-9.0,9.0,-51.0,-61.0,-14.0,-11.0,-9.0,2.0,4,2,69.0
100,76.8,73.83333333333333,80.28571428571429,86.375,85.88888888888889,85.2,13.442470011124962,14.048724734534186,21.351926421397213,26.218518537204144,24.56849834872105,23.26561602212317,68.0,69.0,70.0,77.0,59.0,119.0,129.0,82.0,79.0,77.0,32.0,31.0,30.0,23.0,41.0,-19.0,-29.0,18.0,21.0,23.0,5,2,68.0
115,84.4,83.16666666666667,79.71428571428571,84.625,89.55555555555556,88.8,21.75545908502036,19.691791860232126,20.1636164556715,23.26823401734041,26.315922514283553,24.925667270684603,100.0,68.0,69.0,70.0,77.0,59.0,119.0,129.0,82.0,79.0,15.0,47.0,46.0,45.0,38.0,56.0,-4.0,-14.0,33.0,36.0,6,3,100.0
59,82.2,80.16666666666667,79.71428571428571,77.125,81.77777777777777,86.5,24.014578905323216,22.04918743778797,20.1636164556715,20.053054630155575,23.381497908484,26.626010674609727,115.0,100.0,68.0,69.0,70.0,77.0,59.0,119.0,129.0,82.0,-56.0,-41.0,-9.0,-10.0,-11.0,-18.0,0.0,-60.0,-70.0,-23.0,0,3,115.0
89,86.2,83.33333333333333,81.42857142857143,80.875,78.44444444444444,82.5,22.90633100258518,21.65794696333667,20.403080999832195,18.95436248315571,19.171013999728203,22.162280267757865,59.0,115.0,100.0,68.0,69.0,70.0,77.0,59.0,119.0,129.0,30.0,-26.0,-11.0,21.0,20.0,19.0,12.0,30.0,-30.0,-40.0,1,3,59.0
79,88.4,85.0,82.71428571428571,81.125,80.66666666666667,78.5,21.184900282984465,20.697825972793275,19.838634745652953,18.909087006742947,17.74119499921009,18.075459115115216,89.0,59.0,115.0,100.0,68.0,69.0,70.0,77.0,59.0,119.0,-10.0,20.0,-36.0,-21.0,11.0,10.0,9.0,2.0,20.0,-40.0,2,3,89.0
67,81.8,84.83333333333333,82.42857142857143,80.75,79.55555555555556,79.3,21.799082549501815,20.865441923589895,20.08197486020023,19.18891048794301,18.303764033055465,17.275866275111525,79.0,89.0,59.0,115.0,100.0,68.0,69.0,70.0,77.0,59.0,-12.0,-22.0,8.0,-48.0,-33.0,-1.0,-2.0,-3.0,-10.0,8.0,3,3,79.0
59,70.6,78.0,81.14285714285714,79.5,78.33333333333333,77.5,13.145341380123728,21.605554841291216,21.40427193676197,20.354009783964383,19.35846068260586,18.440595314564394,67.0,79.0,89.0,59.0,115.0,100.0,68.0,69.0,70.0,77.0,-8.0,-20.0,-30.0,0.0,-56.0,-41.0,-9.0,-10.0,-11.0,-18.0,4,3,67.0
103,79.4,76.0,81.57142857142857,83.875,82.11111111111111,80.8,17.458522274235992,17.697457444504394,21.869744266582394,21.269948619724435,20.587887485390734,19.848313670323154,59.0,67.0,79.0,89.0,59.0,115.0,100.0,68.0,69.0,70.0,44.0,36.0,24.0,14.0,44.0,-12.0,3.0,35.0,34.0,33.0,5,3,59.0
74,76.4,78.5,75.71428571428571,80.625,82.77777777777777,81.3,16.667333320000353,15.770225109364857,16.173170022337107,20.423638265500188,20.166666666666604,19.57918395757153,103.0,59.0,67.0,79.0,89.0,59.0,115.0,100.0,68.0,69.0,-29.0,15.0,7.0,-5.0,-15.0,15.0,-41.0,-26.0,6.0,5.0,6,3,103.0
82,77.0,77.33333333333333,79.0,76.5,80.77777777777777,82.7,16.837458240482558,15.081998099280796,14.45683229480087,15.137465347371103,19.110061340677106,19.01490643328675,74.0,103.0,59.0,67.0,79.0,89.0,59.0,115.0,100.0,68.0,8.0,-21.0,23.0,15.0,3.0,-7.0,23.0,-33.0,-18.0,14.0,0,3,74.0
65,76.6,75.0,75.57142857142857,77.25,75.22222222222223,79.2,17.15517414659478,15.836666315864743,14.535670410604022,14.270348879507498,14.669507300671041,18.695216262752652,82.0,74.0,103.0,59.0,67.0,79.0,89.0,59.0,115.0,100.0,-17.0,-9.0,-38.0,6.0,-2.0,-14.0,-24.0,6.0,-50.0,-35.0,1,3,82.0
70,78.8,75.5,74.28571428571429,74.875,76.44444444444444,74.7,14.889593681494274,15.578831791891346,14.579829511054738,13.600814051267186,13.565683830082966,13.928787137115966,65.0,82.0,74.0,103.0,59.0,67.0,79.0,89.0,59.0,115.0,5.0,-12.0,-4.0,-33.0,11.0,3.0,-9.0,-19.0,11.0,-45.0,2,3,65.0
79,74.0,78.83333333333333,76.0,74.875,75.33333333333333,76.7,6.81909084849246,13.317907743587508,14.282856857085536,13.600814051267186,12.796483892069594,12.815355372884172,70.0,65.0,82.0,74.0,103.0,59.0,67.0,79.0,89.0,59.0,9.0,14.0,-3.0,5.0,-24.0,20.0,12.0,0.0,-10.0,20.0,3,3,70.0
81,75.4,75.16666666666667,79.14285714285714,76.625,75.55555555555556,75.9,7.503332592921215,6.735478206238333,12.185080651197511,13.340994822618992,12.88517666847352,12.196994165229556,79.0,70.0,65.0,82.0,74.0,103.0,59.0,67.0,79.0,89.0,2.0,11.0,16.0,-1.0,7.0,-22.0,22.0,14.0,2.0,-8.0,4,3,79.0
111,81.2,81.33333333333333,80.28571428571429,83.125,80.44444444444444,79.1,17.894133116750705,16.008331164325213,14.874074601066566,15.941298566929959,16.941894161450037,16.529098920119363,81.0,79.0,70.0,65.0,82.0,74.0,103.0,59.0,67.0,79.0,30.0,32.0,41.0,46.0,29.0,37.0,8.0,52.0,44.0,32.0,5,3,81.0
119,92.0,87.5,86.71428571428571,85.125,87.11111111111111,84.3,21.5870331449228,22.232858565646335,20.401914009183013,19.416027988678472,19.114421547907458,20.094498970834618,111.0,81.0,79.0,70.0,65.0,82.0,74.0,103.0,59.0,67.0,8.0,38.0,40.0,49.0,54.0,37.0,45.0,16.0,60.0,52.0,6,3,111.0
