cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
19,30.8,29.0,27.142857142857142,25.625,24.444444444444443,23.4,9.523654760647313,9.591663046625376,10.040394604273757,10.239105708717242,10.211649121360251,10.178408519999246,28.0,36.0,44.0,27.0,20.0,16.0,15.0,15.0,14.0,23.0,-9.0,-17.0,-25.0,-8.0,-1.0,3.0,4.0,4.0,5.0,-4.0,2,9,28.0
22,29.8,29.333333333333332,28.0,26.5,25.22222222222222,24.2,10.25670512396648,9.244818368505971,9.146948489341804,9.471762545286174,9.653726971716377,9.658617338360717,19.0,28.0,36.0,44.0,27.0,20.0,16.0,15.0,15.0,14.0,3.0,-6.0,-14.0,-22.0,-5.0,2.0,6.0,7.0,7.0,8.0,3,9,19.0
22,25.4,28.5,28.285714285714285,27.25,26.0,24.9,6.767569726275486,9.71081870904811,8.882835240212865,8.730079364718629,8.986100377805704,9.158481193831824,22.0,19.0,28.0,36.0,44.0,27.0,20.0,16.0,15.0,15.0,0.0,3.0,-6.0,-14.0,-22.0,-5.0,2.0,6.0,7.0,7.0,4,9,22.0
26,23.4,25.5,28.142857142857142,28.0,27.11111111111111,26.0,3.577708763999738,6.058052492344311,8.914941978285452,8.2635170651312,8.176864381357374,8.472176684758843,22.0,22.0,19.0,28.0,36.0,44.0,27.0,20.0,16.0,15.0,4.0,4.0,7.0,-2.0,-10.0,-18.0,-1.0,6.0,10.0,11.0,5,9,22.0
12,20.2,21.5,23.571428571428573,26.125,26.22222222222222,25.6,5.215361924162183,5.648008498577134,7.524562952029428,10.03476101217308,9.39118972465386,9.070097390141969,26.0,22.0,22.0,19.0,28.0,36.0,44.0,27.0,20.0,16.0,-14.0,-10.0,-10.0,-7.0,-16.0,-24.0,-32.0,-15.0,-8.0,-4.0,6,9,26.0
9,18.2,18.333333333333332,19.714285714285715,21.75,24.22222222222222,24.5,7.29383301152424,6.531972647421798,6.993193970194776,8.664376986917693,10.986102331784656,10.394977419674799,12.0,26.0,22.0,22.0,19.0,28.0,36.0,44.0,27.0,20.0,-3.0,-17.0,-13.0,-13.0,-10.0,-19.0,-27.0,-35.0,-18.0,-11.0,0,9,12.0
3,14.4,15.666666666666666,16.142857142857142,17.625,19.666666666666668,22.1,9.449867723942008,9.003702941938212,8.315218406203424,8.765802057671968,10.234744745229351,12.341888924399509,9.0,12.0,26.0,22.0,22.0,19.0,28.0,36.0,44.0,27.0,-6.0,-9.0,-23.0,-19.0,-19.0,-16.0,-25.0,-33.0,-41.0,-24.0,1,9,9.0
16,13.2,14.666666666666666,15.714285714285714,16.125,17.444444444444443,19.3,8.584870412533958,8.477420991472993,8.220184217609464,7.6985620178613585,8.21752869041402,9.718824803213,3.0,9.0,12.0,26.0,22.0,22.0,19.0,28.0,36.0,44.0,13.0,7.0,4.0,-10.0,-6.0,-6.0,-3.0,-12.0,-20.0,-28.0,2,9,3.0
8,9.6,12.333333333333334,13.714285714285714,14.75,15.222222222222221,16.5,4.827007354458985,7.966596931354515,8.13867896148402,8.084376466811975,7.693792591722514,8.303279138053636,16.0,3.0,9.0,12.0,26.0,22.0,22.0,19.0,28.0,36.0,-8.0,5.0,-1.0,-4.0,-18.0,-14.0,-14.0,-11.0,-20.0,-28.0,3,9,16.0
4,8.0,8.666666666666666,11.142857142857142,12.5,13.555555555555555,14.1,5.147815070493616,4.88535225614976,7.9252459778565525,8.280786712108277,8.368260140422116,8.07533969013707,8.0,16.0,3.0,9.0,12.0,26.0,22.0,22.0,19.0,28.0,-4.0,-12.0,1.0,-5.0,-8.0,-22.0,-18.0,-18.0,-15.0,-24.0,4,9,8.0
10,8.2,8.333333333333334,8.857142857142858,11.0,12.222222222222221,13.2,5.215361924162233,4.6761807778001465,4.488079449259456,7.348469228349566,7.790663928346816,7.969385867876079,4.0,8.0,16.0,3.0,9.0,12.0,26.0,22.0,22.0,19.0,6.0,2.0,-6.0,7.0,1.0,-2.0,-16.0,-12.0,-12.0,-9.0,5,9,4.0
4,8.4,7.5,7.714285714285714,8.25,10.222222222222221,11.4,4.979959839195611,4.969909455915771,4.572172558507604,4.496029994816115,7.259093913460841,7.791733511299185,10.0,4.0,8.0,16.0,3.0,9.0,12.0,26.0,22.0,22.0,-6.0,0.0,-4.0,-12.0,1.0,-5.0,-8.0,-22.0,-18.0,-18.0,6,9,10.0
10,7.2,8.666666666666666,7.857142857142857,8.0,8.444444444444445,10.2,3.033150177620823,4.5018514709692,4.634241089563481,4.3094580368567295,4.245913067618974,6.844300142778362,4.0,10.0,4.0,8.0,16.0,3.0,9.0,12.0,26.0,22.0,6.0,0.0,6.0,2.0,-6.0,7.0,1.0,-2.0,-16.0,-12.0,0,9,4.0
8,7.2,7.333333333333333,8.571428571428571,7.875,8.0,8.4,3.033150177620823,2.7325202042560783,4.117326918328069,4.2907708265199584,4.031128874149249,4.0055517028788525,10.0,4.0,10.0,4.0,8.0,16.0,3.0,9.0,12.0,26.0,-2.0,4.0,-2.0,4.0,0.0,-8.0,5.0,-1.0,-4.0,-18.0,1,9,10.0
8,8.0,7.333333333333333,7.428571428571429,8.5,7.888888888888889,8.0,2.4494897427834226,2.7325202042560783,2.507132682113649,3.8172540616821733,4.013864859597406,3.8005847503292993,8.0,10.0,4.0,10.0,4.0,8.0,16.0,3.0,9.0,12.0,0.0,-2.0,4.0,-2.0,4.0,0.0,-8.0,5.0,-1.0,-4.0,2,9,8.0
8,7.6,8.0,7.428571428571429,7.5,8.444444444444445,7.9,2.1908902300209414,2.190890230020881,2.507132682113649,2.3299294900429746,3.574601764921173,3.7844711945281584,8.0,8.0,10.0,4.0,10.0,4.0,8.0,16.0,3.0,9.0,0.0,0.0,-2.0,4.0,-2.0,4.0,0.0,-8.0,5.0,-1.0,3,9,8.0
8,8.4,7.666666666666667,8.0,7.5,7.555555555555555,8.4,0.8944271910005765,1.9663841605005992,2.0000000000020064,2.3299294900429746,2.1858128414339517,3.373096170844971,8.0,8.0,8.0,10.0,4.0,10.0,4.0,8.0,16.0,3.0,0.0,0.0,0.0,-2.0,4.0,-2.0,4.0,0.0,-8.0,5.0,4,9,8.0
8,8.0,8.333333333333334,7.714285714285714,8.0,7.555555555555555,7.6,0.0,0.8164965809282879,1.7994708216871143,1.8516401995452336,2.1858128414339517,2.0655911179751407,8.0,8.0,8.0,8.0,10.0,4.0,10.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,-2.0,4.0,-2.0,4.0,0.0,-8.0,5,9,8.0
6,7.6,7.666666666666667,8.0,7.5,7.777777777777778,7.4,0.8944271910005955,0.8164965809283254,1.1547005383827265,1.7728105208559743,1.8559214542766171,2.11869981094066,8.0,8.0,8.0,8.0,8.0,10.0,4.0,10.0,4.0,8.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,2.0,-4.0,2.0,-2.0,6,9,8.0
5,7.0,7.166666666666667,7.285714285714286,7.625,7.222222222222222,7.5,1.414213562373534,1.3291601358255114,1.2535663410592524,1.505940617307877,1.8559214542766171,1.9578900207428518,6.0,8.0,8.0,8.0,8.0,8.0,10.0,4.0,10.0,4.0,-1.0,-3.0,-3.0,-3.0,-3.0,-3.0,-5.0,1.0,-5.0,1.0,0,9,6.0
12,7.8,7.833333333333333,7.857142857142857,7.875,8.11111111111111,7.7,2.6832815729999724,2.4013884872439175,2.1930626551769676,2.0310096011591097,2.0275875100993543,2.311805451251377,5.0,6.0,8.0,8.0,8.0,8.0,8.0,10.0,4.0,10.0,7.0,6.0,4.0,4.0,4.0,4.0,4.0,2.0,8.0,2.0,1,9,5.0
22,10.6,10.166666666666666,9.857142857142858,9.625,9.444444444444445,9.5,6.91375440697752,6.274286147974717,5.78586125621746,5.39675828623077,5.077182070575918,4.790035954399071,12.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,10.0,4.0,10.0,17.0,16.0,14.0,14.0,14.0,14.0,14.0,12.0,18.0,2,9,12.0
23,13.6,12.666666666666666,12.0,11.5,11.11111111111111,10.8,8.561541917201653,7.991662321861903,7.5055534994656385,7.091242083423379,6.7350657837255685,6.425643072010804,22.0,12.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,10.0,1.0,11.0,18.0,17.0,15.0,15.0,15.0,15.0,15.0,13.0,3,9,22.0
19,16.2,14.5,13.571428571428571,12.875,12.333333333333334,11.9,7.596051605933232,7.968688725254635,7.678045386189661,7.376361859732393,7.088723439378898,6.822348894950781,23.0,22.0,12.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,-4.0,-3.0,7.0,14.0,13.0,11.0,11.0,11.0,11.0,11.0,4,9,23.0
28,20.8,18.166666666666668,16.428571428571427,15.375,14.555555555555555,13.9,5.890670590009311,8.328665359267754,8.88551523280378,8.74948978104277,8.545629162196168,8.319321553534463,19.0,23.0,22.0,12.0,5.0,6.0,8.0,8.0,8.0,8.0,9.0,5.0,6.0,16.0,23.0,22.0,20.0,20.0,20.0,20.0,5,9,19.0
15,21.4,19.833333333333332,17.714285714285715,16.25,15.333333333333334,14.6,4.827007354458931,5.776388721914976,7.696628822939441,8.241879119992712,8.185352771872438,8.058122196475143,28.0,19.0,23.0,22.0,12.0,5.0,6.0,8.0,8.0,8.0,-13.0,-4.0,-8.0,-7.0,3.0,10.0,9.0,7.0,7.0,7.0,6,9,28.0
21,21.2,21.333333333333332,20.0,18.125,16.77777777777778,15.9,4.816637831516982,4.320493798938542,5.291502622129811,7.219764539096853,7.870479302078384,7.922541679704745,15.0,28.0,19.0,23.0,22.0,12.0,5.0,6.0,8.0,8.0,6.0,-7.0,2.0,-2.0,-1.0,9.0,16.0,15.0,13.0,13.0,0,9,15.0
14,19.4,20.0,20.285714285714285,19.25,17.666666666666668,16.5,5.5946402922798075,5.215361924162105,4.820590756131646,5.338539126015692,6.8920243760450965,7.472170590486115,21.0,15.0,28.0,19.0,23.0,22.0,12.0,5.0,6.0,8.0,-7.0,-1.0,-14.0,-5.0,-9.0,-8.0,2.0,9.0,8.0,6.0,1,9,21.0
25,20.6,20.333333333333332,20.714285714285715,20.875,19.88888888888889,18.4,6.107372593841041,5.501514942874052,5.122313465427689,4.764076885549702,5.348935511960385,6.899275324263595,14.0,21.0,15.0,28.0,19.0,23.0,22.0,12.0,5.0,6.0,11.0,4.0,10.0,-3.0,6.0,2.0,3.0,13.0,20.0,19.0,2,10,14.0
17,18.4,20.0,19.857142857142858,20.25,20.444444444444443,19.6,4.560701700396632,5.656854249492367,5.177791402666825,4.920801328471421,4.639803635691663,5.1251016250079715,25.0,14.0,21.0,15.0,28.0,19.0,23.0,22.0,12.0,5.0,-8.0,3.0,-4.0,2.0,-11.0,-2.0,-6.0,-5.0,5.0,12.0,3,10,25.0
23,20.0,19.166666666666668,20.428571428571427,20.25,20.555555555555557,20.7,4.472135954999653,4.490731195102486,5.287001130356185,4.920801328471421,4.69337594677622,4.448470398786723,17.0,25.0,14.0,21.0,15.0,28.0,19.0,23.0,22.0,12.0,6.0,-2.0,9.0,2.0,8.0,-5.0,4.0,0.0,1.0,11.0,4,10,17.0
12,18.2,18.666666666666668,18.142857142857142,19.375,19.333333333333332,19.7,5.6302753041037645,5.163977794943221,4.913538149120651,5.730557190560627,5.361902647381785,5.186520991955272,23.0,17.0,25.0,14.0,21.0,15.0,28.0,19.0,23.0,22.0,-11.0,-5.0,-13.0,-2.0,-9.0,-3.0,-16.0,-7.0,-11.0,-10.0,5,10,23.0
47,24.8,23.0,22.714285714285715,21.75,22.444444444444443,22.1,13.423859355639884,12.790621564255568,11.70063083362467,11.170752628436219,10.654941472283063,10.104454463254957,12.0,23.0,17.0,25.0,14.0,21.0,15.0,28.0,19.0,23.0,35.0,24.0,30.0,22.0,33.0,26.0,32.0,19.0,28.0,24.0,6,10,12.0
25,24.8,24.833333333333332,23.285714285714285,23.0,22.11111111111111,22.7,13.423859355639884,12.006942436218557,11.700630833624666,10.862780491200233,10.505289672879607,10.078028907810284,47.0,12.0,23.0,17.0,25.0,14.0,21.0,15.0,28.0,19.0,-22.0,13.0,2.0,8.0,0.0,11.0,4.0,10.0,-3.0,6.0,0,10,47.0
19,25.2,23.833333333333332,24.0,22.75,22.555555555555557,21.8,13.160547101089696,12.237919213112422,11.180339887499231,10.938137736509699,10.248306093095461,9.953223933312243,25.0,47.0,12.0,23.0,17.0,25.0,14.0,21.0,15.0,28.0,-6.0,-28.0,7.0,-4.0,2.0,-6.0,5.0,-2.0,4.0,-9.0,1,10,25.0
14,23.4,23.333333333333332,22.428571428571427,22.75,21.77777777777778,21.7,14.117365193264659,12.628011192054993,11.773659058213553,10.938137736509699,10.639287779003078,10.0338316598282,19.0,25.0,47.0,12.0,23.0,17.0,25.0,14.0,21.0,15.0,-5.0,-11.0,-33.0,2.0,-9.0,-3.0,-11.0,0.0,-7.0,-1.0,2,10,19.0
12,23.4,21.5,21.714285714285715,21.125,21.555555555555557,20.8,14.117365193264659,13.457340004622,12.297889869327248,11.506985456048628,10.841022911966268,10.496560283148504,14.0,19.0,25.0,47.0,12.0,23.0,17.0,25.0,14.0,21.0,-2.0,-7.0,-13.0,-35.0,0.0,-11.0,-5.0,-13.0,-2.0,-9.0,3,10,14.0
5,15.0,20.333333333333332,19.142857142857142,19.625,19.333333333333332,19.9,7.516648189186511,14.692401664352444,13.777137721948291,12.827843600097868,12.031209415515956,11.483805021758707,12.0,14.0,19.0,25.0,47.0,12.0,23.0,17.0,25.0,14.0,-7.0,-9.0,-14.0,-20.0,-42.0,-7.0,-18.0,-12.0,-20.0,-9.0,4,10,12.0
10,12.0,14.166666666666666,18.857142857142858,18.0,18.555555555555557,18.4,5.147815070493595,7.026141662866404,13.969354213522681,13.158375931050822,12.420860589257797,11.72082666784943,5.0,12.0,14.0,19.0,25.0,47.0,12.0,23.0,17.0,25.0,5.0,-2.0,-4.0,-9.0,-15.0,-37.0,-2.0,-13.0,-7.0,-15.0,5,10,5.0
6,9.4,11.0,13.0,17.25,16.666666666666668,17.3,3.8470768123344112,5.21536192416219,7.118052168021387,13.708704221354106,12.942179105544778,12.365273955719397,10.0,5.0,12.0,14.0,19.0,25.0,47.0,12.0,23.0,17.0,-4.0,1.0,-6.0,-8.0,-13.0,-19.0,-41.0,-6.0,-17.0,-11.0,6,10,10.0
8,8.2,9.166666666666666,10.571428571428571,12.375,16.22222222222222,15.8,2.863564212655471,3.4880749227428565,4.894116973713285,6.823017765517829,13.18879996225753,12.505998560690474,6.0,10.0,5.0,12.0,14.0,19.0,25.0,47.0,12.0,23.0,2.0,-2.0,3.0,-4.0,-6.0,-11.0,-17.0,-39.0,-4.0,-15.0,0,10,6.0
9,7.6,8.333333333333334,9.142857142857142,10.375,12.0,15.5,2.073644135333055,2.581988897471805,3.1847852585166243,4.56500664997174,6.480740698407843,12.642520845674944,8.0,6.0,10.0,5.0,12.0,14.0,19.0,25.0,47.0,12.0,1.0,3.0,-1.0,4.0,-3.0,-5.0,-10.0,-16.0,-38.0,-3.0,1,10,8.0
7,8.0,7.5,8.142857142857142,8.875,10.0,11.5,1.581138830084555,1.87082869338726,2.410295378067087,3.0443155458752384,4.415880433163898,6.311365409586503,9.0,8.0,6.0,10.0,5.0,12.0,14.0,19.0,25.0,47.0,-2.0,-1.0,1.0,-3.0,2.0,-5.0,-7.0,-12.0,-18.0,-40.0,2,10,9.0
12,8.4,8.666666666666666,8.142857142857142,8.625,9.222222222222221,10.2,2.302172886644515,2.1602468994695103,2.410295378067087,2.6152028055747847,3.0322342331100045,4.211096452626661,7.0,9.0,8.0,6.0,10.0,5.0,12.0,14.0,19.0,25.0,5.0,3.0,4.0,6.0,2.0,7.0,0.0,-2.0,-7.0,-13.0,3,10,7.0
5,8.2,7.833333333333333,8.142857142857142,7.75,8.222222222222221,8.8,2.5884358211091785,2.4832774042921013,2.410295378067087,2.4928469095165537,2.7284509239574417,3.155242550985091,12.0,7.0,9.0,8.0,6.0,10.0,5.0,12.0,14.0,19.0,-7.0,-2.0,-4.0,-3.0,-1.0,-5.0,0.0,-7.0,-9.0,-14.0,4,10,12.0
9,8.4,8.333333333333334,8.0,8.25,7.888888888888889,8.3,2.607680962081278,2.3380903889002385,2.3094010767601842,2.2519832529193207,2.3687784005919346,2.5841396591068895,5.0,12.0,7.0,9.0,8.0,6.0,10.0,5.0,12.0,14.0,4.0,-3.0,2.0,0.0,1.0,3.0,-1.0,4.0,-3.0,-5.0,5,10,5.0
0,6.6,7.0,7.142857142857143,7.0,7.333333333333333,7.1,4.50555213042766,4.147288270665681,3.804758924846399,3.545621041711747,3.464101615137722,3.348299734358061,9.0,5.0,12.0,7.0,9.0,8.0,6.0,10.0,5.0,12.0,-9.0,-5.0,-12.0,-7.0,-9.0,-8.0,-6.0,-10.0,-5.0,-12.0,6,10,9.0
0,5.2,5.5,6.0,6.25,6.222222222222222,6.6,5.357238094391669,4.847679857416462,4.618802153517867,4.334248987508079,4.055175020198785,4.005551702878836,0.0,9.0,5.0,12.0,7.0,9.0,8.0,6.0,10.0,5.0,0.0,-9.0,-5.0,-12.0,-7.0,-9.0,-8.0,-6.0,-10.0,-5.0,0,10,0.0
0,2.8,4.333333333333333,4.714285714285714,5.25,5.555555555555555,5.6,4.086563348340681,5.240865068542413,4.889249625941591,4.773438413315377,4.558264777059089,4.299870799091511,0.0,0.0,9.0,5.0,12.0,7.0,9.0,8.0,6.0,10.0,0.0,0.0,-9.0,-5.0,-12.0,-7.0,-9.0,-8.0,-6.0,-10.0,1,10,0.0
0,1.8,2.3333333333333335,3.7142857142857144,4.125,4.666666666666667,5.0,4.024922359499801,3.829708431025561,5.05682000583734,4.823676724538834,4.795831523312696,4.642796092393727,0.0,0.0,0.0,9.0,5.0,12.0,7.0,9.0,8.0,6.0,0.0,0.0,0.0,-9.0,-5.0,-12.0,-7.0,-9.0,-8.0,-6.0,2,10,0.0
0,0.0,1.5,2.0,3.25,3.6666666666666665,4.2,0.0,3.674234614174996,3.6055512754651464,4.862392121462203,4.716990566028278,4.756282395128893,0.0,0.0,0.0,0.0,9.0,5.0,12.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,-9.0,-5.0,-12.0,-7.0,-9.0,-8.0,3,10,0.0
0,0.0,0.0,1.2857142857142858,1.75,2.888888888888889,3.3,0.0,0.0,3.401680257084282,3.4121631178561374,4.6755867130351545,4.595891885392097,0.0,0.0,0.0,0.0,0.0,9.0,5.0,12.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,-9.0,-5.0,-12.0,-7.0,-9.0,4,10,0.0
0,0.0,0.0,0.0,1.125,1.5555555555555556,2.6,0.0,0.0,0.0,3.181980515339555,3.2446537223219294,4.50185147096806,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-5.0,-12.0,-7.0,5,10,0.0
7,1.4,1.1666666666666667,1.0,0.875,1.7777777777777777,2.1,3.1304951684999387,2.8577380332473408,2.6457513110661863,2.4748737341530336,3.5629263877386266,3.5103022978388605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,12.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,-2.0,2.0,-5.0,6,10,0.0
7,2.8,2.3333333333333335,2.0,1.75,1.5555555555555556,2.3,3.8340579025363444,3.6147844564604767,3.415650255321088,3.2403703492040186,3.0867098629086525,3.7431418769666878,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,-2.0,2.0,0,10,7.0
7,4.2,3.5,3.0,2.625,2.3333333333333335,2.1,3.834057902536336,3.834057902536356,3.7416573867750436,3.6228441865474377,3.4999999999999676,3.38132124077614,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,-2.0,1,10,7.0
7,5.6,4.666666666666667,4.0,3.5,3.111111111111111,2.8,3.130495168499907,3.6147844564604448,3.7416573867750307,3.7416573867740164,3.689323936863078,3.614784456458962,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,2,10,7.0
8,7.2,6.0,5.142857142857143,4.5,4.0,3.6,0.4472135955012861,2.9664793948384727,3.532165125839747,3.741657386774015,3.807886552931924,3.80642731296417,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,8.0,8.0,3,10,7.0
3,6.4,6.5,5.571428571428571,4.875,4.333333333333333,3.9,1.9493588689621069,1.7606816861662364,2.9358214555820004,3.356762896431276,3.5355339059327053,3.604010112205523,8.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,-5.0,-4.0,-4.0,-4.0,-4.0,3.0,3.0,3.0,3.0,3.0,4,10,8.0
19,8.8,8.5,8.285714285714286,7.25,6.444444444444445,5.8,6.016643582596622,5.4313902456001975,4.990467102864184,5.4707011825333645,5.659308948783195,5.711586664160252,3.0,8.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,16.0,11.0,12.0,12.0,12.0,12.0,19.0,19.0,19.0,19.0,5,11,3.0
10,9.4,9.0,8.714285714285714,8.5,7.555555555555555,6.8,5.94138031100527,5.403702434442605,4.990467102864179,4.6598589800857955,5.198824653494053,5.452828012446795,19.0,3.0,8.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,-9.0,7.0,2.0,3.0,3.0,3.0,3.0,10.0,10.0,10.0,6,11,19.0
12,10.4,9.833333333333334,9.428571428571429,9.125,8.88888888888889,8.0,5.856620185738617,5.41910201663223,5.061526214399689,4.764076885549716,4.512328790226938,5.09901951359193,10.0,19.0,3.0,8.0,7.0,7.0,7.0,7.0,0.0,0.0,2.0,-7.0,9.0,4.0,5.0,5.0,5.0,5.0,12.0,12.0,0,11,10.0
3,9.4,9.166666666666666,8.857142857142858,8.625,8.444444444444445,8.3,6.730527468185617,6.04703784233798,5.580578567036291,5.208166663999964,4.901813723284226,4.643992535163895,12.0,10.0,19.0,3.0,8.0,7.0,7.0,7.0,7.0,0.0,-9.0,-7.0,-16.0,0.0,-5.0,-4.0,-4.0,-4.0,-4.0,3.0,1,11,12.0
8,10.4,9.166666666666666,9.0,8.75,8.555555555555555,8.4,5.856620185738617,6.04703784233798,5.537749241946075,5.175491695067706,4.876246279442576,4.62361090250565,3.0,12.0,10.0,19.0,3.0,8.0,7.0,7.0,7.0,7.0,5.0,-4.0,-2.0,-11.0,5.0,0.0,1.0,1.0,1.0,1.0,2,11,3.0
6,7.8,9.666666666666666,8.714285714285714,8.625,8.444444444444445,8.3,3.4928498393147613,5.53774924194546,5.648430038937333,5.235524260827639,4.927248499698139,4.667856991048485,8.0,3.0,12.0,10.0,19.0,3.0,8.0,7.0,7.0,7.0,-2.0,3.0,-6.0,-4.0,-13.0,3.0,-2.0,-1.0,-1.0,-1.0,3,11,8.0
6,7.0,7.5,9.142857142857142,8.375,8.333333333333334,8.2,3.3166247903555797,3.2093613071764113,5.241773600242396,5.316752499680388,4.974937185533078,4.709328803318907,6.0,8.0,3.0,12.0,10.0,19.0,3.0,8.0,7.0,7.0,0.0,-2.0,3.0,-6.0,-4.0,-13.0,3.0,-2.0,-1.0,-1.0,4,11,6.0
13,7.2,8.0,8.285714285714286,9.625,8.88888888888889,8.8,3.7013511046645093,3.847076812334403,3.5923198500091336,5.040904113917938,5.206833117271082,4.917090377221997,6.0,6.0,8.0,3.0,12.0,10.0,19.0,3.0,8.0,7.0,7.0,7.0,5.0,10.0,1.0,3.0,-6.0,10.0,5.0,6.0,5,11,6.0
14,9.4,8.333333333333334,8.857142857142858,9.0,10.11111111111111,9.4,3.8470768123344095,4.3204937989386885,4.180453381655889,3.8913824205361327,4.9356976316535945,5.168279318216321,13.0,6.0,6.0,8.0,3.0,12.0,10.0,19.0,3.0,8.0,1.0,8.0,8.0,6.0,11.0,2.0,4.0,-5.0,11.0,6.0,6,11,13.0
2,8.2,8.166666666666666,7.428571428571429,8.0,8.222222222222221,9.3,5.118593556828002,4.578937285732103,4.61364436055946,4.566962103755994,4.323707257024258,5.313504806935322,14.0,13.0,6.0,6.0,8.0,3.0,12.0,10.0,19.0,3.0,-12.0,-11.0,-4.0,-4.0,-6.0,-1.0,-10.0,-8.0,-17.0,-1.0,0,11,14.0
8,8.6,8.166666666666666,8.142857142857142,7.5,8.0,8.2,4.9799598391956055,4.578937285732103,4.180453381655898,4.276179870598851,4.272001872658739,4.077035960377775,2.0,14.0,13.0,6.0,6.0,8.0,3.0,12.0,10.0,19.0,6.0,-6.0,-5.0,2.0,2.0,0.0,5.0,-4.0,-2.0,-11.0,1,11,2.0
8,9.0,8.5,8.142857142857142,8.125,7.555555555555555,8.0,4.795831523312834,4.460941604639201,4.180453381655898,3.870677312453645,4.003470716488077,4.027681991197109,8.0,2.0,14.0,13.0,6.0,6.0,8.0,3.0,12.0,10.0,0.0,6.0,-6.0,-5.0,2.0,2.0,0.0,5.0,-4.0,-2.0,2,11,8.0
4,7.2,8.166666666666666,7.857142857142857,7.625,7.666666666666667,7.2,4.604345773288664,4.750438576244059,4.4131837120380855,4.138236339311775,3.8729833462073886,3.9384147967300613,8.0,8.0,2.0,14.0,13.0,6.0,6.0,8.0,3.0,12.0,-4.0,-4.0,2.0,-10.0,-9.0,-2.0,-2.0,-4.0,1.0,-8.0,3,11,8.0
11,6.6,7.833333333333333,8.571428571428571,8.25,8.0,8.0,3.5777087639998335,4.400757510550623,4.466808810816584,4.234214381508327,4.031128874149248,3.8005847503293126,4.0,8.0,8.0,2.0,14.0,13.0,6.0,6.0,8.0,3.0,7.0,3.0,3.0,9.0,-3.0,-2.0,5.0,5.0,3.0,8.0,4,11,4.0
1,6.4,5.666666666666667,6.857142857142857,7.625,7.444444444444445,7.3,3.911521443121746,3.9327683210008626,4.775931721615343,4.926241685388331,4.639803635691662,4.398231968011196,11.0,4.0,8.0,8.0,2.0,14.0,13.0,6.0,6.0,8.0,-10.0,-3.0,-7.0,-7.0,-1.0,-13.0,-12.0,-5.0,-5.0,-7.0,5,11,11.0
7,6.2,6.5,5.857142857142857,6.875,7.555555555555555,7.4,3.834057902536324,3.507135583350206,3.6253078687009648,4.4219420426518425,4.612784167699325,4.376706016577622,1.0,11.0,4.0,8.0,8.0,2.0,14.0,13.0,6.0,6.0,6.0,-4.0,3.0,-1.0,-1.0,5.0,-7.0,-6.0,1.0,1.0,6,11,1.0
0,4.6,5.166666666666667,5.571428571428571,5.125,6.111111111111111,6.8,4.50555213042767,4.26223728418163,4.035556254808289,3.9438016467073957,4.728753653037012,4.9620784175800114,7.0,1.0,11.0,4.0,8.0,8.0,2.0,14.0,13.0,6.0,-7.0,-1.0,-11.0,-4.0,-8.0,-8.0,-2.0,-14.0,-13.0,-6.0,0,11,7.0
3,4.4,4.333333333333333,4.857142857142857,5.25,4.888888888888889,5.8,4.560701700396697,4.082482904638804,3.9761191895530374,3.8452196667700043,3.756475889861518,4.565571644869396,0.0,7.0,1.0,11.0,4.0,8.0,8.0,2.0,14.0,13.0,3.0,-4.0,2.0,-8.0,-1.0,-5.0,-5.0,1.0,-11.0,-10.0,1,11,0.0
