,date,cnt
1618,2017-06-11,1387.6296296296296
1619,2017-06-12,842.5
1620,2017-06-13,776.0370370370371
1621,2017-06-14,888.7592592592592
1622,2017-06-15,717.2407407407408
1623,2017-06-16,889.0
1624,2017-06-17,1246.4814814814815
1625,2017-06-18,1106.611111111111
1626,2017-06-19,882.2777777777778
1627,2017-06-20,814.074074074074
1628,2017-06-21,873.0370370370371
1629,2017-06-22,681.4814814814815
1630,2017-06-23,815.8333333333334
1631,2017-06-24,1057.7222222222222
1632,2017-06-25,1268.8703703703704
1633,2017-06-26,868.3703703703703
1634,2017-06-27,730.9074074074074
1635,2017-06-28,841.7037037037037
1636,2017-06-29,662.7407407407408
1637,2017-06-30,815.8518518518518
1638,2017-07-01,1236.3333333333333
1639,2017-07-02,1399.9259259259259
1640,2017-07-03,978.9629629629629
1641,2017-07-04,849.0185185185185
1642,2017-07-05,921.5555555555555
1643,2017-07-06,721.574074074074
1644,2017-07-07,817.9814814814815
1645,2017-07-08,1063.0555555555557
1646,2017-07-09,1223.0555555555557
1647,2017-07-10,858.3333333333334
1648,2017-07-11,751.5925925925926
1649,2017-07-12,842.4629629629629
1650,2017-07-13,638.6111111111111
1651,2017-07-14,759.2037037037037
1652,2017-07-15,990.2222222222222
1653,2017-07-16,1180.7407407407406
1654,2017-07-17,850.074074074074
1655,2017-07-18,741.2037037037037
1656,2017-07-19,826.5925925925926
1657,2017-07-20,694.2962962962963
1658,2017-07-21,766.0
1659,2017-07-22,945.3703703703703
1660,2017-07-23,1068.3148148148148
1661,2017-07-24,887.2962962962963
1662,2017-07-25,739.425925925926
1663,2017-07-26,795.6666666666666
1664,2017-07-27,623.9444444444445
1665,2017-07-28,764.4814814814815
1666,2017-07-29,983.0370370370371
1667,2017-07-30,1100.5925925925926
1668,2017-07-31,860.9814814814815
1669,2017-08-01,903.0555555555555
1670,2017-08-02,944.3888888888889
1671,2017-08-03,713.6481481481482
1672,2017-08-04,793.925925925926
1673,2017-08-05,968.3148148148148
1674,2017-08-06,1112.2592592592594
1675,2017-08-07,817.9074074074074
1676,2017-08-08,707.3703703703703
1677,2017-08-09,784.7037037037037
1678,2017-08-10,641.6296296296297
1679,2017-08-11,831.6481481481482
1680,2017-08-12,793.5925925925926
1681,2017-08-13,928.0
1682,2017-08-14,797.2222222222222
1683,2017-08-15,753.8333333333334
