,date,cnt
1581,2017-05-05,2986.6481481481483
1582,2017-05-06,4329.888888888889
1583,2017-05-07,5316.740740740741
1584,2017-05-08,3089.685185185185
1585,2017-05-09,2696.6481481481483
1586,2017-05-10,2725.8518518518517
1587,2017-05-11,2500.5185185185187
1588,2017-05-12,2852.3333333333335
1589,2017-05-13,4522.092592592592
1590,2017-05-14,3833.074074074074
1591,2017-05-15,3316.925925925926
1592,2017-05-16,3131.4444444444443
1593,2017-05-17,3068.0555555555557
1594,2017-05-18,2470.0185185185187
1595,2017-05-19,2994.777777777778
1596,2017-05-20,4220.37037037037
1597,2017-05-21,5200.907407407408
1598,2017-05-22,3132.277777777778
1599,2017-05-23,2804.3888888888887
1600,2017-05-24,2846.4074074074074
1601,2017-05-25,2532.9444444444443
1602,2017-05-26,3942.037037037037
1603,2017-05-27,3928.277777777778
1604,2017-05-28,4706.148148148148
1605,2017-05-29,3184.4814814814813
1606,2017-05-30,2933.3888888888887
1607,2017-05-31,3227.8518518518517
1608,2017-06-01,3088.3518518518517
1609,2017-06-02,3785.222222222222
1610,2017-06-03,5157.185185185185
1611,2017-06-04,6284.2962962962965
1612,2017-06-05,3977.277777777778
1613,2017-06-06,3420.4814814814813
1614,2017-06-07,3369.0925925925926
1615,2017-06-08,2818.740740740741
1616,2017-06-09,3297.462962962963
1617,2017-06-10,4485.814814814815
1618,2017-06-11,5762.666666666667
1619,2017-06-12,3274.462962962963
1620,2017-06-13,2937.4814814814813
1621,2017-06-14,2937.6481481481483
1622,2017-06-15,2643.796296296296
1623,2017-06-16,3353.185185185185
1624,2017-06-17,4633.592592592592
1625,2017-06-18,4546.666666666667
1626,2017-06-19,3316.574074074074
1627,2017-06-20,3213.9444444444443
1628,2017-06-21,2856.5
1629,2017-06-22,2323.462962962963
1630,2017-06-23,2964.5555555555557
1631,2017-06-24,4046.037037037037
1632,2017-06-25,4879.574074074074
1633,2017-06-26,3090.537037037037
1634,2017-06-27,2598.8703703703704
1635,2017-06-28,2662.5185185185187
1636,2017-06-29,2523.4814814814813
1637,2017-06-30,3154.5555555555557
1638,2017-07-01,5019.018518518518
1639,2017-07-02,5511.462962962963
1640,2017-07-03,3699.3703703703704
1641,2017-07-04,3219.574074074074
1642,2017-07-05,3149.5185185185187
1643,2017-07-06,2795.6481481481483
1644,2017-07-07,3314.1481481481483
1645,2017-07-08,4300.407407407408
1646,2017-07-09,4858.7962962962965
1647,2017-07-10,3330.1111111111113
1648,2017-07-11,3008.6296296296296
1649,2017-07-12,2930.777777777778
1650,2017-07-13,2777.185185185185
1651,2017-07-14,3365.1666666666665
1652,2017-07-15,4565.055555555556
1653,2017-07-16,5242.537037037037
1654,2017-07-17,3577.759259259259
1655,2017-07-18,3151.5185185185187
1656,2017-07-19,3025.203703703704
1657,2017-07-20,3032.3518518518517
1658,2017-07-21,3391.0555555555557
1659,2017-07-22,4247.777777777777
1660,2017-07-23,4545.666666666667
1661,2017-07-24,3482.9074074074074
1662,2017-07-25,2970.425925925926
1663,2017-07-26,2892.1481481481483
1664,2017-07-27,2623.814814814815
1665,2017-07-28,3554.1111111111113
1666,2017-07-29,4612.685185185185
1667,2017-07-30,5074.62962962963
1668,2017-07-31,3620.4444444444443
1669,2017-08-01,3991.5925925925926
1670,2017-08-02,3788.259259259259
1671,2017-08-03,2903.814814814815
1672,2017-08-04,3478.1111111111113
1673,2017-08-05,4175.574074074074
1674,2017-08-06,4644.148148148148
1675,2017-08-07,3322.574074074074
1676,2017-08-08,2974.740740740741
1677,2017-08-09,2833.5185185185187
1678,2017-08-10,2897.203703703704
1679,2017-08-11,3502.0555555555557
1680,2017-08-12,3376.259259259259
1681,2017-08-13,3747.296296296296
1682,2017-08-14,3237.6296296296296
1683,2017-08-15,3162.462962962963
