,date,cnt
1617,2017-06-10,433.8267761851852
1618,2017-06-11,518.089
1619,2017-06-12,336.8826859259259
1620,2017-06-13,296.2614081481482
1621,2017-06-14,310.22577564814816
1622,2017-06-15,296.66907448148146
1623,2017-06-16,588.9812786296296
1624,2017-06-17,492.18375907407403
1625,2017-06-18,407.52472425925924
1626,2017-06-19,339.6722586111111
1627,2017-06-20,331.68638907407404
1628,2017-06-21,321.2260742222222
1629,2017-06-22,247.40123994444443
1630,2017-06-23,506.13638937037035
1631,2017-06-24,420.2764637962963
1632,2017-06-25,477.707812962963
1633,2017-06-26,326.3990189814815
1634,2017-06-27,300.26987053703704
1635,2017-06-28,303.8098142777778
1636,2017-06-29,260.8300554814815
1637,2017-06-30,537.512482462963
1638,2017-07-01,543.7349621851852
1639,2017-07-02,565.7239816666666
1640,2017-07-03,401.53392255555553
1641,2017-07-04,352.24146325925926
1642,2017-07-05,355.2649997777778
1643,2017-07-06,305.03938885185187
1644,2017-07-07,554.4701114814815
1645,2017-07-08,431.56255581481486
1646,2017-07-09,488.373129
1647,2017-07-10,347.32253737037036
1648,2017-07-11,320.6806662777778
1649,2017-07-12,317.20701866666667
1650,2017-07-13,268.733185
1651,2017-07-14,542.4583162592593
1652,2017-07-15,427.1866484259259
1653,2017-07-16,488.1623705555555
1654,2017-07-17,359.3537035
1655,2017-07-18,319.65831444444444
1656,2017-07-19,311.4744628888889
1657,2017-07-20,299.82090764814814
1658,2017-07-21,524.5888877777778
1659,2017-07-22,412.45016601851853
1660,2017-07-23,481.4652241481482
1661,2017-07-24,360.45668574074074
1662,2017-07-25,310.5491099444444
1663,2017-07-26,306.45716685185187
1664,2017-07-27,269.48687022222225
1665,2017-07-28,528.1718930555555
1666,2017-07-29,416.24207157407403
1667,2017-07-30,464.6156470740741
1668,2017-07-31,364.95564807407413
1669,2017-08-01,403.60133370370374
1670,2017-08-02,377.31397981481484
1671,2017-08-03,316.43609296296296
1672,2017-08-04,533.4970535555556
1673,2017-08-05,416.4540182407407
1674,2017-08-06,464.59655749999996
1675,2017-08-07,344.05174014814816
1676,2017-08-08,313.78086940740747
1677,2017-08-09,305.27020392592595
1678,2017-08-10,278.81986955555556
1679,2017-08-11,468.8573701851852
1680,2017-08-12,354.34277885185185
1681,2017-08-13,379.8012037777778
1682,2017-08-14,344.3982974074074
1683,2017-08-15,325.67981455555554
