,date,cnt
1620,2017-06-13,470.4944262962963
1621,2017-06-14,505.99987037037033
1622,2017-06-15,445.7884255555556
1623,2017-06-16,502.4183703703704
1624,2017-06-17,675.1164259259259
1625,2017-06-18,667.8584814814815
1626,2017-06-19,565.0030925925926
1627,2017-06-20,543.2834633333333
1628,2017-06-21,508.7911666666667
1629,2017-06-22,433.52531500000003
1630,2017-06-23,508.41938888888893
1631,2017-06-24,632.3041320370371
1632,2017-06-25,772.2132222222223
1633,2017-06-26,530.911537037037
1634,2017-06-27,474.7986114814815
1635,2017-06-28,491.3173148148148
1636,2017-06-29,447.08714870370375
1637,2017-06-30,511.0518537037037
1638,2017-07-01,709.3365366666667
1639,2017-07-02,830.3665
1640,2017-07-03,605.4896851851852
1641,2017-07-04,533.4483333333333
1642,2017-07-05,532.7692966666667
1643,2017-07-06,458.48537037037033
1644,2017-07-07,519.4322031481481
1645,2017-07-08,611.0213888888889
1646,2017-07-09,752.4748333333334
1647,2017-07-10,550.2574259259259
1648,2017-07-11,485.9273337037037
1649,2017-07-12,496.29262962962963
1650,2017-07-13,432.422
1651,2017-07-14,491.2380374074074
1652,2017-07-15,588.069611111111
1653,2017-07-16,734.216055
1654,2017-07-17,551.7867037037037
1655,2017-07-18,468.2754438888889
1656,2017-07-19,480.74635185185184
1657,2017-07-20,444.16951814814814
1658,2017-07-21,473.6403883333333
1659,2017-07-22,558.4364074074074
1660,2017-07-23,657.6215185185184
1661,2017-07-24,546.2542596296296
1662,2017-07-25,474.14416759259257
1663,2017-07-26,468.40129666666667
1664,2017-07-27,411.16346296296297
1665,2017-07-28,493.2647587037037
1666,2017-07-29,596.8953709259259
1667,2017-07-30,701.2062777777778
1668,2017-07-31,562.6246851851852
1669,2017-08-01,575.4760551851851
1670,2017-08-02,552.0074999999999
1671,2017-08-03,453.62674055555556
1672,2017-08-04,532.798812962963
1673,2017-08-05,606.0636481481481
1674,2017-08-06,705.8879259259259
1675,2017-08-07,543.187
1676,2017-08-08,485.67625925925927
1677,2017-08-09,479.2631296296296
1678,2017-08-10,443.4633888888889
1679,2017-08-11,522.3052962962963
1680,2017-08-12,507.4731111111111
1681,2017-08-13,615.9769814814814
1682,2017-08-14,518.5640185185185
1683,2017-08-15,539.9665744444444
