,date,cnt
1618,2017-06-11,458.8772222222222
1619,2017-06-12,284.84105555555556
1620,2017-06-13,267.09342592592594
1621,2017-06-14,252.11387037037036
1622,2017-06-15,239.15394444444445
1623,2017-06-16,352.54938925925927
1624,2017-06-17,401.1552037037037
1625,2017-06-18,357.67637074074077
1626,2017-06-19,288.0195372222222
1627,2017-06-20,278.82825925925926
1628,2017-06-21,239.85348185185183
1629,2017-06-22,218.69714814814816
1630,2017-06-23,339.1065
1631,2017-06-24,354.6192033333333
1632,2017-06-25,403.743037037037
1633,2017-06-26,267.72253703703706
1634,2017-06-27,245.24401851851852
1635,2017-06-28,232.76874074074075
1636,2017-06-29,228.93253696296298
1637,2017-06-30,349.8776851851852
1638,2017-07-01,442.2344074074074
1639,2017-07-02,493.92616674074077
1640,2017-07-03,358.0067407407408
1641,2017-07-04,309.6514812962963
1642,2017-07-05,295.8581477777778
1643,2017-07-06,270.3298888888889
1644,2017-07-07,361.7184259259259
1645,2017-07-08,379.1186114814814
1646,2017-07-09,425.7077037037037
1647,2017-07-10,304.22816666666665
1648,2017-07-11,270.84066666666666
1649,2017-07-12,257.90607407407407
1650,2017-07-13,230.50516666666667
1651,2017-07-14,349.7133888888889
1652,2017-07-15,362.66642611111115
1653,2017-07-16,417.9568518518518
1654,2017-07-17,310.3680185185185
1655,2017-07-18,271.0503888518519
1656,2017-07-19,254.7565001851852
1657,2017-07-20,241.54687037037039
1658,2017-07-21,332.7260925925926
1659,2017-07-22,338.1438703703704
1660,2017-07-23,383.9534814814815
1661,2017-07-24,295.95627777777776
1662,2017-07-25,261.52961111111114
1663,2017-07-26,243.99737037037036
1664,2017-07-27,213.96272214814815
1665,2017-07-28,335.6822592592593
1666,2017-07-29,354.48648148148146
1667,2017-07-30,395.1333148148148
1668,2017-07-31,308.8576851851852
1669,2017-08-01,346.54092592592593
1670,2017-08-02,306.3995740740741
1671,2017-08-03,267.1050925925926
1672,2017-08-04,349.65627777777775
1673,2017-08-05,349.3732222222222
1674,2017-08-06,398.8346481481481
1675,2017-08-07,286.77757407407404
1676,2017-08-08,255.82111111111112
1677,2017-08-09,243.78222185185186
1678,2017-08-10,226.50064796296297
1679,2017-08-11,345.934963037037
1680,2017-08-12,290.5535742592593
1681,2017-08-13,325.80137074074077
1682,2017-08-14,271.53224074074075
1683,2017-08-15,276.58246296296295
