,date,cnt
1627,2017-06-20,300.68518518518516
1628,2017-06-21,255.85185185185185
1629,2017-06-22,201.3148148148148
1630,2017-06-23,220.72222222222223
1631,2017-06-24,357.01851851851853
1632,2017-06-25,415.05555555555554
1633,2017-06-26,260.5
1634,2017-06-27,229.9814814814815
1635,2017-06-28,225.3148148148148
1636,2017-06-29,211.85185185185185
1637,2017-06-30,266.1296296296296
1638,2017-07-01,535.2962962962963
1639,2017-07-02,582.3518518518518
1640,2017-07-03,372.75925925925924
1641,2017-07-04,329.74074074074076
1642,2017-07-05,283.72222222222223
1643,2017-07-06,237.0185185185185
1644,2017-07-07,238.88888888888889
1645,2017-07-08,362.24074074074076
1646,2017-07-09,424.1111111111111
1647,2017-07-10,274.037037037037
1648,2017-07-11,227.94444444444446
1649,2017-07-12,225.1851851851852
1650,2017-07-13,208.61111111111111
1651,2017-07-14,230.42592592592592
1652,2017-07-15,380.5925925925926
1653,2017-07-16,434.25925925925924
1654,2017-07-17,305.3333333333333
1655,2017-07-18,270.962962962963
1656,2017-07-19,259.2962962962963
1657,2017-07-20,245.96296296296296
1658,2017-07-21,269.6111111111111
1659,2017-07-22,343.98148148148147
1660,2017-07-23,414.537037037037
1661,2017-07-24,315.5925925925926
1662,2017-07-25,257.68518518518516
1663,2017-07-26,267.98148148148147
1664,2017-07-27,217.94444444444446
1665,2017-07-28,258.1296296296296
1666,2017-07-29,408.462962962963
1667,2017-07-30,458.8333333333333
1668,2017-07-31,345.6296296296296
1669,2017-08-01,422.94444444444446
1670,2017-08-02,412.5
1671,2017-08-03,285.5
1672,2017-08-04,285.037037037037
1673,2017-08-05,392.14814814814815
1674,2017-08-06,451.81481481481484
1675,2017-08-07,328.0740740740741
1676,2017-08-08,261.44444444444446
1677,2017-08-09,261.0740740740741
1678,2017-08-10,214.90740740740742
1679,2017-08-11,295.8888888888889
1680,2017-08-12,294.5
1681,2017-08-13,336.81481481481484
1682,2017-08-14,279.2037037037037
1683,2017-08-15,273.8333333333333
