,date,cnt
1619,2017-06-12,294.9943891666667
1620,2017-06-13,288.29609255555556
1621,2017-06-14,293.44624070370367
1622,2017-06-15,369.78166555555555
1623,2017-06-16,577.529351462963
1624,2017-06-17,444.86981479629634
1625,2017-06-18,367.56577816666663
1626,2017-06-19,304.1212042592593
1627,2017-06-20,342.7335371851852
1628,2017-06-21,306.196277037037
1629,2017-06-22,336.85112925925927
1630,2017-06-23,533.6004077407407
1631,2017-06-24,384.5345180740741
1632,2017-06-25,413.4542387777778
1633,2017-06-26,308.29757481481477
1634,2017-06-27,285.03605500000003
1635,2017-06-28,291.9258152962963
1636,2017-06-29,333.9576666666667
1637,2017-06-30,550.8245775185185
1638,2017-07-01,482.5265189814815
1639,2017-07-02,501.6586287037037
1640,2017-07-03,353.1664624074074
1641,2017-07-04,327.382944
1642,2017-07-05,356.2206683888889
1643,2017-07-06,364.9591291111111
1644,2017-07-07,535.05215
1645,2017-07-08,377.39731524074074
1646,2017-07-09,413.211091
1647,2017-07-10,301.1344628148148
1648,2017-07-11,313.09714833333334
1649,2017-07-12,298.9127212592593
1650,2017-07-13,334.43094351851846
1651,2017-07-14,508.56396425925925
1652,2017-07-15,376.399296962963
1653,2017-07-16,398.6604085185185
1654,2017-07-17,339.48253648148153
1655,2017-07-18,314.4803145555556
1656,2017-07-19,310.7203152592593
1657,2017-07-20,344.19144425925924
1658,2017-07-21,554.4359848148148
1659,2017-07-22,380.8917226481481
1660,2017-07-23,414.68083222222225
1661,2017-07-24,349.22596362962963
1662,2017-07-25,308.74977655555557
1663,2017-07-26,307.7809824629629
1664,2017-07-27,342.9364991851852
1665,2017-07-28,514.790204
1666,2017-07-29,374.7866638888889
1667,2017-07-30,404.25031481481483
1668,2017-07-31,335.21961259259257
1669,2017-08-01,390.59015
1670,2017-08-02,373.17648237037037
1671,2017-08-03,378.12018511111114
1672,2017-08-04,553.4278885185186
1673,2017-08-05,396.63455555555555
1674,2017-08-06,409.5670220370371
1675,2017-08-07,326.67722259259256
1676,2017-08-08,294.91744555555556
1677,2017-08-09,312.5763517407408
1678,2017-08-10,355.27664870370376
1679,2017-08-11,498.96466685185186
1680,2017-08-12,329.1787057777778
1681,2017-08-13,345.0558340555556
1682,2017-08-14,314.3645562962963
1683,2017-08-15,332.0031656296297
