,date,cnt
1556,2017-04-10,2113.4550740740738
1557,2017-04-11,2229.818777777778
1558,2017-04-12,2322.8923240740737
1559,2017-04-13,2089.4156851851853
1560,2017-04-14,2034.4571851851852
1561,2017-04-15,2506.549972222222
1562,2017-04-16,2747.8573333333334
1563,2017-04-17,2156.2242592592593
1564,2017-04-18,1942.0126481481482
1565,2017-04-19,1921.950175925926
1566,2017-04-20,1923.3006203703703
1567,2017-04-21,2100.3211574074076
1568,2017-04-22,2628.600046296296
1569,2017-04-23,3066.8683148148148
1570,2017-04-24,2068.982712962963
1571,2017-04-25,1940.28775
1572,2017-04-26,1946.7941481481482
1573,2017-04-27,1676.6660925925926
1574,2017-04-28,2093.011675925926
1575,2017-04-29,2968.221574074074
1576,2017-04-30,2879.4524444444446
1577,2017-05-01,3729.7280833333334
1578,2017-05-02,2504.840555555556
1579,2017-05-03,2573.9694444444444
1580,2017-05-04,2070.86512962963
1581,2017-05-05,2137.716824074074
1582,2017-05-06,2967.897962962963
1583,2017-05-07,3503.884009259259
1584,2017-05-08,2205.1247129629633
1585,2017-05-09,2021.0223703703703
1586,2017-05-10,2038.1817037037038
1587,2017-05-11,1866.029277777778
1588,2017-05-12,2093.2800092592593
1589,2017-05-13,3109.9887407407405
1590,2017-05-14,2459.4950185185185
1591,2017-05-15,2321.3032222222223
1592,2017-05-16,2245.1215925925926
1593,2017-05-17,2256.1459814814816
1594,2017-05-18,1769.5272314814813
1595,2017-05-19,2104.5882407407407
1596,2017-05-20,2930.4013148148147
1597,2017-05-21,3253.325648148148
1598,2017-05-22,2192.4670462962963
1599,2017-05-23,2014.7112592592591
1600,2017-05-24,1933.8551666666667
1601,2017-05-25,1717.0774907407408
1602,2017-05-26,2648.998398148148
1603,2017-05-27,2612.2016296296297
1604,2017-05-28,2922.3162500000003
1605,2017-05-29,2175.2418518518516
1606,2017-05-30,2151.684685185185
1607,2017-05-31,2402.7199074074074
1608,2017-06-01,2277.2257314814815
1609,2017-06-02,2511.962101851852
1610,2017-06-03,3414.177175925926
1611,2017-06-04,3912.2425555555556
1612,2017-06-05,2677.5640092592594
1613,2017-06-06,2305.377675925926
1614,2017-06-07,2277.6056944444445
1615,2017-06-08,1946.228222222222
1616,2017-06-09,2145.2165833333333
1617,2017-06-10,2759.5297407407406
1618,2017-06-11,3344.336490740741
1619,2017-06-12,2156.1556666666665
1620,2017-06-13,2095.488851851852
1621,2017-06-14,2157.275527777778
1622,2017-06-15,1862.5119444444445
1623,2017-06-16,2206.8668796296297
1624,2017-06-17,2993.5842037037037
1625,2017-06-18,2592.3141666666666
1626,2017-06-19,2203.49175
1627,2017-06-20,2184.1781203703704
1628,2017-06-21,2017.7241111111111
1629,2017-06-22,1703.2045185185184
1630,2017-06-23,1985.0474629629628
1631,2017-06-24,2632.4418796296295
1632,2017-06-25,2959.1256666666663
1633,2017-06-26,2052.303962962963
1634,2017-06-27,1848.1570462962964
1635,2017-06-28,1851.8496203703703
1636,2017-06-29,1771.3207407407408
1637,2017-06-30,2130.841361111111
1638,2017-07-01,3494.6046759259257
1639,2017-07-02,3709.656185185185
1640,2017-07-03,2690.9098703703703
1641,2017-07-04,2396.4354074074076
1642,2017-07-05,2270.600851851852
1643,2017-07-06,1931.8173425925925
1644,2017-07-07,2080.603222222222
1645,2017-07-08,2696.8203148148145
1646,2017-07-09,2946.1458425925925
1647,2017-07-10,2192.5695185185186
1648,2017-07-11,1940.132388888889
1649,2017-07-12,1895.1697037037038
1650,2017-07-13,1705.7173703703704
1651,2017-07-14,1963.0162037037037
1652,2017-07-15,2580.6413055555554
1653,2017-07-16,2885.5236018518517
1654,2017-07-17,2249.713101851852
1655,2017-07-18,1977.0384814814813
1656,2017-07-19,2044.2223518518517
1657,2017-07-20,1892.672
1658,2017-07-21,2031.1754814814815
1659,2017-07-22,2511.993
1660,2017-07-23,2778.960157407407
1661,2017-07-24,2248.446898148148
1662,2017-07-25,1971.5742222222223
1663,2017-07-26,1922.5522962962962
1664,2017-07-27,1830.4461111111111
1665,2017-07-28,2184.239009259259
1666,2017-07-29,2836.4864074074076
1667,2017-07-30,3064.6919814814814
1668,2017-07-31,2518.71912962963
1669,2017-08-01,2809.384185185185
1670,2017-08-02,2625.3179444444445
1671,2017-08-03,2121.137074074074
1672,2017-08-04,2277.733648148148
1673,2017-08-05,2723.679611111111
1674,2017-08-06,2927.559388888889
1675,2017-08-07,2278.363277777778
1676,2017-08-08,1992.3174907407406
1677,2017-08-09,1956.8213240740743
1678,2017-08-10,1817.1582037037037
1679,2017-08-11,2221.0640925925927
1680,2017-08-12,2223.9132685185186
1681,2017-08-13,2406.9115925925926
1682,2017-08-14,2099.3212407407404
1683,2017-08-15,2088.0381944444443
